,time,proto,sip,sport,dip,dport,from,to,subject
902,2017-11-07 12:10:04,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX660bb77285cf0a4b14e65677c9f72322
903,2017-11-07 12:10:15,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1530]HOST_5XXe663b277a3eba73259ff22c969f47da0
907,2017-11-07 12:11:08,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:847]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
910,2017-11-07 12:11:26,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1579]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
911,2017-11-07 12:11:31,smtp,10.64.105.162,1577,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
913,2017-11-07 12:12:32,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:986]HOST_5XXcfc1e000f36be7ba6b5d9b4a0b3d5ff7
915,2017-11-07 12:12:44,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1510]HOST_5XX5794c730c7babb780dcc0a0412f087b4
916,2017-11-07 12:13:02,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:906]HOST_5XX9c5681822a54ae6081661de26d21cad5
917,2017-11-07 12:13:18,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XX1603a0a74f302ab542f74dec7aad07f8
918,2017-11-07 12:13:19,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:765]HOST_5XX8fc65300952d5b27a2d84429b1ca0d1a
919,2017-11-07 12:13:20,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:791]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
920,2017-11-07 12:13:25,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:351]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
921,2017-11-07 12:13:29,smtp,10.116.216.71,1931,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1208]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
922,2017-11-07 12:14:07,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1323]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
923,2017-11-07 12:14:18,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
924,2017-11-07 12:14:30,smtp,10.64.105.124,1623,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
925,2017-11-07 12:15:00,smtp,10.116.216.71,1671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1197]HOST_5XX660bb77285cf0a4b14e65677c9f72322
928,2017-11-07 12:15:13,smtp,10.116.216.71,2558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:174]HOST_5XX40861643441fa09059e1861600bec332
929,2017-11-07 12:15:42,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1599]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
932,2017-11-07 12:16:22,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:892]HOST_5XXebe2f8edb21260304cb7cba326e9564f
934,2017-11-07 12:16:32,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XXc2a6ec66621156404e553dd325d22cad
937,2017-11-07 12:16:36,smtp,10.64.105.241,1856,10.5.71.60,25,1171@hightech.com,c1f28a21dbc585957101283ba2816b3b@foxmail.com,项目分析
940,2017-11-07 12:17:00,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
941,2017-11-07 12:17:22,smtp,10.64.105.218,2491,10.5.71.60,25,1058@hightech.com,f1702cacb796fb10b5e9530fee9ae706@qq.com,项目分析
942,2017-11-07 12:17:35,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:961]HOST_5XX50141482c32c1bebd7343e843eb93c28
943,2017-11-07 12:17:39,smtp,10.116.216.71,1671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:775]HOST_5XX5794c730c7babb780dcc0a0412f087b4
944,2017-11-07 12:17:50,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1467]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
945,2017-11-07 12:18:10,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:628]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
946,2017-11-07 12:18:10,smtp,10.64.105.145,2459,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,软件开发文档
947,2017-11-07 12:18:17,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1085]HOST_5XX9c5681822a54ae6081661de26d21cad5
950,2017-11-07 12:19:14,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XX0d426a8190f5660887cc0027eb467e97
953,2017-11-07 12:21:30,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1012]HOST_5XXcc729bdbb1f797663524786bc9e49726
954,2017-11-07 12:21:32,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:547]HOST_5XXb98fd4184a8accd149786aa711569c2c
955,2017-11-07 12:21:39,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX809c0109b8966e8d5290725c91428665
956,2017-11-07 12:22:26,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX651264cdc633b63b44c672790e640c5b
958,2017-11-07 12:22:36,smtp,10.64.105.104,1905,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,终验文档
961,2017-11-07 12:23:29,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:92]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
962,2017-11-07 12:24:06,smtp,10.64.105.158,2243,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
963,2017-11-07 12:24:09,smtp,10.64.105.49,1594,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
964,2017-11-07 12:24:19,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:391]HOST_5XX76b47a35a0e5217559d6d57195270136
965,2017-11-07 12:24:20,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:474]HOST_5XX660bb77285cf0a4b14e65677c9f72322
968,2017-11-07 12:24:47,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:498]HOST_5XX8e9536a5646704301d371ae5905c4ae1
970,2017-11-07 12:24:59,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
971,2017-11-07 12:25:06,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:148]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
972,2017-11-07 12:25:18,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:603]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
973,2017-11-07 12:25:23,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:998]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
974,2017-11-07 12:25:24,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1669]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
976,2017-11-07 12:25:56,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1195]HOST_5XX42942ca3d307c98c7b3576bb4835ac8a
977,2017-11-07 12:25:59,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1338]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
982,2017-11-07 12:26:53,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1102]HOST_5XX27ea21693fbd127e427d4ddd575d5437
984,2017-11-07 12:27:09,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1000]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
985,2017-11-07 12:27:12,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
986,2017-11-07 12:27:18,smtp,10.116.216.71,1547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:657]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
988,2017-11-07 12:27:33,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
989,2017-11-07 12:27:37,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:222]HOST_5XX04bfd2225ba2db1979adfcad36df3882
993,2017-11-07 12:27:57,smtp,10.64.105.136,2483,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
995,2017-11-07 12:28:14,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XX76b47a35a0e5217559d6d57195270136
996,2017-11-07 12:28:17,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1008]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1000,2017-11-07 12:28:41,smtp,10.64.105.39,1866,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,用户手册
1001,2017-11-07 12:28:44,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:140]HOST_5XXf505f903eee12f005320d999ef506f4e
1002,2017-11-07 12:28:48,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1003,2017-11-07 12:28:55,smtp,14.17.32.47,2533,10.5.71.60,25,9f8de67be93fbfe0e2543a02d7aeab8a@foxmail.com,1092@hightech.com,项目相关
1006,2017-11-07 12:29:38,smtp,10.64.105.186,1763,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,用户手册
1007,2017-11-07 12:29:44,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:520]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1008,2017-11-07 13:30:23,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:774]HOST_5XX59f0751d89b761303025aaf8e18aa66d
1009,2017-11-07 13:31:42,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:289]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1010,2017-11-07 13:31:58,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:12]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1013,2017-11-07 13:38:23,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:56]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1017,2017-11-07 13:46:05,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:407]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1018,2017-11-07 13:46:28,smtp,10.116.216.71,3535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1019,2017-11-07 13:46:54,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1020,2017-11-07 13:47:11,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:479]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1022,2017-11-07 13:49:09,smtp,10.116.216.71,3526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:430]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1024,2017-11-07 13:49:26,smtp,10.116.216.71,2811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1523]HOST_5XXc5b8760798fcf20c38077a07423d3000
1025,2017-11-07 13:49:36,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1536]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1028,2017-11-07 13:50:54,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1029,2017-11-07 13:51:04,smtp,10.116.216.71,3354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:894]HOST_5XXac8873a555701b6920e67f380042ec36
1031,2017-11-07 13:51:52,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:467]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1034,2017-11-07 13:52:16,smtp,10.116.216.71,2630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:473]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
1035,2017-11-07 13:53:13,smtp,10.116.216.71,3611,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:558]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1040,2017-11-07 13:54:18,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:621]HOST_5XX64c295984751045c11def864c0400fa6
1042,2017-11-07 13:56:04,smtp,10.116.216.71,3220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:710]HOST_5XXc7d9d254bb145ca266498fc5fec85d5b
1043,2017-11-07 13:56:25,smtp,10.116.216.71,3476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:234]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1045,2017-11-07 13:56:55,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XXd3eb092ccd9abab73307a031415574d7
1046,2017-11-07 13:56:59,smtp,10.64.105.147,2707,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
1048,2017-11-07 13:57:25,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XX9c5681822a54ae6081661de26d21cad5
1051,2017-11-07 14:00:31,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
1052,2017-11-07 14:00:46,smtp,10.116.216.71,3234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:807]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1053,2017-11-07 14:01:25,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:660]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1054,2017-11-07 14:02:25,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:749]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1055,2017-11-07 14:02:36,smtp,10.116.216.71,2897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:87]HOST_5XX463ab3149f69d26df391635dbec2d34c
1056,2017-11-07 14:02:45,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:781]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1058,2017-11-07 14:03:22,smtp,111.202.126.72,3158,10.5.71.60,25,8de96db7174098ab3e503bb7baf714e2@sohu.com,1449@hightech.com,项目相关
1059,2017-11-07 14:03:24,smtp,10.116.216.71,2897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1066,2017-11-07 14:06:17,smtp,10.116.216.71,2632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:258]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1071,2017-11-07 14:08:00,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XXe74029f2a92888b50a632a7db566adb7
1072,2017-11-07 14:08:16,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1074,2017-11-07 14:08:40,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:563]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1077,2017-11-07 14:09:55,smtp,10.64.105.163,3117,10.5.71.60,25,1348@hightech.com,1199@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,地图配置
1078,2017-11-07 14:10:21,smtp,10.116.216.71,3349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:802]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1079,2017-11-07 14:11:20,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XXbae792a0850995871ab2d8474cb102f1
1080,2017-11-07 14:11:29,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1108]HOST_5XXb724f9c9d942f629b40831dca954bec6
1081,2017-11-07 14:12:39,smtp,10.116.216.71,3569,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:635]HOST_5XX9c5681822a54ae6081661de26d21cad5
1082,2017-11-07 14:13:08,smtp,10.64.105.10,2802,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目测试数据统计
1083,2017-11-07 14:13:18,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XX107e616e0735d051cce1eb5d02838b78
1085,2017-11-07 14:15:35,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:230]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1086,2017-11-07 14:15:41,smtp,10.64.105.143,2860,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,软件开发文档
1087,2017-11-07 14:15:43,smtp,10.116.216.71,3544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
1091,2017-11-07 14:16:48,smtp,10.64.105.234,2738,10.5.71.60,25,1396@hightech.com,1060@hightech.com,项目汇报
1092,2017-11-07 14:17:05,smtp,10.64.105.79,3408,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,特殊字段说明
1093,2017-11-07 14:17:19,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:584]HOST_5XXca981b3621db138cbdbd95412e4b353d
1094,2017-11-07 14:17:26,smtp,10.64.105.156,2537,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,实施方案
1095,2017-11-07 14:17:43,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:59]HOST_5XX6d784367eeecac392f31fded94f76bed
1097,2017-11-07 14:18:02,smtp,10.116.216.71,2856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1157]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1098,2017-11-07 14:18:31,smtp,10.116.216.71,3567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1238]HOST_5XXdb620c9e54710de78d6a23528f741296
1099,2017-11-07 14:19:14,smtp,219.142.78.230,2430,10.5.71.60,25,50328a8b11a72551900da539851e2792@sina.com,1466@hightech.com,平台分析
1102,2017-11-07 14:20:23,smtp,10.116.216.71,3419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1587]HOST_5XX19aa03d50872e1d1691298bc10de456a
1103,2017-11-07 14:20:32,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1461]HOST_5XX6dc9f5ed85e0e50d8545d85428d5b475
1104,2017-11-07 14:21:32,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1236]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1107,2017-11-07 14:22:19,smtp,10.116.216.71,2840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1108,2017-11-07 14:23:49,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:495]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1109,2017-11-07 14:24:04,smtp,10.116.216.71,3724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:571]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1113,2017-11-07 14:26:06,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:170]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1114,2017-11-07 14:26:20,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1034]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1115,2017-11-07 14:26:42,smtp,10.116.216.71,3412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1610]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
1116,2017-11-07 14:27:04,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:119]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1117,2017-11-07 14:27:32,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:329]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1120,2017-11-07 14:29:05,smtp,10.116.216.71,2645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:681]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1121,2017-11-07 14:29:18,smtp,10.116.216.71,3129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:239]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1122,2017-11-07 14:29:51,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:544]HOST_5XX9c5681822a54ae6081661de26d21cad5
1124,2017-11-07 14:30:33,smtp,10.64.105.14,3250,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,需求与原型
1125,2017-11-07 14:30:46,smtp,10.64.105.221,2971,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
1128,2017-11-07 14:32:52,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XX4167addbdff9b382d524d161733442e3
1129,2017-11-07 14:33:15,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:485]HOST_5XXb98fd4184a8accd149786aa711569c2c
1130,2017-11-07 14:33:22,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:422]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1131,2017-11-07 14:33:58,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:146]HOST_5XX484ac99e197aa53c3312d750a1c34874
1132,2017-11-07 14:34:44,smtp,10.116.216.71,3347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:675]HOST_5XX4999d181f180a509b1e2428475c9a050
1133,2017-11-07 14:34:47,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:297]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
