,time,proto,sip,sport,dip,dport,from,to,subject
263,2017-11-20 10:36:35,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:315]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
264,2017-11-20 10:36:40,smtp,10.64.105.193,1597,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,地图配置
266,2017-11-20 10:36:48,smtp,10.64.105.5,2324,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求
268,2017-11-20 10:36:56,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:881]HOST_5XX81142700c8a83251213e460d47bbbda3
271,2017-11-20 10:37:01,smtp,14.17.32.47,2117,10.5.71.60,25,d88c13a2c5bb5cdd1607105a9ad89707@foxmail.com,1268@hightech.com,项目相关
274,2017-11-20 10:37:13,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:679]HOST_5XX1149cfff5b8902d48927ab23312d57ce
275,2017-11-20 10:37:22,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1037]HOST_5XX2722d99e2c9a200585efe8c102706418
278,2017-11-20 10:37:27,smtp,10.64.105.142,1915,10.5.71.60,25,1113@hightech.com,1125@hightech.com;1307@hightech.com;1398@hightech.com,软件开发文档
279,2017-11-20 10:37:30,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1510]HOST_5XX5794c730c7babb780dcc0a0412f087b4
280,2017-11-20 10:37:34,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:194]HOST_5XX178d5a6d0422acb2492bade8c3f40f79
281,2017-11-20 10:37:40,smtp,10.64.105.151,1656,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
282,2017-11-20 10:37:43,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:47]HOST_5XX07108b69695718f63582468fcdbe2a15
283,2017-11-20 10:37:47,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:104]HOST_5XX3a4d6b891a265463c7cd429629f54c88
285,2017-11-20 10:37:49,smtp,10.116.216.71,1553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1508]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
286,2017-11-20 10:37:53,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:299]HOST_5XXbb4550e7303d92e2d051cf179348449a
287,2017-11-20 10:38:02,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1037]HOST_5XX2722d99e2c9a200585efe8c102706418
288,2017-11-20 10:38:17,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:146]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
289,2017-11-20 10:38:20,smtp,10.64.105.227,2281,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
291,2017-11-20 10:38:23,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:722]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
292,2017-11-20 10:38:24,smtp,10.64.105.208,2023,10.5.71.60,25,1326@hightech.com,974581b922ba047eac792caee51401e1@sohu.com,平台介绍
294,2017-11-20 10:38:26,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
296,2017-11-20 10:38:31,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:203]HOST_5XX40861643441fa09059e1861600bec332
297,2017-11-20 10:38:36,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:636]HOST_5XX19aa03d50872e1d1691298bc10de456a
298,2017-11-20 10:38:38,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:547]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
299,2017-11-20 10:38:39,smtp,10.64.106.37,2404,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,需求
300,2017-11-20 10:38:42,smtp,10.64.105.32,2090,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
301,2017-11-20 10:38:46,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XX6977d33ad6f69734524aeee5eda813a3
302,2017-11-20 10:38:54,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:723]HOST_5XXbb4550e7303d92e2d051cf179348449a
303,2017-11-20 10:39:02,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
304,2017-11-20 10:39:02,smtp,10.64.105.123,2039,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,搜索详细设计
305,2017-11-20 10:39:03,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:638]HOST_5XX175a1a285d095aa27c838572a2fa7bcb
306,2017-11-20 10:39:07,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
308,2017-11-20 10:39:13,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
311,2017-11-20 10:39:21,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:173]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
312,2017-11-20 10:39:27,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:300]HOST_5XX2aef3c61d62874a3be3398ff30832a80
314,2017-11-20 10:39:30,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX6977d33ad6f69734524aeee5eda813a3
315,2017-11-20 10:39:39,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XX489222b608ec48dff6b9c711ce71f24f
316,2017-11-20 10:39:44,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:154]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
317,2017-11-20 10:39:47,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:362]HOST_5XX9a9e5db16cc42407cbfc3cb2ab42f09e
318,2017-11-20 10:39:56,smtp,10.64.105.203,2453,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,部署文档
320,2017-11-20 10:40:13,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1345]HOST_5XXcb38023254230e4b4f619ae8f76c282f
322,2017-11-20 10:40:19,smtp,10.64.105.112,1946,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,分析平台配置
323,2017-11-20 10:40:20,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:198]HOST_5XX2722d99e2c9a200585efe8c102706418
325,2017-11-20 10:40:31,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:814]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
326,2017-11-20 10:40:34,smtp,10.64.106.19,2598,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,概要设计
328,2017-11-20 10:40:45,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:734]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
330,2017-11-20 10:40:47,smtp,10.64.106.50,2432,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
332,2017-11-20 10:40:58,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:576]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
333,2017-11-20 10:41:02,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:626]HOST_5XX5794c730c7babb780dcc0a0412f087b4
334,2017-11-20 10:41:05,smtp,10.64.105.17,1795,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,分析平台配置
335,2017-11-20 10:41:06,smtp,10.116.216.71,1710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
336,2017-11-20 10:41:07,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:935]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
337,2017-11-20 10:41:10,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
338,2017-11-20 10:41:31,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
340,2017-11-20 10:41:38,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
342,2017-11-20 10:41:44,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:795]HOST_5XX3a4d6b891a265463c7cd429629f54c88
344,2017-11-20 10:41:49,smtp,10.64.105.209,1625,10.5.71.60,25,1134@hightech.com,ecd5ed4f48ea54bcf3597b93eb601771@foxmail.com,平台介绍
345,2017-11-20 10:41:50,smtp,10.64.106.48,2548,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,部署文档
346,2017-11-20 10:42:01,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:302]HOST_5XXb98fd4184a8accd149786aa711569c2c
348,2017-11-20 10:42:16,smtp,10.64.106.44,1588,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,前后端接口
349,2017-11-20 10:42:21,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:34]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
351,2017-11-20 10:42:25,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XX52035f08adb707a996064005a65a0587
352,2017-11-20 10:42:32,smtp,10.64.105.165,2168,10.5.71.60,25,1183@hightech.com,1115@hightech.com,项目汇报
353,2017-11-20 10:42:33,smtp,10.64.105.42,1691,10.5.71.60,25,1391@hightech.com,6a74489ec9d0c089337cb9430b32b89b@sina.com,项目简介
355,2017-11-20 10:42:37,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XXffa40fe5ad57bdf0117680acc437a162
358,2017-11-20 10:42:53,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:464]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
359,2017-11-20 10:42:56,smtp,10.64.105.59,2189,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,项目测试数据统计
360,2017-11-20 10:43:02,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:390]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
363,2017-11-20 10:43:05,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:877]HOST_5XX4167addbdff9b382d524d161733442e3
367,2017-11-20 10:43:23,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1143]HOST_5XX9d744ba5ca59c735fa1b5e3cac4d483f
368,2017-11-20 10:43:35,smtp,10.64.105.197,2037,10.5.71.60,25,1230@hightech.com,1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,项目计划、问题、风险
369,2017-11-20 10:43:37,smtp,10.64.105.107,2435,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求
370,2017-11-20 10:43:39,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1085]HOST_5XX484ac99e197aa53c3312d750a1c34874
371,2017-11-20 10:43:44,smtp,10.116.216.71,1581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:986]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
372,2017-11-20 10:43:49,smtp,10.64.105.135,1876,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,需求与原型
373,2017-11-20 10:43:51,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:280]HOST_5XXac8873a555701b6920e67f380042ec36
376,2017-11-20 10:44:00,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:364]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
377,2017-11-20 10:44:00,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1519]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
380,2017-11-20 10:44:11,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:212]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
381,2017-11-20 10:44:12,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1312]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
382,2017-11-20 10:44:15,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1109]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
383,2017-11-20 10:44:19,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XX9c5681822a54ae6081661de26d21cad5
384,2017-11-20 10:44:21,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
385,2017-11-20 10:44:25,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX4167addbdff9b382d524d161733442e3
387,2017-11-20 10:44:28,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:85]HOST_5XX107e616e0735d051cce1eb5d02838b78
388,2017-11-20 10:44:28,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:427]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
389,2017-11-20 10:44:35,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:726]HOST_5XX1a81f35aea74e68d3e691f06178a9837
391,2017-11-20 10:44:43,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XX201d7378ed0af2702ed8214bfec275a2
392,2017-11-20 10:44:48,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
393,2017-11-20 10:44:49,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:4]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
395,2017-11-20 10:44:55,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:114]HOST_5XX36f8e3a878af25848a079fc022027e71
396,2017-11-20 10:44:56,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:484]HOST_5XX27ea21693fbd127e427d4ddd575d5437
397,2017-11-20 10:44:57,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XX93ee72208c3b225718ae9bac5e02b83f
398,2017-11-20 10:45:02,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:239]HOST_5XX557418d06f67c6b51625320ccb7c3c47
399,2017-11-20 10:45:03,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX017856e2c890d55b499d28859602e29a
400,2017-11-20 10:45:04,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1167]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
401,2017-11-20 10:45:05,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:460]HOST_5XX40861643441fa09059e1861600bec332
402,2017-11-20 10:45:07,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:998]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
403,2017-11-20 10:45:11,smtp,10.64.105.50,2010,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,实施方案
404,2017-11-20 10:45:13,smtp,219.142.78.230,2139,10.5.71.60,25,f2e0965ab0d8c45792874d242698efb7@sina.com,1402@hightech.com,项目相关
405,2017-11-20 10:45:16,smtp,10.64.105.91,2392,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,终验文档
406,2017-11-20 10:45:17,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:237]HOST_5XX5d4bd62c1eeb518db9cae9fb16d42479
407,2017-11-20 10:45:27,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:494]HOST_5XX40861643441fa09059e1861600bec332
408,2017-11-20 10:45:40,smtp,10.64.105.200,2415,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
410,2017-11-20 10:45:50,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:484]HOST_5XXef25490128e23b2ef82c9f44f1fea303
414,2017-11-20 10:46:21,smtp,10.64.105.121,1625,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目计划、问题、风险
415,2017-11-20 10:46:35,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:570]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
417,2017-11-20 10:46:37,smtp,10.64.105.252,2153,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,传输设置
418,2017-11-20 10:46:38,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:77]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
419,2017-11-20 10:46:38,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:989]HOST_5XX22ec48921d128c11651c4c54e321ea34
421,2017-11-20 10:46:48,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:580]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
423,2017-11-20 10:46:50,smtp,10.64.105.72,2530,10.5.71.60,25,1286@hightech.com,1087@hightech.com,项目汇报
424,2017-11-20 10:46:57,smtp,10.116.216.71,1989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:142]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
425,2017-11-20 10:47:02,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:118]HOST_5XXb98fd4184a8accd149786aa711569c2c
426,2017-11-20 10:47:02,smtp,10.64.105.148,2564,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
427,2017-11-20 10:47:03,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1365]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
428,2017-11-20 10:47:14,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:292]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
432,2017-11-20 10:47:33,smtp,10.64.105.167,2440,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求调研
433,2017-11-20 10:47:34,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
434,2017-11-20 10:47:36,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:210]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
435,2017-11-20 10:47:36,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:197]HOST_5XX711366bc845a0f18425440c4f53bcfc4
436,2017-11-20 10:47:38,smtp,10.64.105.239,1894,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目测试数据统计
438,2017-11-20 10:47:46,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XXac8873a555701b6920e67f380042ec36
440,2017-11-20 10:48:01,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1123]HOST_5XXac8873a555701b6920e67f380042ec36
441,2017-11-20 10:48:07,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX2d20abbe1f60cd96eea396a45424d993
442,2017-11-20 10:48:09,smtp,10.64.105.242,2391,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,地图配置
443,2017-11-20 10:48:09,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:739]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
444,2017-11-20 10:48:29,smtp,10.64.105.82,2040,10.5.71.60,25,1060@hightech.com,1068@hightech.com,项目进度计划
445,2017-11-20 10:48:32,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:979]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
