,time,proto,sip,sport,dip,dport,from,to,subject
247,2017-11-01 10:34:59,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:912]HOST_5XX53bb1b24b78c6c419414d5f371843a84
248,2017-11-01 10:35:05,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:611]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
249,2017-11-01 10:35:05,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1067]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
250,2017-11-01 10:35:20,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:269]HOST_5XX711366bc845a0f18425440c4f53bcfc4
251,2017-11-01 10:35:22,smtp,10.64.105.35,2067,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
256,2017-11-01 10:35:58,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XXacb2b9f87e3c8dec68ac80d6d389d00f
258,2017-11-01 10:36:10,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:795]HOST_5XX31c48d04667c96605e55e3e2079631e7
259,2017-11-01 10:36:22,smtp,10.64.105.76,1965,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
260,2017-11-01 10:36:35,smtp,10.64.105.87,1953,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,实施方案
261,2017-11-01 10:36:38,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX1a81f35aea74e68d3e691f06178a9837
262,2017-11-01 10:36:41,smtp,10.64.105.23,1940,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
265,2017-11-01 10:36:54,smtp,10.116.216.71,2604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:487]HOST_5XX107e616e0735d051cce1eb5d02838b78
266,2017-11-01 10:37:00,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:291]HOST_5XX1149cfff5b8902d48927ab23312d57ce
269,2017-11-01 10:37:11,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1271]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
272,2017-11-01 10:37:21,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:501]HOST_5XX5794c730c7babb780dcc0a0412f087b4
274,2017-11-01 10:37:34,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:647]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
275,2017-11-01 10:37:41,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:615]HOST_5XX1149cfff5b8902d48927ab23312d57ce
276,2017-11-01 10:37:42,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:877]HOST_5XX19aa03d50872e1d1691298bc10de456a
277,2017-11-01 10:37:46,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:123]HOST_5XX218880863a29ec5af8f575c8abc2cc9f
278,2017-11-01 10:37:53,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:554]HOST_5XX809c0109b8966e8d5290725c91428665
279,2017-11-01 10:37:55,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:213]HOST_5XXdb620c9e54710de78d6a23528f741296
280,2017-11-01 10:37:55,smtp,10.116.216.71,1907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1022]HOST_5XX11e5a563f2aee42352dc681bac2a000b
281,2017-11-01 10:37:56,smtp,10.64.105.204,1603,10.5.71.60,25,1096@hightech.com,1059@hightech.com,项目进度计划
283,2017-11-01 10:38:17,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1405]HOST_5XX1a81f35aea74e68d3e691f06178a9837
284,2017-11-01 10:38:18,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1587]HOST_5XX19aa03d50872e1d1691298bc10de456a
289,2017-11-01 10:38:31,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1038]HOST_5XX46a07e21de8fa841c2086d93580a342d
290,2017-11-01 10:38:31,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:738]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
291,2017-11-01 10:38:37,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1143]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
293,2017-11-01 10:38:43,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:948]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
296,2017-11-01 10:38:48,smtp,10.64.105.165,2488,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
299,2017-11-01 10:38:56,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:261]HOST_5XX07108b69695718f63582468fcdbe2a15
303,2017-11-01 10:39:11,smtp,10.64.106.19,1690,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,需求
305,2017-11-01 10:39:17,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XXd5592bacc926ff00b33a1a822536f430
307,2017-11-01 10:39:28,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XX1a81f35aea74e68d3e691f06178a9837
308,2017-11-01 10:39:29,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:156]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
310,2017-11-01 10:39:37,smtp,10.64.105.201,2390,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
312,2017-11-01 10:39:40,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
313,2017-11-01 10:39:41,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:334]HOST_5XX40861643441fa09059e1861600bec332
314,2017-11-01 10:39:43,smtp,10.64.105.54,1765,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,用户手册
319,2017-11-01 10:40:30,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:717]HOST_5XX0149534eb89497e269fe6b8910f9fffc
320,2017-11-01 10:40:31,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:347]HOST_5XX9724f25d7d115fd471e8f4f128238f28
323,2017-11-01 10:40:41,smtp,10.64.105.238,1908,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目计划、问题、风险
324,2017-11-01 10:40:42,smtp,10.64.105.21,2508,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求
325,2017-11-01 10:40:44,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:878]HOST_5XX8ea5a77150a30251622a97c28512a265
326,2017-11-01 10:40:44,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XXa43f435b8859b90266ec250fb5976f0e
327,2017-11-01 10:40:45,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1538]HOST_5XX1a81f35aea74e68d3e691f06178a9837
329,2017-11-01 10:41:05,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XX25c516b4b35367887dae94e30ff6716e
331,2017-11-01 10:41:11,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:662]HOST_5XX660bb77285cf0a4b14e65677c9f72322
332,2017-11-01 10:41:13,smtp,10.64.105.18,1985,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,api汇总
334,2017-11-01 10:41:18,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1006]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
336,2017-11-01 10:41:25,smtp,10.64.105.17,1762,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,项目测试数据统计
337,2017-11-01 10:41:34,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:663]HOST_5XX1149cfff5b8902d48927ab23312d57ce
338,2017-11-01 10:41:35,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XX6977d33ad6f69734524aeee5eda813a3
340,2017-11-01 10:41:37,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1303]HOST_5XX660bb77285cf0a4b14e65677c9f72322
341,2017-11-01 10:41:37,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1065]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
342,2017-11-01 10:41:40,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:271]HOST_5XX5794c730c7babb780dcc0a0412f087b4
343,2017-11-01 10:41:48,smtp,10.116.216.71,1994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XXaedf9935dc7f359eee5b42aa548369d5
345,2017-11-01 10:41:54,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:200]HOST_5XX9c5681822a54ae6081661de26d21cad5
346,2017-11-01 10:41:56,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:674]HOST_5XXa43f435b8859b90266ec250fb5976f0e
347,2017-11-01 10:41:56,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:102]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
348,2017-11-01 10:42:02,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1473]HOST_5XX1e24b0670e4f84c51eca06faf0139822
355,2017-11-01 10:42:40,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:265]HOST_5XX6977d33ad6f69734524aeee5eda813a3
356,2017-11-01 10:42:43,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX333fc87728e38aa65eb97ee849b26eba
357,2017-11-01 10:42:56,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:88]HOST_5XXbb0681d64e3022842cb9f294a5637a30
359,2017-11-01 10:43:06,smtp,10.64.105.163,2297,10.5.71.60,25,1348@hightech.com,1199@hightech.com,项目汇报
360,2017-11-01 10:43:07,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:86]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
361,2017-11-01 10:43:09,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:567]HOST_5XX4167addbdff9b382d524d161733442e3
362,2017-11-01 10:43:13,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
363,2017-11-01 10:43:15,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XX20d7acfd3c5dece6952aa494d5e7ef07
364,2017-11-01 10:43:16,smtp,10.64.105.77,1909,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,概要设计
366,2017-11-01 10:43:24,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:651]HOST_5XXa43f435b8859b90266ec250fb5976f0e
368,2017-11-01 10:43:25,smtp,10.64.105.158,2107,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
370,2017-11-01 10:43:35,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1629]HOST_5XX1149cfff5b8902d48927ab23312d57ce
371,2017-11-01 10:43:40,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:688]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
373,2017-11-01 10:43:43,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1310]HOST_5XX9c5681822a54ae6081661de26d21cad5
374,2017-11-01 10:43:45,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1507]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
375,2017-11-01 10:43:52,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:416]HOST_5XXb85c3170eb088a71645e892e47edbf79
377,2017-11-01 10:43:58,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:537]HOST_5XX1a81f35aea74e68d3e691f06178a9837
378,2017-11-01 10:44:00,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:350]HOST_5XXe74029f2a92888b50a632a7db566adb7
379,2017-11-01 10:44:01,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
380,2017-11-01 10:44:01,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XXaa4743dbf30acc10b8987ab748a07142
383,2017-11-01 10:44:09,smtp,10.64.105.3,2283,10.5.71.60,25,1217@hightech.com,1143@hightech.com,项目汇报
385,2017-11-01 10:44:14,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:740]HOST_5XX19aa03d50872e1d1691298bc10de456a
386,2017-11-01 10:44:16,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
387,2017-11-01 10:44:20,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1109]HOST_5XX1149cfff5b8902d48927ab23312d57ce
388,2017-11-01 10:44:22,smtp,10.116.216.71,2090,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:146]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
389,2017-11-01 10:44:24,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:366]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
390,2017-11-01 10:44:24,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:496]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
391,2017-11-01 10:44:25,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1472]HOST_5XX7734b1c1e24cd712114bd689366f13c1
392,2017-11-01 10:44:25,smtp,10.116.216.71,1773,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:813]HOST_5XX4c02bed2518fe5aee581124932135e94
394,2017-11-01 10:44:45,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:493]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
395,2017-11-01 10:44:45,smtp,10.64.105.168,1769,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
396,2017-11-01 10:44:51,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:520]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
399,2017-11-01 10:45:04,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX6b96b8521542ef57079485cf037cffba
400,2017-11-01 10:45:06,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:159]HOST_5XX832a297fd51eccfa20c10f3e798901d8
402,2017-11-01 10:45:12,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:441]HOST_5XX711366bc845a0f18425440c4f53bcfc4
403,2017-11-01 10:45:15,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XX1149cfff5b8902d48927ab23312d57ce
404,2017-11-01 10:45:17,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1213]HOST_5XX5794c730c7babb780dcc0a0412f087b4
407,2017-11-01 10:45:25,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
408,2017-11-01 10:45:25,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:311]HOST_5XX9c5681822a54ae6081661de26d21cad5
409,2017-11-01 10:45:27,smtp,10.64.105.41,2324,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,用户手册
410,2017-11-01 10:45:29,smtp,10.64.105.114,2108,10.5.71.60,25,1423@hightech.com,1115@hightech.com,项目汇报
413,2017-11-01 10:45:39,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:884]HOST_5XX39f1bb690e1d085171af771702d3d881
414,2017-11-01 10:45:42,smtp,10.64.105.116,2309,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,项目过程文档
416,2017-11-01 10:45:51,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:801]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
417,2017-11-01 10:45:55,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1453]HOST_5XXf94d208937333c1d547d117656cf3973
418,2017-11-01 10:45:58,smtp,10.64.105.141,2489,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
420,2017-11-01 10:46:06,smtp,10.64.105.140,1873,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
421,2017-11-01 10:46:20,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
422,2017-11-01 10:46:23,smtp,10.64.105.128,2505,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,部署文档
424,2017-11-01 10:46:28,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1392]HOST_5XXf9b3575792e269d2184cc85053b9d491
426,2017-11-01 10:46:34,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:655]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
427,2017-11-01 10:46:37,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1182]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
430,2017-11-01 10:46:48,smtp,10.116.216.71,1854,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1643]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
431,2017-11-01 10:46:55,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:990]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
433,2017-11-01 10:47:08,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1335]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
434,2017-11-01 10:47:09,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:998]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
435,2017-11-01 10:47:15,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1168]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
436,2017-11-01 10:47:20,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:642]HOST_5XX85f11fe20879bc59a5a67db547ed0076
437,2017-11-01 10:47:27,smtp,10.64.105.173,1644,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,分析平台配置
438,2017-11-01 10:47:28,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
441,2017-11-01 10:47:39,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
442,2017-11-01 10:47:43,smtp,10.64.105.93,1658,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,传输设置
443,2017-11-01 10:47:49,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:63]HOST_5XXf9b3575792e269d2184cc85053b9d491
444,2017-11-01 10:47:52,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:102]HOST_5XX19ea60ade90303b38930df8513ec56c7
447,2017-11-01 10:48:07,smtp,10.64.105.239,2013,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,前后端接口
448,2017-11-01 10:48:08,smtp,10.64.106.39,1899,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
449,2017-11-01 10:48:17,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:292]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
