,time,proto,sip,sport,dip,dport,from,to,subject
266,2017-11-23 10:33:59,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:107]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
269,2017-11-23 10:34:15,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1557]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
270,2017-11-23 10:34:21,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XX5d7345caa7043604442586ae237b59e2
272,2017-11-23 10:34:31,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:609]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
273,2017-11-23 10:34:37,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:492]HOST_5XX1236b76da9fcbc5a1ee891c1a122410c
274,2017-11-23 10:34:42,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:604]HOST_5XX463ab3149f69d26df391635dbec2d34c
276,2017-11-23 10:34:44,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1589]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
278,2017-11-23 10:35:00,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XX6278f2e154d350e655abc2b7175f370d
279,2017-11-23 10:35:01,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:969]HOST_5XX5fd04f0b60736897f8d66ef26a105607
280,2017-11-23 10:35:06,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
281,2017-11-23 10:35:10,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:48]HOST_5XX6977d33ad6f69734524aeee5eda813a3
282,2017-11-23 10:35:28,smtp,10.64.105.217,2248,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目计划、问题、风险
283,2017-11-23 10:35:29,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:522]HOST_5XX1440e78c0cc46f8e2c76fd8fc092d35b
284,2017-11-23 10:35:30,smtp,163.177.72.176,1801,10.5.71.60,25,14936df4e90d29d73cc34b538a93fcb4@qq.com,1282@hightech.com,项目相关
285,2017-11-23 10:35:38,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:102]HOST_5XX19ea60ade90303b38930df8513ec56c7
286,2017-11-23 10:35:42,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:376]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
288,2017-11-23 10:35:56,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:148]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
289,2017-11-23 10:36:00,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:45]HOST_5XX1a81f35aea74e68d3e691f06178a9837
290,2017-11-23 10:36:07,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:257]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
291,2017-11-23 10:36:10,smtp,10.116.216.71,1534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX2f32909f5a56795f6f683f434e858400
292,2017-11-23 10:36:22,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1023]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
293,2017-11-23 10:36:22,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:94]HOST_5XX1ebf62680666c8691f77eaa79021cc64
294,2017-11-23 10:36:24,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1509]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
295,2017-11-23 10:36:25,smtp,10.64.105.117,1955,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,终验文档
296,2017-11-23 10:36:26,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:758]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
297,2017-11-23 10:36:26,smtp,10.64.105.191,2063,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,分析平台配置
301,2017-11-23 10:36:56,smtp,10.116.216.71,1568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
304,2017-11-23 10:37:09,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
306,2017-11-23 10:37:30,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:309]HOST_5XXed694952b2b8c4d4fc371627d6147caa
308,2017-11-23 10:37:37,smtp,10.64.105.199,1907,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
309,2017-11-23 10:37:39,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
311,2017-11-23 10:37:43,smtp,10.64.105.85,2161,10.5.71.60,25,1408@hightech.com,1115@hightech.com,项目汇报
312,2017-11-23 10:37:44,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:763]HOST_5XXdc690cae45a4228c54942926c8912dee
313,2017-11-23 10:37:46,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1071]HOST_5XX374fd596bb7215f1a5bc94469e026e27
314,2017-11-23 10:37:48,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1325]HOST_5XXd966e2914b5468307dcec56d08346688
315,2017-11-23 10:37:54,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX9c5681822a54ae6081661de26d21cad5
318,2017-11-23 10:38:26,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1006]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
319,2017-11-23 10:38:35,smtp,10.64.105.14,1762,10.5.71.60,25,1325@hightech.com,5aa72af31113ec128dc58f9ede58f2bf@foxmail.com,项目分析
320,2017-11-23 10:38:41,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:297]HOST_5XX1149cfff5b8902d48927ab23312d57ce
321,2017-11-23 10:38:44,smtp,10.64.105.39,2223,10.5.71.60,25,1170@hightech.com,5126bfafc9f01764f8608399c9053046@sohu.com,技术分享及探讨
322,2017-11-23 10:38:45,smtp,10.116.216.71,2090,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:823]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
323,2017-11-23 10:38:46,smtp,10.116.216.71,1584,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1298]HOST_5XX40861643441fa09059e1861600bec332
325,2017-11-23 10:38:49,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:417]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
327,2017-11-23 10:39:02,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:230]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
330,2017-11-23 10:39:18,smtp,10.116.216.71,1674,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:469]HOST_5XXebe2f8edb21260304cb7cba326e9564f
331,2017-11-23 10:39:20,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
333,2017-11-23 10:39:33,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX0a2824b412658db9b43ab844bde6f207
334,2017-11-23 10:39:38,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX1149cfff5b8902d48927ab23312d57ce
335,2017-11-23 10:39:38,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XXac8873a555701b6920e67f380042ec36
336,2017-11-23 10:39:39,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1027]HOST_5XX201d7378ed0af2702ed8214bfec275a2
337,2017-11-23 10:39:48,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:538]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
338,2017-11-23 10:39:55,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:289]HOST_5XX924ee12b873c4624b317ed42c1b02d09
339,2017-11-23 10:39:57,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:184]HOST_5XX991416fedc0d4eba025c73af3bbdf442
340,2017-11-23 10:39:58,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
343,2017-11-23 10:40:01,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:538]HOST_5XX54523c59f2520cc7560faf6ca3678c00
346,2017-11-23 10:40:08,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1161]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
349,2017-11-23 10:40:23,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:741]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
350,2017-11-23 10:40:24,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:263]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
352,2017-11-23 10:40:32,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:377]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
353,2017-11-23 10:40:34,smtp,10.116.216.71,1858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:554]HOST_5XX809c0109b8966e8d5290725c91428665
354,2017-11-23 10:40:35,smtp,10.64.105.164,2456,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,特殊字段说明
355,2017-11-23 10:40:38,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:537]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
356,2017-11-23 10:40:44,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:39]HOST_5XX6d2870bf789ff246865b2bcf993d6312
357,2017-11-23 10:40:47,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:455]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
359,2017-11-23 10:40:53,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:306]HOST_5XXa43f435b8859b90266ec250fb5976f0e
360,2017-11-23 10:40:53,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1490]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
361,2017-11-23 10:41:00,smtp,10.64.105.247,1879,10.5.71.60,25,1367@hightech.com,f3d4c62c84cfb6c3b7b8d291fb38b315@sohu.com,项目分析
362,2017-11-23 10:41:03,smtp,10.116.216.71,1719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:55]HOST_5XXd966e2914b5468307dcec56d08346688
363,2017-11-23 10:41:06,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XX01cc056f029776e836580e5c3dc9f29e
364,2017-11-23 10:41:10,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:400]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
365,2017-11-23 10:41:12,smtp,10.64.105.175,2402,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,技术分享安排
366,2017-11-23 10:41:13,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:636]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
370,2017-11-23 10:41:31,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:155]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
372,2017-11-23 10:41:34,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:237]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
373,2017-11-23 10:41:36,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
374,2017-11-23 10:41:45,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:497]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
376,2017-11-23 10:42:03,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1257]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
377,2017-11-23 10:42:04,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:71]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
379,2017-11-23 10:42:12,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:346]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
380,2017-11-23 10:42:14,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
381,2017-11-23 10:42:19,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XXc4b3569868a369eecf43ab8e45b4dd47
383,2017-11-23 10:42:27,smtp,10.64.105.42,1873,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,搜索详细设计
385,2017-11-23 10:42:30,smtp,10.64.105.124,2242,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,项目测试数据统计
387,2017-11-23 10:42:40,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:386]HOST_5XX991416fedc0d4eba025c73af3bbdf442
390,2017-11-23 10:43:15,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:83]HOST_5XXc29aae124eefe4405001ae43fa0b7263
391,2017-11-23 10:43:18,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1485]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
392,2017-11-23 10:43:19,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:786]HOST_5XX50141482c32c1bebd7343e843eb93c28
393,2017-11-23 10:43:20,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1303]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
394,2017-11-23 10:43:20,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:790]HOST_5XX5794c730c7babb780dcc0a0412f087b4
395,2017-11-23 10:43:22,smtp,10.116.216.71,1572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:797]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
396,2017-11-23 10:43:22,smtp,10.64.105.55,2283,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,初验文档
397,2017-11-23 10:43:23,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:95]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
398,2017-11-23 10:43:26,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:514]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
400,2017-11-23 10:44:05,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:665]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
403,2017-11-23 10:44:09,smtp,10.64.105.17,2347,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,搜索详细设计
404,2017-11-23 10:44:16,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:603]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
405,2017-11-23 10:44:18,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:379]HOST_5XX1a81f35aea74e68d3e691f06178a9837
406,2017-11-23 10:44:28,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:562]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
407,2017-11-23 10:44:31,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:255]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
408,2017-11-23 10:44:35,smtp,10.116.216.71,1557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1406]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
409,2017-11-23 10:44:36,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX85f11fe20879bc59a5a67db547ed0076
410,2017-11-23 10:44:39,smtp,10.64.106.44,2053,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,用户手册
411,2017-11-23 10:44:43,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:500]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
412,2017-11-23 10:44:43,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:146]HOST_5XXd21f955505323cdddaaa444d23257866
413,2017-11-23 10:44:43,smtp,10.116.216.71,1616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:786]HOST_5XX50141482c32c1bebd7343e843eb93c28
414,2017-11-23 10:44:43,smtp,163.177.72.176,1588,10.5.71.60,25,f63ba3d22465bd5f8739d193cdd90b71@qq.com,1482@hightech.com,项目相关
415,2017-11-23 10:44:47,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:608]HOST_5XXd3eb092ccd9abab73307a031415574d7
416,2017-11-23 10:44:50,smtp,10.116.216.71,1714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
417,2017-11-23 10:44:55,smtp,10.116.216.71,1596,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:678]HOST_5XX1a81f35aea74e68d3e691f06178a9837
418,2017-11-23 10:44:58,smtp,10.64.105.241,2174,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
419,2017-11-23 10:44:58,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:990]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
423,2017-11-23 10:45:20,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:674]HOST_5XXa43f435b8859b90266ec250fb5976f0e
424,2017-11-23 10:45:21,smtp,10.64.105.173,2597,10.5.71.60,25,1365@hightech.com,6ec9c02de1a3f996e1f35fc99fb11d1a@sohu.com,项目分析
425,2017-11-23 10:45:22,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
426,2017-11-23 10:45:32,smtp,10.64.105.182,2456,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
427,2017-11-23 10:45:38,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:104]HOST_5XX8e184dc10d47f4df341642bcdabe6df6
429,2017-11-23 10:45:49,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1190]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
430,2017-11-23 10:45:49,smtp,10.64.105.149,2209,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,实施方案
431,2017-11-23 10:46:01,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:332]HOST_5XX9c5681822a54ae6081661de26d21cad5
432,2017-11-23 10:46:04,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
433,2017-11-23 10:46:05,smtp,10.64.105.133,2205,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,实施方案
435,2017-11-23 10:46:13,smtp,10.116.216.71,1597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:397]HOST_5XX201d7378ed0af2702ed8214bfec275a2
437,2017-11-23 10:46:22,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX9c5681822a54ae6081661de26d21cad5
439,2017-11-23 10:46:30,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:698]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
440,2017-11-23 10:46:31,smtp,10.64.105.167,1900,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
441,2017-11-23 10:46:34,smtp,10.64.106.21,1540,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
442,2017-11-23 10:46:39,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XXf9b3575792e269d2184cc85053b9d491
443,2017-11-23 10:46:45,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:263]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
445,2017-11-23 10:46:46,smtp,10.64.105.184,2378,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
446,2017-11-23 10:46:58,smtp,10.116.216.71,1699,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
447,2017-11-23 10:47:04,smtp,10.64.106.31,1833,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,部署文档
