,time,proto,sip,sport,dip,dport,from,to,subject
243,2017-11-03 10:32:45,smtp,10.64.105.130,1872,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,概要设计
244,2017-11-03 10:32:45,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XX4665a09917f64f851ebb44a6d40b0404
246,2017-11-03 10:32:56,smtp,10.64.106.27,2203,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
247,2017-11-03 10:33:01,smtp,10.64.105.160,1566,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目测试数据统计
248,2017-11-03 10:33:11,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XX40861643441fa09059e1861600bec332
249,2017-11-03 10:33:15,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1456]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
250,2017-11-03 10:33:16,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:190]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
255,2017-11-03 10:33:59,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:314]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
256,2017-11-03 10:34:01,smtp,10.64.105.78,2285,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,需求调研
257,2017-11-03 10:34:03,smtp,10.64.105.252,2365,10.5.71.60,25,1287@hightech.com,1211@hightech.com,项目汇报
258,2017-11-03 10:34:06,smtp,10.64.105.106,2041,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,软件开发文档
259,2017-11-03 10:34:06,smtp,10.64.105.236,2321,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,搜索详细设计
261,2017-11-03 10:34:31,smtp,10.64.105.28,1524,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,用户手册
262,2017-11-03 10:34:40,smtp,10.64.106.47,1984,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
264,2017-11-03 10:34:48,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:69]HOST_5XX711366bc845a0f18425440c4f53bcfc4
265,2017-11-03 10:34:49,smtp,10.64.105.124,1838,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,项目测试数据统计
266,2017-11-03 10:34:51,smtp,10.64.105.169,2049,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,需求与原型
267,2017-11-03 10:34:53,smtp,10.64.105.53,1566,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
268,2017-11-03 10:34:59,smtp,10.64.105.155,2129,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,传输设置
270,2017-11-03 10:35:02,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
271,2017-11-03 10:35:06,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:54]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
273,2017-11-03 10:35:12,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:883]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
274,2017-11-03 10:35:13,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:702]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
275,2017-11-03 10:35:16,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XXfab41350175b98c5f504c91937330728
277,2017-11-03 10:35:28,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
278,2017-11-03 10:35:40,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
279,2017-11-03 10:35:42,smtp,10.116.216.71,2179,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:824]HOST_5XXbc7a5ce9b94deeef0eaabe85d08e3590
280,2017-11-03 10:35:47,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:452]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
281,2017-11-03 10:35:48,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:27]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
283,2017-11-03 10:35:50,smtp,10.116.216.71,1522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:559]HOST_5XX1ac4cd601a8cd09c86d0ddc46d279cb0
285,2017-11-03 10:36:00,smtp,10.64.105.113,1717,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,特殊字段说明
287,2017-11-03 10:36:20,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:797]HOST_5XX187b4992c12cb5c54444deb4f567d6c9
288,2017-11-03 10:36:21,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:81]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
289,2017-11-03 10:36:25,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
292,2017-11-03 10:36:39,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1058]HOST_5XXed694952b2b8c4d4fc371627d6147caa
293,2017-11-03 10:36:41,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XXa3ab8eb3756a231a4efb16faab572e2e
294,2017-11-03 10:36:49,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:200]HOST_5XXb9c787cb22530f4835783377197905b5
295,2017-11-03 10:36:53,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:249]HOST_5XX11e5a563f2aee42352dc681bac2a000b
296,2017-11-03 10:36:54,smtp,10.64.105.214,1815,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,需求与原型
297,2017-11-03 10:36:56,smtp,10.116.216.71,2578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:889]HOST_5XX039be4fb6864e9f6fdca913d6179f5e3
298,2017-11-03 10:36:58,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:181]HOST_5XX19aa03d50872e1d1691298bc10de456a
299,2017-11-03 10:37:01,smtp,10.64.105.112,2380,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,搜索详细设计
302,2017-11-03 10:37:22,smtp,10.64.105.185,1809,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,前后端接口
303,2017-11-03 10:37:24,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
304,2017-11-03 10:37:28,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:534]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
305,2017-11-03 10:37:31,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:632]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
306,2017-11-03 10:37:32,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:126]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
308,2017-11-03 10:37:44,smtp,163.177.72.176,2573,10.5.71.60,25,3d8b6b484c2d75b03c6ad707eae35070@qq.com,1115@hightech.com,项目相关
309,2017-11-03 10:37:50,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:989]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
310,2017-11-03 10:37:52,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1147]HOST_5XX201d7378ed0af2702ed8214bfec275a2
311,2017-11-03 10:38:06,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:200]HOST_5XX2ad21678a86b9356b19be756cbf73239
312,2017-11-03 10:38:13,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1587]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
313,2017-11-03 10:38:15,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:329]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
317,2017-11-03 10:38:43,smtp,10.64.105.165,2238,10.5.71.60,25,1183@hightech.com,678bb9bb1238877ebfeff41cd0d02aaf@sohu.com,项目简介
318,2017-11-03 10:38:46,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:558]HOST_5XX07108b69695718f63582468fcdbe2a15
319,2017-11-03 10:38:48,smtp,10.64.105.115,1732,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
320,2017-11-03 10:38:50,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:987]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
321,2017-11-03 10:39:01,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:208]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
322,2017-11-03 10:39:02,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:314]HOST_5XX7734b1c1e24cd712114bd689366f13c1
323,2017-11-03 10:39:04,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1446]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
325,2017-11-03 10:39:07,smtp,10.64.105.176,2014,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,终验文档
326,2017-11-03 10:39:10,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1328]HOST_5XXe74029f2a92888b50a632a7db566adb7
327,2017-11-03 10:39:13,smtp,10.64.105.67,1960,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
328,2017-11-03 10:39:17,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX7734b1c1e24cd712114bd689366f13c1
330,2017-11-03 10:39:19,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:60]HOST_5XX5794c730c7babb780dcc0a0412f087b4
331,2017-11-03 10:39:22,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1524]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
332,2017-11-03 10:39:26,smtp,10.116.216.71,1998,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:483]HOST_5XXa43f435b8859b90266ec250fb5976f0e
333,2017-11-03 10:39:38,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:862]HOST_5XX8ef49f0720bba83dc429e0278d78838e
336,2017-11-03 10:39:39,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XX8fc65300952d5b27a2d84429b1ca0d1a
337,2017-11-03 10:39:41,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:271]HOST_5XX76b47a35a0e5217559d6d57195270136
338,2017-11-03 10:39:44,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1084]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
339,2017-11-03 10:39:47,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:963]HOST_5XX9356198522a852af2e5617feca5797f9
340,2017-11-03 10:39:52,smtp,10.64.105.168,2496,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,软件开发文档
344,2017-11-03 10:40:03,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1458]HOST_5XX660bb77285cf0a4b14e65677c9f72322
345,2017-11-03 10:40:09,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
348,2017-11-03 10:40:14,smtp,10.64.105.102,2143,10.5.71.60,25,1101@hightech.com,1059@hightech.com,项目进度计划
349,2017-11-03 10:40:15,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:135]HOST_5XX5794c730c7babb780dcc0a0412f087b4
351,2017-11-03 10:40:18,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1579]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
353,2017-11-03 10:40:22,smtp,10.64.105.132,1961,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,系统配置子系统
354,2017-11-03 10:40:27,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
357,2017-11-03 10:40:35,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:425]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
361,2017-11-03 10:40:43,smtp,10.64.105.105,1698,10.5.71.60,25,1434@hightech.com,1143@hightech.com,项目汇报
362,2017-11-03 10:40:46,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1326]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
363,2017-11-03 10:41:00,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:750]HOST_5XX4c653613455ca192483444d68cf0981c
364,2017-11-03 10:41:00,smtp,10.116.216.71,2282,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
365,2017-11-03 10:41:02,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:739]HOST_5XXf15d5754224a9c7b3dc6ed2f00fe78de
366,2017-11-03 10:41:03,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
368,2017-11-03 10:41:09,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1136]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
370,2017-11-03 10:41:12,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:497]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
372,2017-11-03 10:41:23,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1002]HOST_5XX660bb77285cf0a4b14e65677c9f72322
374,2017-11-03 10:41:30,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX6977d33ad6f69734524aeee5eda813a3
375,2017-11-03 10:41:39,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:920]HOST_5XX7734b1c1e24cd712114bd689366f13c1
376,2017-11-03 10:41:39,smtp,10.64.105.250,1759,10.5.71.60,25,1252@hightech.com,485ff26f314f7579a6650cfc68a52c0b@sohu.com,平台介绍
377,2017-11-03 10:41:45,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1112]HOST_5XX50141482c32c1bebd7343e843eb93c28
378,2017-11-03 10:41:48,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1286]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
383,2017-11-03 10:42:03,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:380]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
384,2017-11-03 10:42:03,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
385,2017-11-03 10:42:04,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:375]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
386,2017-11-03 10:42:10,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1211]HOST_5XX1831bbc75215bad08418eb6492dacb83
387,2017-11-03 10:42:12,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:32]HOST_5XXf62204d5e5a86209501ded33025cabdf
388,2017-11-03 10:42:16,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:12]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
389,2017-11-03 10:42:17,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:388]HOST_5XX1a81f35aea74e68d3e691f06178a9837
390,2017-11-03 10:42:30,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
391,2017-11-03 10:42:34,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:653]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
392,2017-11-03 10:42:35,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:418]HOST_5XX19aa03d50872e1d1691298bc10de456a
394,2017-11-03 10:42:43,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
395,2017-11-03 10:42:45,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
396,2017-11-03 10:42:47,smtp,10.116.216.71,1858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
397,2017-11-03 10:42:47,smtp,10.116.216.71,1638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:799]HOST_5XX9f09c18711348d699476c355512bfdbc
398,2017-11-03 10:42:48,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:228]HOST_5XXbb4550e7303d92e2d051cf179348449a
400,2017-11-03 10:42:51,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
402,2017-11-03 10:42:56,smtp,10.116.216.71,2030,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:763]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
403,2017-11-03 10:42:57,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:462]HOST_5XX7067db43bf9940dc3ac87c781ea43724
404,2017-11-03 10:43:03,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1597]HOST_5XXa43f435b8859b90266ec250fb5976f0e
405,2017-11-03 10:43:06,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XX660bb77285cf0a4b14e65677c9f72322
407,2017-11-03 10:43:12,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1182]HOST_5XXdb620c9e54710de78d6a23528f741296
410,2017-11-03 10:43:27,smtp,10.64.105.10,1651,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
412,2017-11-03 10:43:30,smtp,10.64.105.80,2180,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,传输设置
414,2017-11-03 10:43:40,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:566]HOST_5XXee37e50b0306a8e0ec7055a22024d746
415,2017-11-03 10:43:43,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:371]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
417,2017-11-03 10:43:46,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1423]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
418,2017-11-03 10:43:48,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1222]HOST_5XX1a81f35aea74e68d3e691f06178a9837
419,2017-11-03 10:43:51,smtp,10.64.105.48,1817,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,实施方案
420,2017-11-03 10:43:57,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:287]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
421,2017-11-03 10:44:09,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1304]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
423,2017-11-03 10:44:11,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1108]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
424,2017-11-03 10:44:15,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:494]HOST_5XX19aa03d50872e1d1691298bc10de456a
426,2017-11-03 10:44:18,smtp,10.64.105.24,1908,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,用户手册
427,2017-11-03 10:44:29,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:103]HOST_5XX660bb77285cf0a4b14e65677c9f72322
