,time,proto,sip,sport,dip,dport,from,to,subject
257,2017-11-30 10:32:20,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:752]HOST_5XXb337369fec1af2c0b20f98d0583b8f6c
258,2017-11-30 10:32:20,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
259,2017-11-30 10:32:20,smtp,10.64.106.50,2556,10.5.71.60,25,1355@hightech.com,22e3f094e4ace4b9e79a9c161f2aa985@foxmail.com,项目分析
262,2017-11-30 10:32:42,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XXd966e2914b5468307dcec56d08346688
263,2017-11-30 10:32:44,smtp,10.64.106.41,2026,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
265,2017-11-30 10:32:54,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:395]HOST_5XX36320895a25ec736a8263c3a1afb21fe
267,2017-11-30 10:33:02,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:413]HOST_5XX6d2870bf789ff246865b2bcf993d6312
269,2017-11-30 10:33:10,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:205]HOST_5XXb98fd4184a8accd149786aa711569c2c
270,2017-11-30 10:33:16,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:753]HOST_5XX56e422f39b3f5476db200ad5ee73525f
271,2017-11-30 10:33:27,smtp,10.64.106.17,2549,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
272,2017-11-30 10:33:29,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:987]HOST_5XXf233659a624158c65524c079137ddf77
273,2017-11-30 10:33:34,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XXf28029204c78ddf415b2df0833157402
274,2017-11-30 10:33:40,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:744]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
275,2017-11-30 10:33:43,smtp,10.116.216.71,1565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:629]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
276,2017-11-30 10:33:51,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:538]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
277,2017-11-30 10:33:53,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1110]HOST_5XX24372255f3845d2280eca9f45fb19e51
278,2017-11-30 10:33:54,smtp,10.64.105.32,2077,10.5.71.60,25,1333@hightech.com,4534ca5eec3f9ceac9e2b11118de9812@qq.com,项目分析
280,2017-11-30 10:34:05,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
281,2017-11-30 10:34:09,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:938]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
283,2017-11-30 10:34:25,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:898]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
284,2017-11-30 10:34:28,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XXbb4550e7303d92e2d051cf179348449a
286,2017-11-30 10:34:53,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1086]HOST_5XX5794c730c7babb780dcc0a0412f087b4
288,2017-11-30 10:35:04,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1398]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
290,2017-11-30 10:35:14,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1210]HOST_5XXcb38023254230e4b4f619ae8f76c282f
291,2017-11-30 10:35:23,smtp,10.64.105.36,1735,10.5.71.60,25,1220@hightech.com,703c0df2109dfdd48a43dac45751c3e6@sohu.com,项目简介
293,2017-11-30 10:35:30,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:193]HOST_5XXed694952b2b8c4d4fc371627d6147caa
294,2017-11-30 10:35:33,smtp,10.64.105.201,2442,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,地图配置
295,2017-11-30 10:35:34,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:530]HOST_5XX5f3a942242696031cd9a605843e73c03
296,2017-11-30 10:35:34,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:340]HOST_5XX1a81f35aea74e68d3e691f06178a9837
297,2017-11-30 10:35:35,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:667]HOST_5XX1a81f35aea74e68d3e691f06178a9837
298,2017-11-30 10:35:38,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:756]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
300,2017-11-30 10:35:53,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:476]HOST_5XX489222b608ec48dff6b9c711ce71f24f
302,2017-11-30 10:35:57,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:214]HOST_5XXac8873a555701b6920e67f380042ec36
303,2017-11-30 10:36:01,smtp,10.64.105.233,2508,10.5.71.60,25,1125@hightech.com,1007@hightech.com,项目总结
304,2017-11-30 10:36:08,smtp,10.64.105.242,1643,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,终验文档
305,2017-11-30 10:36:17,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1547]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
306,2017-11-30 10:36:20,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1148]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
307,2017-11-30 10:36:27,smtp,10.64.105.191,1536,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,概要设计
308,2017-11-30 10:36:33,smtp,10.64.105.49,1862,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
310,2017-11-30 10:36:41,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:240]HOST_5XXef84dbd2665020cab34093efcb167437
311,2017-11-30 10:36:47,smtp,10.64.105.169,2197,10.5.71.60,25,1403@hightech.com,5029fdbef687e0bdda877537bd670781@foxmail.com,平台介绍
312,2017-11-30 10:36:50,smtp,10.64.105.186,2630,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,部署文档
313,2017-11-30 10:36:54,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1149]HOST_5XX6977d33ad6f69734524aeee5eda813a3
315,2017-11-30 10:37:00,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:158]HOST_5XX9c5681822a54ae6081661de26d21cad5
316,2017-11-30 10:37:06,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XXe24d9454a01c172348cfbde1f525756e
317,2017-11-30 10:37:11,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX5794c730c7babb780dcc0a0412f087b4
318,2017-11-30 10:37:13,smtp,10.64.105.145,2483,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,实施方案
320,2017-11-30 10:37:14,smtp,10.64.105.55,2063,10.5.71.60,25,1500@hightech.com,0efaf41a2c1b08648c71f860aba2bb9c@qq.com,项目分析
321,2017-11-30 10:37:21,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:691]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
322,2017-11-30 10:37:23,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
323,2017-11-30 10:37:29,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
324,2017-11-30 10:37:32,smtp,10.64.106.21,1850,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
327,2017-11-30 10:37:40,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:73]HOST_5XXf505f903eee12f005320d999ef506f4e
328,2017-11-30 10:37:55,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:728]HOST_5XXa54529f79edc6d8532fb936bbe075d4e
329,2017-11-30 10:38:01,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:737]HOST_5XX021a9f760b3cd2175487d916dd639670
330,2017-11-30 10:38:05,smtp,10.64.105.177,1831,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,特殊字段说明
331,2017-11-30 10:38:07,smtp,10.64.105.151,1856,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
333,2017-11-30 10:38:11,smtp,10.64.106.22,2526,10.5.71.60,25,1181@hightech.com,487dcfaaab6eb6f4bb28c7745a257797@qq.com,项目分析
334,2017-11-30 10:38:12,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1204]HOST_5XX59dd69bebd4e0450c23e665d5a98f54d
335,2017-11-30 10:38:16,smtp,219.142.78.230,1869,10.5.71.60,25,7b4314db64daabfe9dc584995c99958c@sina.com,1167@hightech.com,平台分析
336,2017-11-30 10:38:17,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:551]HOST_5XXbaa3863d6dc885b5531db61060e33c7e
337,2017-11-30 10:38:28,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1188]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
338,2017-11-30 10:38:33,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:576]HOST_5XX19aa03d50872e1d1691298bc10de456a
339,2017-11-30 10:38:35,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
340,2017-11-30 10:38:38,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:583]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
341,2017-11-30 10:38:41,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:383]HOST_5XX7fe30964ff1cae7028a3b5b8e1b1486e
342,2017-11-30 10:38:45,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:90]HOST_5XX6977d33ad6f69734524aeee5eda813a3
343,2017-11-30 10:38:46,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:789]HOST_5XXeb3e46408d3e0eb991ab1794fd3cded4
346,2017-11-30 10:39:04,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1657]HOST_5XX084c6493f5941c6d4a29ec533611bbad
347,2017-11-30 10:39:06,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:335]HOST_5XX19aa03d50872e1d1691298bc10de456a
349,2017-11-30 10:39:08,smtp,10.64.105.3,2324,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,实施方案
350,2017-11-30 10:39:12,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:690]HOST_5XX809c0109b8966e8d5290725c91428665
354,2017-11-30 10:39:26,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:413]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
355,2017-11-30 10:39:27,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:427]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
356,2017-11-30 10:39:29,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:628]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
358,2017-11-30 10:39:34,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1091]HOST_5XX1149cfff5b8902d48927ab23312d57ce
359,2017-11-30 10:39:38,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX27ea21693fbd127e427d4ddd575d5437
361,2017-11-30 10:39:53,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:111]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
362,2017-11-30 10:39:53,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:475]HOST_5XX83b906c1ce21c89ee0fce4df2f609ab7
364,2017-11-30 10:39:59,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1376]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
365,2017-11-30 10:40:03,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:100]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
366,2017-11-30 10:40:05,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:401]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
367,2017-11-30 10:40:05,smtp,10.64.105.68,1832,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目计划、问题、风险
369,2017-11-30 10:40:12,smtp,10.64.106.45,1896,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,api汇总
370,2017-11-30 10:40:22,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
371,2017-11-30 10:40:30,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1046]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
372,2017-11-30 10:40:32,smtp,219.142.78.230,2482,10.5.71.60,25,b61bd33717a82cc160e7c91b066e0161@sina.com,1245@hightech.com,项目相关
374,2017-11-30 10:40:33,smtp,10.64.105.148,2200,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
375,2017-11-30 10:40:38,smtp,10.64.105.117,1586,10.5.71.60,25,1193@hightech.com,67e0d3b68a218bb390180add0dd81ff5@qq.com,项目分析
376,2017-11-30 10:40:38,smtp,10.116.216.71,1969,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1489]HOST_5XXf28029204c78ddf415b2df0833157402
378,2017-11-30 10:40:48,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XXfab41350175b98c5f504c91937330728
379,2017-11-30 10:40:50,smtp,10.64.105.73,1900,10.5.71.60,25,1151@hightech.com,f340085caab15a378daed88931268642@sohu.com,项目简介
380,2017-11-30 10:40:57,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XXa43f435b8859b90266ec250fb5976f0e
381,2017-11-30 10:41:00,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:969]HOST_5XX19aa03d50872e1d1691298bc10de456a
382,2017-11-30 10:41:01,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:885]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
384,2017-11-30 10:41:08,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:811]HOST_5XX19aa03d50872e1d1691298bc10de456a
385,2017-11-30 10:41:09,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:478]HOST_5XX83071f0765a4936104b48c928cce0b3f
388,2017-11-30 10:41:22,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:288]HOST_5XX201d7378ed0af2702ed8214bfec275a2
390,2017-11-30 10:41:29,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:320]HOST_5XXcaa2f8cc387abfb1b51e7b557227b417
391,2017-11-30 10:41:31,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1428]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
392,2017-11-30 10:41:39,smtp,10.116.216.71,1737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1011]HOST_5XX557418d06f67c6b51625320ccb7c3c47
393,2017-11-30 10:41:49,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:26]HOST_5XXb1a0db3434314276092663a6ab6429ce
395,2017-11-30 10:41:53,smtp,10.64.105.142,1839,10.5.71.60,25,1113@hightech.com,1125@hightech.com;1307@hightech.com;1398@hightech.com,概要设计
396,2017-11-30 10:42:00,smtp,10.64.105.131,2418,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,用户手册
398,2017-11-30 10:42:04,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1302]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
399,2017-11-30 10:42:14,smtp,10.64.105.16,2352,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,用户手册
400,2017-11-30 10:42:20,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1479]HOST_5XX2aef3c61d62874a3be3398ff30832a80
401,2017-11-30 10:42:21,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:502]HOST_5XXe96565b50a9b92a0178841880dc28ad1
402,2017-11-30 10:42:23,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:132]HOST_5XXf505f903eee12f005320d999ef506f4e
403,2017-11-30 10:42:26,smtp,10.64.105.240,2487,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,用户手册
406,2017-11-30 10:42:32,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:729]HOST_5XX53d31496395ebe2e1f7a471216064066
409,2017-11-30 10:42:37,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1124]HOST_5XXd21f955505323cdddaaa444d23257866
410,2017-11-30 10:42:40,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:94]HOST_5XX9c5681822a54ae6081661de26d21cad5
411,2017-11-30 10:42:54,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:884]HOST_5XX6977d33ad6f69734524aeee5eda813a3
412,2017-11-30 10:42:54,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1152]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
413,2017-11-30 10:42:55,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:981]HOST_5XXc8fc42e485aae7f605e3687938f474c3
414,2017-11-30 10:43:03,smtp,10.116.216.71,2562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:568]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
415,2017-11-30 10:43:03,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:755]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
418,2017-11-30 10:43:24,smtp,10.116.216.71,2017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:7]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
419,2017-11-30 10:43:27,smtp,10.64.106.36,2319,10.5.71.60,25,1147@hightech.com,1100@hightech.com,项目汇报
420,2017-11-30 10:43:30,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:370]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
424,2017-11-30 10:43:39,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:582]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
425,2017-11-30 10:43:39,smtp,10.116.216.71,1797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:274]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
426,2017-11-30 10:43:43,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:421]HOST_5XXc82c98fc4de5350401172c881ae1653c
427,2017-11-30 10:43:47,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:847]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
428,2017-11-30 10:43:55,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1537]HOST_5XX1e24b0670e4f84c51eca06faf0139822
430,2017-11-30 10:44:13,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:899]HOST_5XX8ea5a77150a30251622a97c28512a265
431,2017-11-30 10:44:13,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:466]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
433,2017-11-30 10:44:15,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
434,2017-11-30 10:44:17,smtp,10.64.105.64,1624,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,用户手册
435,2017-11-30 10:44:17,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:609]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
436,2017-11-30 10:44:18,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:479]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
439,2017-11-30 10:44:30,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1270]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
442,2017-11-30 10:44:37,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:922]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
443,2017-11-30 10:44:38,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1623]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
