,time,proto,sip,sport,dip,dport,from,to,subject
266,2017-11-08 10:34:00,smtp,10.64.105.96,2560,10.5.71.60,25,1290@hightech.com,34e0aedb518457d0cd19e5059caaa6b3@sohu.com,项目分析
269,2017-11-08 10:34:06,smtp,10.64.105.14,2331,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,项目测试数据统计
270,2017-11-08 10:34:17,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:916]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
273,2017-11-08 10:34:25,smtp,10.64.105.169,2508,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,特殊字段说明
275,2017-11-08 10:34:26,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:666]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
276,2017-11-08 10:34:36,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
278,2017-11-08 10:34:37,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1478]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
279,2017-11-08 10:34:43,smtp,10.64.105.85,2471,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
280,2017-11-08 10:34:43,smtp,10.64.106.44,1980,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
282,2017-11-08 10:34:55,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1402]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
283,2017-11-08 10:34:58,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:138]HOST_5XX6977d33ad6f69734524aeee5eda813a3
285,2017-11-08 10:35:02,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:362]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
286,2017-11-08 10:35:04,smtp,10.116.216.71,2685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1076]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
287,2017-11-08 10:35:08,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:273]HOST_5XX01cc056f029776e836580e5c3dc9f29e
290,2017-11-08 10:35:20,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
291,2017-11-08 10:35:22,smtp,10.64.105.24,2493,10.5.71.60,25,1262@hightech.com,a5e95227c84d25ab5217c18696900715@qq.com,项目分析
293,2017-11-08 10:35:36,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:742]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
295,2017-11-08 10:35:38,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1010]HOST_5XX606b2410b2032cd55a9cb407e79c152f
297,2017-11-08 10:35:46,smtp,163.177.72.176,2580,10.5.71.60,25,4f5f52be9797d9c1d53f81c215fc8fe8@qq.com,1171@hightech.com,项目相关
298,2017-11-08 10:35:46,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:535]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
299,2017-11-08 10:35:54,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:383]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
301,2017-11-08 10:36:04,smtp,10.64.105.151,1750,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
302,2017-11-08 10:36:16,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:960]HOST_5XX6f55426deb01044937787b2ad383fb9b
304,2017-11-08 10:36:24,smtp,10.64.106.51,2211,10.5.71.60,25,1466@hightech.com,1172@hightech.com,项目汇报
305,2017-11-08 10:36:28,smtp,10.64.105.145,1856,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,系统配置子系统
308,2017-11-08 10:37:08,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:260]HOST_5XX4651b1546189a201745173fcf7ae5893
309,2017-11-08 10:37:08,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1523]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
310,2017-11-08 10:37:08,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1566]HOST_5XX80d94b6a5ae386232b4b593f952bfd05
312,2017-11-08 10:37:14,smtp,10.64.105.181,2418,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,实施方案
313,2017-11-08 10:37:16,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:720]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
314,2017-11-08 10:37:26,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:469]HOST_5XXf4b9be344cf54f873f3ce24d57b1c026
315,2017-11-08 10:37:30,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:749]HOST_5XX6977d33ad6f69734524aeee5eda813a3
316,2017-11-08 10:37:42,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:525]HOST_5XX7734b1c1e24cd712114bd689366f13c1
317,2017-11-08 10:37:42,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:242]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
318,2017-11-08 10:37:45,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XXda466ac312b2918879c7fae6ee8a2b48
319,2017-11-08 10:37:53,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
320,2017-11-08 10:37:57,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
324,2017-11-08 10:38:15,smtp,10.64.105.183,2404,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,终验文档
325,2017-11-08 10:38:22,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1483]HOST_5XXdb33165ed715ff639c7589e4b2373172
326,2017-11-08 10:38:25,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:776]HOST_5XXc9d8f407571b18c73e32e59444414269
327,2017-11-08 10:38:26,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:114]HOST_5XXac8873a555701b6920e67f380042ec36
328,2017-11-08 10:38:34,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1321]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
330,2017-11-08 10:38:40,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:758]HOST_5XX19aa03d50872e1d1691298bc10de456a
331,2017-11-08 10:38:49,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:443]HOST_5XX9ecd1a78f4b25ef2891e3b8bb0b4f9f8
333,2017-11-08 10:38:57,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:422]HOST_5XX201d7378ed0af2702ed8214bfec275a2
336,2017-11-08 10:39:10,smtp,10.64.106.22,1980,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,特殊字段说明
337,2017-11-08 10:39:12,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:275]HOST_5XX0a2824b412658db9b43ab844bde6f207
338,2017-11-08 10:39:23,smtp,10.64.105.252,2434,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求
339,2017-11-08 10:39:31,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1419]HOST_5XX4665a09917f64f851ebb44a6d40b0404
341,2017-11-08 10:39:35,smtp,14.17.32.47,2283,10.5.71.60,25,c83cdb83c71662539428e953d19056ae@foxmail.com,1174@hightech.com,项目相关
342,2017-11-08 10:39:36,smtp,10.64.105.210,2226,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
343,2017-11-08 10:39:39,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:553]HOST_5XX27ea21693fbd127e427d4ddd575d5437
344,2017-11-08 10:39:40,smtp,10.64.106.18,2116,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求调研
346,2017-11-08 10:39:44,smtp,10.64.105.49,2204,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
347,2017-11-08 10:39:45,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1201]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
348,2017-11-08 10:39:48,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:445]HOST_5XX711366bc845a0f18425440c4f53bcfc4
349,2017-11-08 10:39:54,smtp,10.64.105.16,1870,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求调研
351,2017-11-08 10:39:58,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:77]HOST_5XX07108b69695718f63582468fcdbe2a15
354,2017-11-08 10:40:11,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:106]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
355,2017-11-08 10:40:20,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1321]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
357,2017-11-08 10:40:25,smtp,10.64.105.21,1802,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,项目测试数据统计
360,2017-11-08 10:40:36,smtp,10.64.105.184,2105,10.5.71.60,25,1425@hightech.com,cd4941457cc9bf3da13a44f7e34dde76@foxmail.com,项目简介
361,2017-11-08 10:40:38,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:491]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
362,2017-11-08 10:40:41,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:990]HOST_5XXc979443548a681f56011e70a4cb95fd0
363,2017-11-08 10:40:54,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:568]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
365,2017-11-08 10:41:02,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1099]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
366,2017-11-08 10:41:02,smtp,10.116.216.71,2028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:328]HOST_5XX47b17cea4d6d6a625a7cfc56d0c96aac
367,2017-11-08 10:41:04,smtp,10.64.105.74,2557,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,部署文档
369,2017-11-08 10:41:26,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1287]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
374,2017-11-08 10:41:47,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:674]HOST_5XX924ee12b873c4624b317ed42c1b02d09
375,2017-11-08 10:41:48,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1251]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
376,2017-11-08 10:42:00,smtp,10.64.105.58,2252,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
378,2017-11-08 10:42:04,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:649]HOST_5XXa1e1666dc2268955b59902185fb73890
379,2017-11-08 10:42:05,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
380,2017-11-08 10:42:07,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:307]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
382,2017-11-08 10:42:16,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:957]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
383,2017-11-08 10:42:17,smtp,10.116.216.71,1883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XX201d7378ed0af2702ed8214bfec275a2
384,2017-11-08 10:42:17,smtp,10.64.105.97,2077,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,测试脚本
386,2017-11-08 10:42:22,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:904]HOST_5XX22ec48921d128c11651c4c54e321ea34
387,2017-11-08 10:42:23,smtp,10.64.105.149,2084,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,系统配置子系统
389,2017-11-08 10:42:30,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:264]HOST_5XX809c0109b8966e8d5290725c91428665
390,2017-11-08 10:42:33,smtp,10.116.216.71,2673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:870]HOST_5XXd966e2914b5468307dcec56d08346688
393,2017-11-08 10:42:38,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:804]HOST_5XX40b07bc00979ef9361101484e697ffe4
394,2017-11-08 10:42:38,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:83]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
395,2017-11-08 10:42:39,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1223]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
396,2017-11-08 10:42:41,smtp,10.64.105.79,2437,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,初验文档
399,2017-11-08 10:42:51,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:455]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
400,2017-11-08 10:42:51,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
402,2017-11-08 10:43:01,smtp,10.64.105.114,1910,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
404,2017-11-08 10:43:14,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XXf28029204c78ddf415b2df0833157402
407,2017-11-08 10:43:23,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:687]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
408,2017-11-08 10:43:29,smtp,10.64.105.45,2463,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,测试脚本
409,2017-11-08 10:43:47,smtp,10.64.106.37,2345,10.5.71.60,25,1239@hightech.com,1096@hightech.com,项目汇报
412,2017-11-08 10:43:50,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1442]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
414,2017-11-08 10:43:53,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:84]HOST_5XXb98fd4184a8accd149786aa711569c2c
415,2017-11-08 10:43:54,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:326]HOST_5XX1149cfff5b8902d48927ab23312d57ce
416,2017-11-08 10:43:56,smtp,10.64.105.236,2641,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
418,2017-11-08 10:44:14,smtp,10.64.105.112,2377,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,地图配置
419,2017-11-08 10:44:20,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XXbaa3863d6dc885b5531db61060e33c7e
421,2017-11-08 10:44:23,smtp,10.64.105.27,2168,10.5.71.60,25,1205@hightech.com,1224@hightech.com,项目汇报
422,2017-11-08 10:44:26,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:309]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
423,2017-11-08 10:44:29,smtp,10.64.105.237,2072,10.5.71.60,25,1178@hightech.com,1228@hightech.com,项目汇报
424,2017-11-08 10:44:30,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1123]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
428,2017-11-08 10:44:41,smtp,10.64.105.146,1743,10.5.71.60,25,1228@hightech.com,1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目计划、问题、风险
429,2017-11-08 10:44:41,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:683]HOST_5XX6218faa59eda7fafb22c301626c182cd
430,2017-11-08 10:44:46,smtp,10.64.105.251,2300,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
433,2017-11-08 10:44:53,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1092]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
434,2017-11-08 10:44:54,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
436,2017-11-08 10:44:56,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:451]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
437,2017-11-08 10:45:03,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:318]HOST_5XX6977d33ad6f69734524aeee5eda813a3
438,2017-11-08 10:45:08,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1279]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
440,2017-11-08 10:45:11,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:134]HOST_5XX809c0109b8966e8d5290725c91428665
441,2017-11-08 10:45:11,smtp,10.64.105.32,1668,10.5.71.60,25,1333@hightech.com,1058@hightech.com,项目汇报
443,2017-11-08 10:45:18,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:563]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
444,2017-11-08 10:45:20,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1253]HOST_5XXd966e2914b5468307dcec56d08346688
445,2017-11-08 10:45:24,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:390]HOST_5XX9c5681822a54ae6081661de26d21cad5
446,2017-11-08 10:45:25,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1061]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
450,2017-11-08 10:45:38,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:173]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
451,2017-11-08 10:45:41,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:260]HOST_5XX759701a04124aeeb2d62e8733e901f4f
452,2017-11-08 10:45:44,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:139]HOST_5XX1fe08725fbfa387e46aa7d821584e74d
453,2017-11-08 10:45:46,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:706]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
454,2017-11-08 10:45:49,smtp,10.64.105.232,1648,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
455,2017-11-08 10:46:03,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1156]HOST_5XXf39ab51190adf255fdc68311bb563e37
456,2017-11-08 10:46:05,smtp,10.64.105.147,2412,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
457,2017-11-08 10:46:07,smtp,10.64.105.42,2105,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,初验文档
458,2017-11-08 10:46:09,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX484ac99e197aa53c3312d750a1c34874
459,2017-11-08 10:46:11,smtp,10.64.106.27,1811,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,api汇总
