,time,proto,sip,sport,dip,dport,from,to,subject
283,2017-11-17 10:34:45,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:186]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
284,2017-11-17 10:34:47,smtp,14.17.32.47,1979,10.5.71.60,25,62f522be6ed69493b236ba129e9e107f@foxmail.com,1394@hightech.com,项目相关
286,2017-11-17 10:34:49,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:588]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
288,2017-11-17 10:34:58,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1485]HOST_5XXac8873a555701b6920e67f380042ec36
289,2017-11-17 10:34:59,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1289]HOST_5XX1149cfff5b8902d48927ab23312d57ce
291,2017-11-17 10:35:05,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:500]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
292,2017-11-17 10:35:11,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XX9c5681822a54ae6081661de26d21cad5
296,2017-11-17 10:35:21,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:616]HOST_5XX2d20abbe1f60cd96eea396a45424d993
297,2017-11-17 10:35:23,smtp,10.64.105.38,1629,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,初验文档
301,2017-11-17 10:35:35,smtp,10.64.105.30,2425,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
302,2017-11-17 10:35:36,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1290]HOST_5XX64ac3405c2109d23927c0130b9945148
304,2017-11-17 10:35:49,smtp,10.64.105.10,1960,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
306,2017-11-17 10:35:55,smtp,10.64.105.251,1746,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
308,2017-11-17 10:36:05,smtp,10.64.105.31,2510,10.5.71.60,25,1100@hightech.com,1068@hightech.com,项目进度计划
310,2017-11-17 10:36:12,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:967]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
311,2017-11-17 10:36:18,smtp,10.64.105.166,1916,10.5.71.60,25,1119@hightech.com,42b6e3dfa1ac82c6a7909ce455973dae@foxmail.com,项目分析
312,2017-11-17 10:36:22,smtp,10.116.216.71,1754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:863]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
313,2017-11-17 10:36:25,smtp,10.64.105.78,2427,10.5.71.60,25,1343@hightech.com,1098@hightech.com,项目汇报
314,2017-11-17 10:36:38,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:956]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
316,2017-11-17 10:36:44,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1115]HOST_5XXcb77aa5886b9d05f9eaa314710534e08
319,2017-11-17 10:36:51,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:366]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
325,2017-11-17 10:37:52,smtp,10.64.105.54,2283,10.5.71.60,25,1257@hightech.com,8d6e3e6cc41730d47d2a148a815cfcc8@foxmail.com,平台介绍
327,2017-11-17 10:38:13,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:41]HOST_5XX5794c730c7babb780dcc0a0412f087b4
330,2017-11-17 10:38:24,smtp,10.64.105.227,2185,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,终验文档
331,2017-11-17 10:38:27,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:813]HOST_5XX4c84291be0fada7df0d86f9defb0a301
332,2017-11-17 10:38:31,smtp,10.64.105.145,2407,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,终验文档
333,2017-11-17 10:38:34,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:471]HOST_5XX19aa03d50872e1d1691298bc10de456a
335,2017-11-17 10:38:44,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:68]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
336,2017-11-17 10:38:48,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1404]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
340,2017-11-17 10:38:58,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:41]HOST_5XXd966e2914b5468307dcec56d08346688
341,2017-11-17 10:39:06,smtp,10.116.216.71,1548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1497]HOST_5XX2f32909f5a56795f6f683f434e858400
342,2017-11-17 10:39:06,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1546]HOST_5XX9c5681822a54ae6081661de26d21cad5
343,2017-11-17 10:39:17,smtp,10.64.105.108,1587,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,需求调研
345,2017-11-17 10:39:32,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1109]HOST_5XXf42f865505ecc93c702e282cf87209a2
347,2017-11-17 10:39:34,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:42]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
349,2017-11-17 10:39:40,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:878]HOST_5XX1a81f35aea74e68d3e691f06178a9837
350,2017-11-17 10:39:43,smtp,10.64.105.42,1735,10.5.71.60,25,1391@hightech.com,0d6e44e3c91762a352cc90cc9f02c6d5@qq.com,项目简介
351,2017-11-17 10:39:47,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:644]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
352,2017-11-17 10:39:50,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:573]HOST_5XX7734b1c1e24cd712114bd689366f13c1
353,2017-11-17 10:40:05,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX9c5681822a54ae6081661de26d21cad5
357,2017-11-17 10:40:10,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:707]HOST_5XX3bd065d360a7d483899628e387a60b61
358,2017-11-17 10:40:11,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:830]HOST_5XX3f8c9e9d712955968f4d17cce7293009
360,2017-11-17 10:40:26,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:611]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
361,2017-11-17 10:40:30,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:654]HOST_5XX107e616e0735d051cce1eb5d02838b78
364,2017-11-17 10:40:48,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:249]HOST_5XX27ea21693fbd127e427d4ddd575d5437
365,2017-11-17 10:40:48,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:194]HOST_5XX6977d33ad6f69734524aeee5eda813a3
369,2017-11-17 10:41:04,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:316]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
370,2017-11-17 10:41:08,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:227]HOST_5XX4665a09917f64f851ebb44a6d40b0404
371,2017-11-17 10:41:14,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:895]HOST_5XX1a81f35aea74e68d3e691f06178a9837
373,2017-11-17 10:41:22,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:191]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
374,2017-11-17 10:41:30,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:528]HOST_5XX83071f0765a4936104b48c928cce0b3f
375,2017-11-17 10:41:35,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:634]HOST_5XX86d9f719cab37db205521b5ee581fd5e
376,2017-11-17 10:41:36,smtp,10.64.105.203,2444,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,软件开发文档
377,2017-11-17 10:41:36,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:286]HOST_5XX1149cfff5b8902d48927ab23312d57ce
380,2017-11-17 10:41:44,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:377]HOST_5XXa43f435b8859b90266ec250fb5976f0e
381,2017-11-17 10:41:58,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
382,2017-11-17 10:42:08,smtp,10.64.106.50,2027,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,特殊字段说明
383,2017-11-17 10:42:16,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1308]HOST_5XXccf61829177b42539433a05027cfbb16
384,2017-11-17 10:42:23,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
385,2017-11-17 10:42:28,smtp,10.64.105.140,2394,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,测试脚本
387,2017-11-17 10:42:33,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:865]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
388,2017-11-17 10:42:35,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:360]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
389,2017-11-17 10:42:35,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1494]HOST_5XXa1e1666dc2268955b59902185fb73890
390,2017-11-17 10:42:41,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
393,2017-11-17 10:42:44,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:84]HOST_5XXb98fd4184a8accd149786aa711569c2c
395,2017-11-17 10:42:48,smtp,10.116.216.71,1998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XX5d7345caa7043604442586ae237b59e2
396,2017-11-17 10:42:50,smtp,10.116.216.71,1534,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:268]HOST_5XX6d2870bf789ff246865b2bcf993d6312
398,2017-11-17 10:43:06,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:227]HOST_5XXef25490128e23b2ef82c9f44f1fea303
400,2017-11-17 10:43:08,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:833]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
401,2017-11-17 10:43:15,smtp,10.64.105.177,2295,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
402,2017-11-17 10:43:18,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:451]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
404,2017-11-17 10:43:31,smtp,10.64.105.155,2210,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
405,2017-11-17 10:43:32,smtp,10.116.216.71,2595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:900]HOST_5XX42ab0fa2ee09e4854c2312af13f32681
406,2017-11-17 10:43:34,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
407,2017-11-17 10:43:35,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1588]HOST_5XX16f4140f91525155bd72aadee4a89af9
409,2017-11-17 10:43:38,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1003]HOST_5XX333fc87728e38aa65eb97ee849b26eba
411,2017-11-17 10:43:42,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:490]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
412,2017-11-17 10:43:44,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:900]HOST_5XXac8873a555701b6920e67f380042ec36
413,2017-11-17 10:43:47,smtp,10.64.105.86,1900,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
416,2017-11-17 10:43:55,smtp,10.116.216.71,1758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX40861643441fa09059e1861600bec332
418,2017-11-17 10:44:05,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:954]HOST_5XX9f09c18711348d699476c355512bfdbc
419,2017-11-17 10:44:06,smtp,10.64.105.123,2511,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,特殊字段说明
421,2017-11-17 10:44:09,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
422,2017-11-17 10:44:10,smtp,10.64.106.34,2242,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,概要设计
424,2017-11-17 10:44:13,smtp,10.64.105.189,2190,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
427,2017-11-17 10:44:34,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:242]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
429,2017-11-17 10:44:37,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1503]HOST_5XX5794c730c7babb780dcc0a0412f087b4
430,2017-11-17 10:44:40,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:233]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
431,2017-11-17 10:44:42,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:30]HOST_5XX924ee12b873c4624b317ed42c1b02d09
432,2017-11-17 10:44:42,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
435,2017-11-17 10:44:48,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:127]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
436,2017-11-17 10:44:48,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:989]HOST_5XXad0c7755949765cc3da8f3250e3114e1
437,2017-11-17 10:44:53,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:397]HOST_5XX6977d33ad6f69734524aeee5eda813a3
438,2017-11-17 10:44:54,smtp,10.64.105.126,2341,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,api汇总
442,2017-11-17 10:45:22,smtp,10.64.105.222,1891,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
443,2017-11-17 10:45:29,smtp,10.64.105.52,2183,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,部署文档
444,2017-11-17 10:45:32,smtp,10.64.105.62,1835,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
447,2017-11-17 10:45:43,smtp,10.116.216.71,2090,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:806]HOST_5XXd14df138f23b8d7e1b62b1e9b60e76f0
451,2017-11-17 10:46:00,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1424]HOST_5XX31c48d04667c96605e55e3e2079631e7
452,2017-11-17 10:46:05,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
453,2017-11-17 10:46:09,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1332]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
455,2017-11-17 10:46:10,smtp,10.64.105.120,2033,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
457,2017-11-17 10:46:28,smtp,10.116.216.71,1565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:276]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
458,2017-11-17 10:46:30,smtp,10.64.105.72,1865,10.5.71.60,25,1286@hightech.com,fd1b9f0ae600f0975f42ec1323344576@sina.com,项目简介
459,2017-11-17 10:46:32,smtp,10.64.106.47,2175,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
461,2017-11-17 10:46:35,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:801]HOST_5XX0a2824b412658db9b43ab844bde6f207
462,2017-11-17 10:46:35,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
463,2017-11-17 10:46:37,smtp,10.64.105.218,2297,10.5.71.60,25,1058@hightech.com,1059@hightech.com,项目进度计划
464,2017-11-17 10:46:39,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:381]HOST_5XXcb38023254230e4b4f619ae8f76c282f
466,2017-11-17 10:46:40,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XXd966e2914b5468307dcec56d08346688
467,2017-11-17 10:46:41,smtp,10.64.105.170,2137,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,地图配置
468,2017-11-17 10:46:45,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:78]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
471,2017-11-17 10:47:07,smtp,10.64.105.195,2453,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
472,2017-11-17 10:47:07,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:393]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
473,2017-11-17 10:47:15,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:355]HOST_5XXd3eb092ccd9abab73307a031415574d7
475,2017-11-17 10:47:19,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:752]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
476,2017-11-17 10:47:24,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:640]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
478,2017-11-17 10:47:32,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1009]HOST_5XX6b137084bb893c763e55d9acccd28cd6
480,2017-11-17 10:47:37,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:741]HOST_5XX660bb77285cf0a4b14e65677c9f72322
481,2017-11-17 10:47:40,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1200]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
483,2017-11-17 10:47:54,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:404]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
484,2017-11-17 10:47:58,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:47]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
485,2017-11-17 10:48:00,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1143]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
486,2017-11-17 10:48:00,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1007]HOST_5XX5794c730c7babb780dcc0a0412f087b4
487,2017-11-17 10:48:03,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:501]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
490,2017-11-17 10:48:13,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX27ea21693fbd127e427d4ddd575d5437
492,2017-11-17 10:48:23,smtp,10.116.216.71,1764,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
