,time,proto,sip,sport,dip,dport,from,to,subject
266,2017-11-09 10:34:31,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:745]HOST_5XX5d7345caa7043604442586ae237b59e2
269,2017-11-09 10:34:38,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:497]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
270,2017-11-09 10:34:39,smtp,10.64.105.113,1858,10.5.71.60,25,1159@hightech.com,1138b8de1718d77e2df0eba6128f4e1f@foxmail.com,技术分享及探讨
273,2017-11-09 10:34:45,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1373]HOST_5XX827da51f39fef140d96e903d83377170
274,2017-11-09 10:34:46,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:341]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
275,2017-11-09 10:34:48,smtp,10.64.105.75,2174,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,终验文档
276,2017-11-09 10:34:51,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:576]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
277,2017-11-09 10:35:04,smtp,10.64.105.226,1659,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,前后端接口
280,2017-11-09 10:35:14,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
281,2017-11-09 10:35:22,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:802]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
282,2017-11-09 10:35:23,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:341]HOST_5XX1e24b0670e4f84c51eca06faf0139822
284,2017-11-09 10:35:27,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:817]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
285,2017-11-09 10:35:30,smtp,10.64.105.134,2406,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
286,2017-11-09 10:35:35,smtp,10.64.105.49,2593,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,搜索详细设计
287,2017-11-09 10:35:39,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XXf62204d5e5a86209501ded33025cabdf
288,2017-11-09 10:35:46,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
293,2017-11-09 10:36:13,smtp,10.64.105.213,2113,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
294,2017-11-09 10:36:16,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:766]HOST_5XX5794c730c7babb780dcc0a0412f087b4
295,2017-11-09 10:36:17,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XX1149cfff5b8902d48927ab23312d57ce
296,2017-11-09 10:36:17,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:34]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
297,2017-11-09 10:36:20,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XX54523c59f2520cc7560faf6ca3678c00
300,2017-11-09 10:36:29,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:962]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
301,2017-11-09 10:36:30,smtp,10.64.105.13,1715,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
302,2017-11-09 10:36:31,smtp,10.116.216.71,1536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:540]HOST_5XX19aa03d50872e1d1691298bc10de456a
304,2017-11-09 10:36:51,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:685]HOST_5XX53ced20a182ea111b0f34837c71c0a1d
305,2017-11-09 10:36:55,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX5794c730c7babb780dcc0a0412f087b4
307,2017-11-09 10:37:13,smtp,10.64.105.251,2451,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
310,2017-11-09 10:37:21,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
311,2017-11-09 10:37:22,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:583]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
312,2017-11-09 10:37:23,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
313,2017-11-09 10:37:25,smtp,10.64.105.245,2175,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
314,2017-11-09 10:37:28,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX85f11fe20879bc59a5a67db547ed0076
317,2017-11-09 10:37:48,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:543]HOST_5XX316511a083c9e06cc9bb90e66f2298eb
321,2017-11-09 10:37:58,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
322,2017-11-09 10:37:59,smtp,10.64.105.77,2022,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,分析平台配置
323,2017-11-09 10:37:59,smtp,14.17.32.47,2287,10.5.71.60,25,61c53b250bb160f504b6b997aa63b7d7@foxmail.com,1268@hightech.com,项目相关
324,2017-11-09 10:38:02,smtp,10.64.106.50,1833,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求调研
326,2017-11-09 10:38:08,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:360]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
328,2017-11-09 10:38:11,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
330,2017-11-09 10:38:17,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
331,2017-11-09 10:38:18,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:372]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
332,2017-11-09 10:38:29,smtp,10.116.216.71,1514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1684]HOST_5XX11e5a563f2aee42352dc681bac2a000b
333,2017-11-09 10:38:33,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1004]HOST_5XX1149cfff5b8902d48927ab23312d57ce
334,2017-11-09 10:38:34,smtp,10.64.105.152,1868,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
335,2017-11-09 10:38:36,smtp,10.64.106.36,1701,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
336,2017-11-09 10:38:39,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
337,2017-11-09 10:38:52,smtp,10.64.105.140,2411,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求与原型
338,2017-11-09 10:38:58,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1174]HOST_5XXac8873a555701b6920e67f380042ec36
339,2017-11-09 10:39:00,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:75]HOST_5XXed694952b2b8c4d4fc371627d6147caa
340,2017-11-09 10:39:01,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XX19aa03d50872e1d1691298bc10de456a
341,2017-11-09 10:39:02,smtp,10.64.105.67,2357,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
342,2017-11-09 10:39:03,smtp,10.64.105.124,1547,10.5.71.60,25,1399@hightech.com,1207@hightech.com,项目汇报
343,2017-11-09 10:39:07,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:593]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
344,2017-11-09 10:39:10,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:552]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
346,2017-11-09 10:39:15,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:163]HOST_5XX484ac99e197aa53c3312d750a1c34874
347,2017-11-09 10:39:17,smtp,10.64.105.238,1517,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,技术分享安排
348,2017-11-09 10:39:19,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:306]HOST_5XXc9f89d1b16183682880b5e92f1c76cfb
349,2017-11-09 10:39:23,smtp,10.116.216.71,1575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
350,2017-11-09 10:39:24,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:698]HOST_5XX4c02bed2518fe5aee581124932135e94
352,2017-11-09 10:39:27,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1292]HOST_5XX83071f0765a4936104b48c928cce0b3f
353,2017-11-09 10:39:32,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:56]HOST_5XX7734b1c1e24cd712114bd689366f13c1
355,2017-11-09 10:39:37,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:177]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
356,2017-11-09 10:39:39,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:465]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
357,2017-11-09 10:39:42,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
360,2017-11-09 10:40:03,smtp,10.64.105.199,2094,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,前后端接口
362,2017-11-09 10:40:25,smtp,10.64.105.240,1879,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,地图配置
365,2017-11-09 10:40:31,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:151]HOST_5XX8cae1f51a122829d276a7c5ce87b064b
367,2017-11-09 10:40:41,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX53002017b9614baccc8893e0d56e86ab
368,2017-11-09 10:40:41,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XXee37e50b0306a8e0ec7055a22024d746
369,2017-11-09 10:41:04,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XX1149cfff5b8902d48927ab23312d57ce
370,2017-11-09 10:41:08,smtp,10.116.216.71,2182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1570]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
371,2017-11-09 10:41:08,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XX1e24b0670e4f84c51eca06faf0139822
372,2017-11-09 10:41:10,smtp,10.64.105.20,1919,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
374,2017-11-09 10:41:15,smtp,10.116.216.71,1915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:931]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
376,2017-11-09 10:41:22,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:381]HOST_5XX9c5681822a54ae6081661de26d21cad5
377,2017-11-09 10:41:34,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:186]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
378,2017-11-09 10:41:38,smtp,10.64.105.176,2547,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
379,2017-11-09 10:41:38,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:227]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
381,2017-11-09 10:41:44,smtp,10.64.105.38,2498,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,初验文档
382,2017-11-09 10:41:50,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:501]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
383,2017-11-09 10:41:52,smtp,10.64.105.92,2497,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
384,2017-11-09 10:41:56,smtp,10.64.105.166,2450,10.5.71.60,25,1119@hightech.com,1059@hightech.com,项目周报
389,2017-11-09 10:42:16,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:574]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
390,2017-11-09 10:42:22,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:527]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
391,2017-11-09 10:42:23,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1500]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
393,2017-11-09 10:42:28,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
394,2017-11-09 10:42:33,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:373]HOST_5XX2aef3c61d62874a3be3398ff30832a80
395,2017-11-09 10:42:34,smtp,10.64.105.93,2071,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,需求调研
397,2017-11-09 10:42:49,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:647]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
398,2017-11-09 10:42:49,smtp,10.116.216.71,1900,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX69b4a804ec825a7878709c204546014d
399,2017-11-09 10:42:53,smtp,10.116.216.71,1521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:377]HOST_5XX31c48d04667c96605e55e3e2079631e7
400,2017-11-09 10:42:58,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1631]HOST_5XXb98fd4184a8accd149786aa711569c2c
401,2017-11-09 10:42:58,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX1149cfff5b8902d48927ab23312d57ce
403,2017-11-09 10:43:07,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:996]HOST_5XX660bb77285cf0a4b14e65677c9f72322
405,2017-11-09 10:43:13,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
408,2017-11-09 10:43:26,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1326]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
410,2017-11-09 10:43:31,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:705]HOST_5XX11e5a563f2aee42352dc681bac2a000b
414,2017-11-09 10:43:43,smtp,10.64.106.41,2046,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,部署文档
416,2017-11-09 10:43:58,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XXd2a8eec2a9b539c29647339d5c72d1fe
419,2017-11-09 10:44:04,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:337]HOST_5XX19aa03d50872e1d1691298bc10de456a
420,2017-11-09 10:44:06,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:259]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
424,2017-11-09 10:44:20,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:342]HOST_5XX59830fd329a95028feafd919dfa11bba
425,2017-11-09 10:44:28,smtp,10.64.105.233,2550,10.5.71.60,25,1125@hightech.com,1007@hightech.com,项目进度计划
426,2017-11-09 10:44:29,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:700]HOST_5XX660bb77285cf0a4b14e65677c9f72322
430,2017-11-09 10:44:47,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:139]HOST_5XXf505f903eee12f005320d999ef506f4e
432,2017-11-09 10:44:50,smtp,10.64.105.40,1651,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,部署文档
434,2017-11-09 10:45:01,smtp,10.64.105.35,2349,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,项目过程文档
435,2017-11-09 10:45:25,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:395]HOST_5XX55cfb7dba6ed4aa474c35ceaedc6b909
436,2017-11-09 10:45:26,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX01cc056f029776e836580e5c3dc9f29e
437,2017-11-09 10:45:27,smtp,10.64.105.170,2260,10.5.71.60,25,1265@hightech.com,7eabb7cf9a578955ffb7c48383537a20@qq.com,平台介绍
438,2017-11-09 10:45:39,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:497]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
440,2017-11-09 10:45:47,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:500]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
441,2017-11-09 10:45:52,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:982]HOST_5XX1a81f35aea74e68d3e691f06178a9837
442,2017-11-09 10:45:56,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:335]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
443,2017-11-09 10:46:00,smtp,10.116.216.71,1645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:185]HOST_5XX091ec3b6a8af14436855df3ea2afa370
444,2017-11-09 10:46:00,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
445,2017-11-09 10:46:03,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:94]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
446,2017-11-09 10:46:04,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:232]HOST_5XX991416fedc0d4eba025c73af3bbdf442
447,2017-11-09 10:46:05,smtp,10.64.105.161,2504,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,项目过程文档
448,2017-11-09 10:46:07,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
449,2017-11-09 10:46:18,smtp,10.64.105.69,2447,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,地图配置
