,time,proto,sip,sport,dip,dport,from,to,subject
261,2017-11-22 10:32:16,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:173]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
262,2017-11-22 10:32:16,smtp,10.64.105.109,2444,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,特殊字段说明
265,2017-11-22 10:32:19,smtp,10.64.105.178,2443,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,测试脚本
267,2017-11-22 10:32:25,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:575]HOST_5XXd966e2914b5468307dcec56d08346688
268,2017-11-22 10:32:33,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:108]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
269,2017-11-22 10:32:43,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:364]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
270,2017-11-22 10:32:48,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:713]HOST_5XX557418d06f67c6b51625320ccb7c3c47
271,2017-11-22 10:32:55,smtp,10.64.105.149,2128,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,传输设置
272,2017-11-22 10:32:56,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1489]HOST_5XX4c02bed2518fe5aee581124932135e94
273,2017-11-22 10:33:02,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:682]HOST_5XXd966e2914b5468307dcec56d08346688
274,2017-11-22 10:33:03,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:856]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
276,2017-11-22 10:33:15,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:860]HOST_5XX6d086627cfa8681c07e0e5e5ba0ccc0a
277,2017-11-22 10:33:29,smtp,10.116.216.71,1996,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1260]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
281,2017-11-22 10:34:11,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1037]HOST_5XXd966e2914b5468307dcec56d08346688
282,2017-11-22 10:34:15,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:408]HOST_5XX201d7378ed0af2702ed8214bfec275a2
283,2017-11-22 10:34:16,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XX3a4d6b891a265463c7cd429629f54c88
286,2017-11-22 10:34:33,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1571]HOST_5XX107e616e0735d051cce1eb5d02838b78
287,2017-11-22 10:34:41,smtp,10.64.105.214,1708,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,系统配置子系统
289,2017-11-22 10:34:44,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1180]HOST_5XX759701a04124aeeb2d62e8733e901f4f
291,2017-11-22 10:34:57,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1318]HOST_5XX27ea21693fbd127e427d4ddd575d5437
294,2017-11-22 10:35:16,smtp,10.116.216.71,1783,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
295,2017-11-22 10:35:20,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:366]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
297,2017-11-22 10:35:23,smtp,10.116.216.71,1996,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
298,2017-11-22 10:35:25,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:735]HOST_5XX4c84291be0fada7df0d86f9defb0a301
300,2017-11-22 10:35:26,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1322]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
301,2017-11-22 10:35:28,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:981]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
303,2017-11-22 10:35:35,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1027]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
305,2017-11-22 10:35:42,smtp,10.116.216.71,1788,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:93]HOST_5XXd3eb092ccd9abab73307a031415574d7
306,2017-11-22 10:35:43,smtp,10.64.105.164,1550,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,用户手册
307,2017-11-22 10:35:53,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:217]HOST_5XXd966e2914b5468307dcec56d08346688
309,2017-11-22 10:35:57,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:285]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
311,2017-11-22 10:36:06,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:245]HOST_5XX660bb77285cf0a4b14e65677c9f72322
312,2017-11-22 10:36:10,smtp,10.64.105.97,2088,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,搜索详细设计
313,2017-11-22 10:36:19,smtp,10.64.105.228,1964,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,用户手册
315,2017-11-22 10:36:24,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:275]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
319,2017-11-22 10:36:51,smtp,10.64.105.63,2479,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,项目计划、问题、风险
320,2017-11-22 10:36:59,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX1b61e7b1ff9a7650d9ac114c61b8b855
322,2017-11-22 10:37:07,smtp,10.64.105.74,2196,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,项目过程文档
323,2017-11-22 10:37:17,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1444]HOST_5XXd966e2914b5468307dcec56d08346688
324,2017-11-22 10:37:24,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:174]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
325,2017-11-22 10:37:26,smtp,10.64.105.143,2455,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,终验文档
326,2017-11-22 10:37:31,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:649]HOST_5XXa1e1666dc2268955b59902185fb73890
327,2017-11-22 10:37:34,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:180]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
328,2017-11-22 10:37:35,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:882]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
329,2017-11-22 10:37:37,smtp,10.64.105.155,2469,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,实施方案
330,2017-11-22 10:37:37,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1267]HOST_5XX19aa03d50872e1d1691298bc10de456a
331,2017-11-22 10:37:47,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1300]HOST_5XXf4fab95b8780884032cc3ef79feaae36
332,2017-11-22 10:37:50,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1236]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
333,2017-11-22 10:37:56,smtp,10.64.105.96,2393,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
334,2017-11-22 10:37:56,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:351]HOST_5XX19aa03d50872e1d1691298bc10de456a
336,2017-11-22 10:38:03,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:48]HOST_5XX9c5681822a54ae6081661de26d21cad5
338,2017-11-22 10:38:05,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1463]HOST_5XX5794c730c7babb780dcc0a0412f087b4
339,2017-11-22 10:38:09,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XXb98fd4184a8accd149786aa711569c2c
342,2017-11-22 10:38:16,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1539]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
343,2017-11-22 10:38:18,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:625]HOST_5XX4475304ab27edf3603db00a0264dd027
344,2017-11-22 10:38:22,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:476]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
345,2017-11-22 10:38:30,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:407]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
346,2017-11-22 10:38:36,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:388]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
347,2017-11-22 10:38:40,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:34]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
348,2017-11-22 10:38:47,smtp,10.64.105.179,1830,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,地图配置
349,2017-11-22 10:38:48,smtp,10.64.105.134,1683,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
350,2017-11-22 10:38:59,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
354,2017-11-22 10:39:15,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:449]HOST_5XX2a575e5f06f82d7d0a408a4f76fa7ab1
355,2017-11-22 10:39:15,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:175]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
356,2017-11-22 10:39:17,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:352]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
358,2017-11-22 10:39:26,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1453]HOST_5XX07108b69695718f63582468fcdbe2a15
361,2017-11-22 10:39:40,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1048]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
363,2017-11-22 10:39:53,smtp,10.64.106.48,2437,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,概要设计
364,2017-11-22 10:39:54,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:458]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
367,2017-11-22 10:40:10,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1540]HOST_5XX875094b19a6c7ec516e9da5f75d81241
372,2017-11-22 10:40:24,smtp,10.64.105.212,2208,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
373,2017-11-22 10:40:25,smtp,10.64.105.136,2264,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
374,2017-11-22 10:40:27,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:590]HOST_5XX9c4c17857039de21728158f97d17349c
375,2017-11-22 10:40:31,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
376,2017-11-22 10:40:35,smtp,10.64.105.217,1580,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目计划、问题、风险
379,2017-11-22 10:40:41,smtp,10.64.106.41,2535,10.5.71.60,25,1356@hightech.com,6480fd53dcafb0c137a1040d6dbdb5fb@qq.com,项目分析
380,2017-11-22 10:40:42,smtp,10.116.216.71,2629,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:732]HOST_5XX47faaea2104954ba2d4f08fde871344e
381,2017-11-22 10:40:43,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:951]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
384,2017-11-22 10:40:55,smtp,10.64.105.190,2266,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,系统配置子系统
385,2017-11-22 10:40:56,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
386,2017-11-22 10:41:00,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1176]HOST_5XX7067db43bf9940dc3ac87c781ea43724
387,2017-11-22 10:41:00,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:552]HOST_5XX9a2af1ac9e0364427a21d3372fe3e63e
388,2017-11-22 10:41:01,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1240]HOST_5XXac8873a555701b6920e67f380042ec36
391,2017-11-22 10:41:04,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:769]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
392,2017-11-22 10:41:08,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1159]HOST_5XXac8873a555701b6920e67f380042ec36
393,2017-11-22 10:41:10,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:630]HOST_5XXa43f435b8859b90266ec250fb5976f0e
394,2017-11-22 10:41:12,smtp,10.64.105.85,1979,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
397,2017-11-22 10:41:32,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XX0445b0d5d3f934e8478649787477f126
398,2017-11-22 10:41:39,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:418]HOST_5XX660bb77285cf0a4b14e65677c9f72322
401,2017-11-22 10:41:50,smtp,10.64.105.52,1814,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,传输设置
402,2017-11-22 10:41:57,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:546]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
403,2017-11-22 10:42:03,smtp,10.64.105.145,2532,10.5.71.60,25,1496@hightech.com,f882fae6969c2d989279a4e231c4b74c@sohu.com,技术分享及探讨
405,2017-11-22 10:42:22,smtp,10.116.216.71,1577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:637]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
406,2017-11-22 10:42:24,smtp,10.116.216.71,1799,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1508]HOST_5XX484ac99e197aa53c3312d750a1c34874
408,2017-11-22 10:42:34,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:735]HOST_5XX827da51f39fef140d96e903d83377170
410,2017-11-22 10:42:35,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1551]HOST_5XX6d2870bf789ff246865b2bcf993d6312
411,2017-11-22 10:42:44,smtp,10.64.105.218,1602,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,技术分享安排
412,2017-11-22 10:42:44,smtp,10.64.105.23,1704,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
413,2017-11-22 10:42:46,smtp,10.64.105.116,1724,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,测试脚本
414,2017-11-22 10:42:48,smtp,111.202.126.72,1856,10.5.71.60,25,63e7bacea94934a294731a3b6810b7cf@sohu.com,1243@hightech.com,平台分析
415,2017-11-22 10:42:52,smtp,10.116.216.71,1810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:988]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
416,2017-11-22 10:43:02,smtp,10.64.105.178,2460,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,项目过程文档
417,2017-11-22 10:43:04,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:804]HOST_5XX01cc056f029776e836580e5c3dc9f29e
418,2017-11-22 10:43:05,smtp,10.64.105.33,2153,10.5.71.60,25,1364@hightech.com,1080@hightech.com,项目汇报
419,2017-11-22 10:43:07,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:742]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
420,2017-11-22 10:43:08,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1194]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
421,2017-11-22 10:43:09,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XX22ec48921d128c11651c4c54e321ea34
422,2017-11-22 10:43:20,smtp,10.64.105.32,2378,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
425,2017-11-22 10:43:27,smtp,10.64.105.114,1720,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
426,2017-11-22 10:43:29,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:977]HOST_5XX27ea21693fbd127e427d4ddd575d5437
427,2017-11-22 10:43:30,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1073]HOST_5XXf505f903eee12f005320d999ef506f4e
428,2017-11-22 10:43:32,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:443]HOST_5XX5794c730c7babb780dcc0a0412f087b4
430,2017-11-22 10:43:40,smtp,10.116.216.71,2176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX38d9c124f013af15f4d8d52853dc734f
431,2017-11-22 10:43:44,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1698]HOST_5XXc29aae124eefe4405001ae43fa0b7263
432,2017-11-22 10:43:49,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX56e422f39b3f5476db200ad5ee73525f
433,2017-11-22 10:43:51,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:150]HOST_5XX131665f742a0ae092c48e9c3936a26c2
434,2017-11-22 10:43:52,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:415]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
438,2017-11-22 10:44:03,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:416]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
439,2017-11-22 10:44:04,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:481]HOST_5XX017856e2c890d55b499d28859602e29a
442,2017-11-22 10:44:07,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
443,2017-11-22 10:44:08,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:999]HOST_5XX4ea19d13d8928d4a1751c4db392a43c5
445,2017-11-22 10:44:27,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:516]HOST_5XXcb38023254230e4b4f619ae8f76c282f
447,2017-11-22 10:44:39,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:819]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
449,2017-11-22 10:44:43,smtp,10.64.105.38,1924,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
450,2017-11-22 10:44:48,smtp,10.64.105.252,2565,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,传输设置
451,2017-11-22 10:44:48,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1484]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
452,2017-11-22 10:44:48,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:195]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
453,2017-11-22 10:44:55,smtp,10.64.105.152,1715,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
454,2017-11-22 10:44:59,smtp,10.116.216.71,1616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX5794c730c7babb780dcc0a0412f087b4
