,time,proto,sip,sport,dip,dport,from,to,subject
281,2017-11-15 10:35:59,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1507]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
282,2017-11-15 10:36:00,smtp,10.64.105.247,2522,10.5.71.60,25,1367@hightech.com,1143@hightech.com,项目汇报
283,2017-11-15 10:36:05,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
286,2017-11-15 10:36:26,smtp,10.64.105.66,2326,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,前后端接口
288,2017-11-15 10:36:30,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1149]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
289,2017-11-15 10:36:32,smtp,10.64.105.49,2107,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
293,2017-11-15 10:36:35,smtp,10.64.106.39,1812,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
294,2017-11-15 10:36:36,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1194]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
295,2017-11-15 10:36:41,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:553]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
297,2017-11-15 10:36:52,smtp,10.116.216.71,1531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1225]HOST_5XXac8873a555701b6920e67f380042ec36
298,2017-11-15 10:37:01,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1021]HOST_5XX2aef3c61d62874a3be3398ff30832a80
299,2017-11-15 10:37:03,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XX49d34f34e3ccab9754dc1801c4e4d63c
300,2017-11-15 10:37:10,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1273]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
301,2017-11-15 10:37:13,smtp,10.116.216.71,1542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:903]HOST_5XX26feeca5d918e6e86c4c2f2c5ad9e03f
304,2017-11-15 10:37:23,smtp,10.116.216.71,1635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
306,2017-11-15 10:37:27,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:309]HOST_5XX9c5681822a54ae6081661de26d21cad5
307,2017-11-15 10:37:34,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1485]HOST_5XXac8873a555701b6920e67f380042ec36
308,2017-11-15 10:37:41,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:680]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
309,2017-11-15 10:37:44,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
310,2017-11-15 10:37:46,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1190]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
311,2017-11-15 10:37:50,smtp,10.64.105.249,2229,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,传输设置
312,2017-11-15 10:37:52,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:989]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
313,2017-11-15 10:38:01,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XX47faaea2104954ba2d4f08fde871344e
314,2017-11-15 10:38:07,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1554]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
315,2017-11-15 10:38:08,smtp,10.64.105.105,1915,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,特殊字段说明
316,2017-11-15 10:38:10,smtp,111.202.126.72,2418,10.5.71.60,25,0a7c9651c13a577031f6242f8671ecef@sohu.com,1328@hightech.com,项目相关
321,2017-11-15 10:38:40,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1466]HOST_5XXe74029f2a92888b50a632a7db566adb7
322,2017-11-15 10:38:41,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:228]HOST_5XX924ee12b873c4624b317ed42c1b02d09
323,2017-11-15 10:38:42,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:307]HOST_5XXf9b3575792e269d2184cc85053b9d491
324,2017-11-15 10:38:43,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:849]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
325,2017-11-15 10:38:48,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:751]HOST_5XX4c02bed2518fe5aee581124932135e94
326,2017-11-15 10:38:49,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:800]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
329,2017-11-15 10:38:56,smtp,10.64.105.211,2070,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,实施方案
330,2017-11-15 10:38:58,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:656]HOST_5XXd966e2914b5468307dcec56d08346688
332,2017-11-15 10:39:07,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XX1149cfff5b8902d48927ab23312d57ce
333,2017-11-15 10:39:14,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:270]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
334,2017-11-15 10:39:14,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:791]HOST_5XX0d426a8190f5660887cc0027eb467e97
335,2017-11-15 10:39:23,smtp,10.64.105.115,1584,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,前后端接口
337,2017-11-15 10:39:35,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:313]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
338,2017-11-15 10:39:35,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1018]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
340,2017-11-15 10:39:37,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:313]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
341,2017-11-15 10:39:39,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:331]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
342,2017-11-15 10:39:41,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:615]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
343,2017-11-15 10:39:42,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:622]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
344,2017-11-15 10:39:52,smtp,10.64.105.224,2688,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目过程文档
345,2017-11-15 10:39:52,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1528]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
346,2017-11-15 10:39:56,smtp,10.64.105.84,2202,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,软件开发文档
347,2017-11-15 10:40:03,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:244]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
350,2017-11-15 10:40:08,smtp,10.64.105.60,2242,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,用户手册
351,2017-11-15 10:40:13,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:566]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
355,2017-11-15 10:40:30,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:323]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
358,2017-11-15 10:40:38,smtp,10.64.105.13,1592,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
359,2017-11-15 10:40:45,smtp,111.202.126.72,1753,10.5.71.60,25,44bd58970be2883ae4626da3ffb7416c@sohu.com,1153@hightech.com,项目相关
361,2017-11-15 10:40:49,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XX201d7378ed0af2702ed8214bfec275a2
362,2017-11-15 10:40:55,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:560]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
363,2017-11-15 10:40:56,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:552]HOST_5XXe24d9454a01c172348cfbde1f525756e
366,2017-11-15 10:41:00,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
368,2017-11-15 10:41:01,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:101]HOST_5XX201d7378ed0af2702ed8214bfec275a2
369,2017-11-15 10:41:06,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:838]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
370,2017-11-15 10:41:14,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1478]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
371,2017-11-15 10:41:18,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:457]HOST_5XX07108b69695718f63582468fcdbe2a15
372,2017-11-15 10:41:19,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1211]HOST_5XXf62204d5e5a86209501ded33025cabdf
373,2017-11-15 10:41:24,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX33293638744040374bd0bd48856eb318
375,2017-11-15 10:41:27,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:947]HOST_5XXa705425d1b3a969058360d79a8f85650
376,2017-11-15 10:41:31,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:275]HOST_5XX759701a04124aeeb2d62e8733e901f4f
378,2017-11-15 10:41:34,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1110]HOST_5XX1149cfff5b8902d48927ab23312d57ce
381,2017-11-15 10:41:51,smtp,10.64.105.245,2120,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
382,2017-11-15 10:41:56,smtp,10.64.105.59,2170,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,测试脚本
385,2017-11-15 10:42:16,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:364]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
386,2017-11-15 10:42:18,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:150]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
388,2017-11-15 10:42:39,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:520]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
389,2017-11-15 10:42:47,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:402]HOST_5XXcb38023254230e4b4f619ae8f76c282f
390,2017-11-15 10:42:51,smtp,10.116.216.71,1820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:447]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
391,2017-11-15 10:43:08,smtp,10.64.105.117,2438,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,地图配置
393,2017-11-15 10:43:13,smtp,10.64.105.206,1911,10.5.71.60,25,1395@hightech.com,1079@hightech.com,项目汇报
394,2017-11-15 10:43:13,smtp,10.64.106.36,1752,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
395,2017-11-15 10:43:14,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:446]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
396,2017-11-15 10:43:16,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:377]HOST_5XX31c48d04667c96605e55e3e2079631e7
399,2017-11-15 10:43:26,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:515]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
400,2017-11-15 10:43:28,smtp,10.64.106.44,1780,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,软件开发文档
402,2017-11-15 10:43:45,smtp,14.17.32.47,2187,10.5.71.60,25,0c93c2ed83d53b225cdc06d09264b82d@foxmail.com,1434@hightech.com,项目相关
403,2017-11-15 10:43:52,smtp,10.64.105.101,2585,10.5.71.60,25,1323@hightech.com,b379ee6136b9c19a5eb958fc2297a018@sina.com,项目简介
406,2017-11-15 10:44:04,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:256]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
408,2017-11-15 10:44:11,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:599]HOST_5XXf4878945bef8c6b245eb59496461173a
411,2017-11-15 10:44:17,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:284]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
413,2017-11-15 10:44:20,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:205]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
414,2017-11-15 10:44:25,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:618]HOST_5XX19aa03d50872e1d1691298bc10de456a
415,2017-11-15 10:44:36,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1193]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
416,2017-11-15 10:44:45,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:203]HOST_5XX19aa03d50872e1d1691298bc10de456a
417,2017-11-15 10:44:46,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:849]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
418,2017-11-15 10:44:48,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1236]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
422,2017-11-15 10:44:58,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:53]HOST_5XXed694952b2b8c4d4fc371627d6147caa
426,2017-11-15 10:45:03,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:489]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
427,2017-11-15 10:45:04,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:292]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
428,2017-11-15 10:45:09,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:71]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
429,2017-11-15 10:45:23,smtp,10.116.216.71,2083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:915]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
430,2017-11-15 10:45:25,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:58]HOST_5XXc8dd2d94cab9c7548a5458206a78ba67
431,2017-11-15 10:45:27,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1363]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
432,2017-11-15 10:45:33,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1205]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
433,2017-11-15 10:45:36,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:183]HOST_5XX489222b608ec48dff6b9c711ce71f24f
435,2017-11-15 10:45:42,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
437,2017-11-15 10:45:56,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:112]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
438,2017-11-15 10:46:06,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:930]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
440,2017-11-15 10:46:08,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XXbc7a5ce9b94deeef0eaabe85d08e3590
442,2017-11-15 10:46:17,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:882]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
443,2017-11-15 10:46:19,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:935]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
444,2017-11-15 10:46:20,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1326]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
446,2017-11-15 10:46:25,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
447,2017-11-15 10:46:25,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:218]HOST_5XXc9d8f407571b18c73e32e59444414269
448,2017-11-15 10:46:26,smtp,10.64.105.212,1891,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,前后端接口
452,2017-11-15 10:46:39,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:390]HOST_5XX9c5681822a54ae6081661de26d21cad5
453,2017-11-15 10:46:41,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:12]HOST_5XX924ee12b873c4624b317ed42c1b02d09
454,2017-11-15 10:46:46,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:547]HOST_5XXab1cc50637aacf625473b3e85fe54615
455,2017-11-15 10:46:51,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1150]HOST_5XX19aa03d50872e1d1691298bc10de456a
456,2017-11-15 10:46:52,smtp,10.116.216.71,1919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:439]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
458,2017-11-15 10:46:58,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1226]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
460,2017-11-15 10:47:08,smtp,10.64.106.19,2112,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,概要设计
462,2017-11-15 10:47:12,smtp,10.64.105.219,2394,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,用户手册
464,2017-11-15 10:47:23,smtp,10.116.216.71,1680,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:387]HOST_5XX54523c59f2520cc7560faf6ca3678c00
465,2017-11-15 10:47:26,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:122]HOST_5XX809c0109b8966e8d5290725c91428665
467,2017-11-15 10:47:29,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX151ba3cee60187a1ac564fd23017b4ee
468,2017-11-15 10:47:32,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
469,2017-11-15 10:47:33,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
470,2017-11-15 10:47:33,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
472,2017-11-15 10:47:48,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:153]HOST_5XX4c84291be0fada7df0d86f9defb0a301
474,2017-11-15 10:47:56,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1081]HOST_5XXadb999dfe830f7e348db520cf260776c
476,2017-11-15 10:48:00,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
477,2017-11-15 10:48:01,smtp,10.116.216.71,2177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1045]HOST_5XXebe2f8edb21260304cb7cba326e9564f
479,2017-11-15 10:48:19,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:399]HOST_5XX38d9c124f013af15f4d8d52853dc734f
481,2017-11-15 10:48:20,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:317]HOST_5XXae373149d7b45e333404c44aacff04b9
484,2017-11-15 10:48:32,smtp,10.116.216.71,1538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:904]HOST_5XXa43f435b8859b90266ec250fb5976f0e
485,2017-11-15 10:48:41,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1152]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
486,2017-11-15 10:48:43,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1360]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
487,2017-11-15 10:48:44,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:730]HOST_5XXfc561353b856efc392064f218f9e295e
