,time,proto,sip,sport,dip,dport,from,to,subject
232,2017-11-29 10:31:01,smtp,10.64.105.210,1650,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
233,2017-11-29 10:31:02,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:475]HOST_5XX6977d33ad6f69734524aeee5eda813a3
235,2017-11-29 10:31:29,smtp,10.64.105.75,2185,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求
236,2017-11-29 10:31:31,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:338]HOST_5XX5a42780b8df106588ddd303aaedafa6a
239,2017-11-29 10:31:39,smtp,10.64.105.116,2292,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,部署文档
240,2017-11-29 10:31:45,smtp,10.64.105.61,2125,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求
242,2017-11-29 10:32:00,smtp,10.64.105.166,1823,10.5.71.60,25,1119@hightech.com,1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,技术分享安排
244,2017-11-29 10:32:12,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
245,2017-11-29 10:32:16,smtp,10.64.105.48,2062,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,分析平台配置
246,2017-11-29 10:32:18,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:310]HOST_5XX711366bc845a0f18425440c4f53bcfc4
248,2017-11-29 10:32:36,smtp,10.64.105.157,2454,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,初验文档
249,2017-11-29 10:32:48,smtp,10.116.216.71,1508,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1210]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
251,2017-11-29 10:33:03,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:671]HOST_5XX9e4662b7642733f8ff7f06aa8dd3d73e
254,2017-11-29 10:33:12,smtp,10.116.216.71,1555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1371]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
255,2017-11-29 10:33:17,smtp,14.17.32.47,1608,10.5.71.60,25,f8a78f5d282186f498eaf05c8d8f1ab9@foxmail.com,1265@hightech.com,项目相关
257,2017-11-29 10:33:25,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:221]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
258,2017-11-29 10:33:33,smtp,10.64.106.21,2445,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,终验文档
259,2017-11-29 10:33:36,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:876]HOST_5XX53d31496395ebe2e1f7a471216064066
260,2017-11-29 10:34:00,smtp,10.116.216.71,1884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:565]HOST_5XX9c5681822a54ae6081661de26d21cad5
261,2017-11-29 10:34:06,smtp,10.64.105.223,1778,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,软件开发文档
264,2017-11-29 10:34:12,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:655]HOST_5XXfb5855f80457d70bf81452754003cb46
266,2017-11-29 10:34:19,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:260]HOST_5XX22be134a381b9061d06da6dbc63c23d9
267,2017-11-29 10:34:28,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:60]HOST_5XX6d2870bf789ff246865b2bcf993d6312
268,2017-11-29 10:34:37,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1199]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
269,2017-11-29 10:34:38,smtp,10.64.105.199,2424,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,特殊字段说明
273,2017-11-29 10:34:51,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1378]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
274,2017-11-29 10:35:01,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:494]HOST_5XXe24d9454a01c172348cfbde1f525756e
275,2017-11-29 10:35:13,smtp,10.64.105.36,1825,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,测试脚本
276,2017-11-29 10:35:17,smtp,10.64.105.95,1542,10.5.71.60,25,1284@hightech.com,55aaae9573f5aa8f82c9d5dde5e54c07@qq.com,项目分析
278,2017-11-29 10:35:34,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
279,2017-11-29 10:35:39,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:510]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
280,2017-11-29 10:35:44,smtp,10.116.216.71,1601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1154]HOST_5XX484ac99e197aa53c3312d750a1c34874
281,2017-11-29 10:35:57,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:552]HOST_5XXe24d9454a01c172348cfbde1f525756e
282,2017-11-29 10:35:58,smtp,10.64.106.22,2318,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,软件开发文档
283,2017-11-29 10:36:00,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1424]HOST_5XX31c48d04667c96605e55e3e2079631e7
284,2017-11-29 10:36:07,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:405]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
285,2017-11-29 10:36:08,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:216]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
287,2017-11-29 10:36:23,smtp,10.116.216.71,1699,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1672]HOST_5XXb257fec8fc387167856506c02b6388fe
288,2017-11-29 10:36:26,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:747]HOST_5XX24372255f3845d2280eca9f45fb19e51
290,2017-11-29 10:36:32,smtp,10.116.216.71,1596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XXbae792a0850995871ab2d8474cb102f1
291,2017-11-29 10:36:34,smtp,10.64.105.100,2283,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,地图配置
292,2017-11-29 10:36:35,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:605]HOST_5XX07108b69695718f63582468fcdbe2a15
295,2017-11-29 10:36:48,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:157]HOST_5XX8e9536a5646704301d371ae5905c4ae1
296,2017-11-29 10:36:51,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:874]HOST_5XX9c5681822a54ae6081661de26d21cad5
297,2017-11-29 10:36:52,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1609]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
298,2017-11-29 10:36:55,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1339]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
300,2017-11-29 10:36:58,smtp,10.64.105.80,1896,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,软件开发文档
301,2017-11-29 10:37:01,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:280]HOST_5XXac8873a555701b6920e67f380042ec36
303,2017-11-29 10:37:04,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XX81142700c8a83251213e460d47bbbda3
304,2017-11-29 10:37:04,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:187]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
305,2017-11-29 10:37:07,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:576]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
306,2017-11-29 10:37:14,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:801]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
307,2017-11-29 10:37:17,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:839]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
310,2017-11-29 10:37:29,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:859]HOST_5XXb02ec41d087a524cf2e9f160700518b3
312,2017-11-29 10:37:39,smtp,10.64.105.204,2181,10.5.71.60,25,1096@hightech.com,1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,技术分享安排
314,2017-11-29 10:37:51,smtp,10.64.105.91,1931,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,部署文档
315,2017-11-29 10:37:54,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX1a81f35aea74e68d3e691f06178a9837
322,2017-11-29 10:38:25,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:808]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
323,2017-11-29 10:38:26,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
324,2017-11-29 10:38:28,smtp,10.116.216.71,2238,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1188]HOST_5XX9c5681822a54ae6081661de26d21cad5
325,2017-11-29 10:38:34,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:467]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
326,2017-11-29 10:38:39,smtp,10.64.106.50,1893,10.5.71.60,25,1355@hightech.com,d9b7ebed323a26641824bf5a38e3dd81@sohu.com,项目分析
327,2017-11-29 10:38:43,smtp,10.64.105.156,2271,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,初验文档
328,2017-11-29 10:38:56,smtp,10.64.106.35,1704,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,地图配置
330,2017-11-29 10:39:12,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:570]HOST_5XX7734b1c1e24cd712114bd689366f13c1
331,2017-11-29 10:39:17,smtp,10.64.105.50,1605,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
332,2017-11-29 10:39:18,smtp,10.116.216.71,1559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:502]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
333,2017-11-29 10:39:23,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:35]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
334,2017-11-29 10:39:24,smtp,10.64.105.136,1575,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,测试脚本
335,2017-11-29 10:39:25,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:685]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
336,2017-11-29 10:39:27,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:134]HOST_5XXac8873a555701b6920e67f380042ec36
338,2017-11-29 10:39:52,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1345]HOST_5XXcb38023254230e4b4f619ae8f76c282f
340,2017-11-29 10:40:02,smtp,10.64.105.229,1685,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,部署文档
341,2017-11-29 10:40:05,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1000]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
343,2017-11-29 10:40:08,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:585]HOST_5XXac8873a555701b6920e67f380042ec36
344,2017-11-29 10:40:09,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:383]HOST_5XX40861643441fa09059e1861600bec332
345,2017-11-29 10:40:14,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1045]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
346,2017-11-29 10:40:19,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:748]HOST_5XX1149cfff5b8902d48927ab23312d57ce
348,2017-11-29 10:40:21,smtp,10.64.105.237,1772,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,用户手册
349,2017-11-29 10:40:34,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:29]HOST_5XX0437cb10199b2ab153dbec24c928e84b
352,2017-11-29 10:40:46,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXe74029f2a92888b50a632a7db566adb7
354,2017-11-29 10:40:53,smtp,10.64.105.66,2529,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
355,2017-11-29 10:40:53,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:759]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
356,2017-11-29 10:40:53,smtp,10.64.105.250,1857,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,初验文档
358,2017-11-29 10:41:12,smtp,10.116.216.71,1681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1555]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
359,2017-11-29 10:41:16,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:432]HOST_5XX1a81f35aea74e68d3e691f06178a9837
363,2017-11-29 10:41:33,smtp,10.64.106.25,2180,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,实施方案
364,2017-11-29 10:41:34,smtp,10.64.105.241,1928,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
366,2017-11-29 10:41:37,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:322]HOST_5XXa43f435b8859b90266ec250fb5976f0e
367,2017-11-29 10:41:37,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1146]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
368,2017-11-29 10:41:38,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1611]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
370,2017-11-29 10:41:44,smtp,10.64.105.221,1790,10.5.71.60,25,1471@hightech.com,59d6093279206ef510ede9413d227e6b@foxmail.com,项目简介
371,2017-11-29 10:41:45,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:498]HOST_5XX2722d99e2c9a200585efe8c102706418
372,2017-11-29 10:41:48,smtp,10.64.105.246,1989,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,实施方案
373,2017-11-29 10:41:52,smtp,10.116.216.71,1909,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XX201d7378ed0af2702ed8214bfec275a2
374,2017-11-29 10:41:55,smtp,10.116.216.71,1685,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
375,2017-11-29 10:41:58,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:508]HOST_5XX56e422f39b3f5476db200ad5ee73525f
376,2017-11-29 10:41:59,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:913]HOST_5XX3bd065d360a7d483899628e387a60b61
377,2017-11-29 10:42:02,smtp,10.64.105.70,2154,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,分析平台配置
378,2017-11-29 10:42:02,smtp,10.64.105.51,2008,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,部署文档
379,2017-11-29 10:42:07,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:554]HOST_5XX809c0109b8966e8d5290725c91428665
384,2017-11-29 10:42:29,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:224]HOST_5XX1149cfff5b8902d48927ab23312d57ce
386,2017-11-29 10:42:32,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:880]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
387,2017-11-29 10:42:37,smtp,10.64.105.242,1648,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,需求与原型
388,2017-11-29 10:42:44,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:813]HOST_5XX4665a09917f64f851ebb44a6d40b0404
390,2017-11-29 10:42:45,smtp,10.64.105.23,2285,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求
392,2017-11-29 10:43:02,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1326]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
393,2017-11-29 10:43:08,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1276]HOST_5XX7067db43bf9940dc3ac87c781ea43724
394,2017-11-29 10:43:13,smtp,10.64.105.189,1832,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
396,2017-11-29 10:43:18,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1495]HOST_5XX11e5a563f2aee42352dc681bac2a000b
397,2017-11-29 10:43:31,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XX1149cfff5b8902d48927ab23312d57ce
398,2017-11-29 10:43:34,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XX231fdb44f8ddd5ab37ee51ceda183cb6
399,2017-11-29 10:43:37,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:451]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
400,2017-11-29 10:43:40,smtp,10.64.105.107,2534,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,概要设计
402,2017-11-29 10:43:47,smtp,10.64.105.62,2268,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
405,2017-11-29 10:43:53,smtp,10.116.216.71,1829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
407,2017-11-29 10:44:01,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
410,2017-11-29 10:44:10,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:760]HOST_5XX107e616e0735d051cce1eb5d02838b78
411,2017-11-29 10:44:12,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1625]HOST_5XX38d9c124f013af15f4d8d52853dc734f
413,2017-11-29 10:44:29,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:773]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
