,time,proto,sip,sport,dip,dport,from,to,subject
254,2017-11-16 10:32:57,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:899]HOST_5XX420a69fcc496b90ad42e79d48830ab12
255,2017-11-16 10:33:17,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:535]HOST_5XXed694952b2b8c4d4fc371627d6147caa
256,2017-11-16 10:33:33,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:87]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
257,2017-11-16 10:33:37,smtp,10.64.105.195,1678,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,项目计划、问题、风险
260,2017-11-16 10:33:42,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1140]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
261,2017-11-16 10:33:43,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:986]HOST_5XXd5592bacc926ff00b33a1a822536f430
262,2017-11-16 10:33:47,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1161]HOST_5XXb724f9c9d942f629b40831dca954bec6
263,2017-11-16 10:33:56,smtp,10.116.216.71,2263,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1187]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
264,2017-11-16 10:34:01,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:966]HOST_5XX660bb77285cf0a4b14e65677c9f72322
265,2017-11-16 10:34:04,smtp,10.64.105.53,1986,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,初验文档
266,2017-11-16 10:34:09,smtp,10.64.105.65,1552,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求
267,2017-11-16 10:34:11,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXed694952b2b8c4d4fc371627d6147caa
268,2017-11-16 10:34:15,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:450]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
269,2017-11-16 10:34:23,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:269]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
270,2017-11-16 10:34:34,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:467]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
271,2017-11-16 10:34:40,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:303]HOST_5XX557418d06f67c6b51625320ccb7c3c47
272,2017-11-16 10:34:44,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:117]HOST_5XX64ac3405c2109d23927c0130b9945148
273,2017-11-16 10:34:49,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
275,2017-11-16 10:34:55,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:265]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
276,2017-11-16 10:35:05,smtp,10.64.105.149,1576,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
278,2017-11-16 10:35:06,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:203]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
279,2017-11-16 10:35:08,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX5d7345caa7043604442586ae237b59e2
280,2017-11-16 10:35:09,smtp,10.64.105.184,1739,10.5.71.60,25,1425@hightech.com,bb8a380c9d0bce8eeb7c8b21ab1553e4@qq.com,平台介绍
283,2017-11-16 10:35:11,smtp,10.64.105.170,1819,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,概要设计
284,2017-11-16 10:35:11,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1247]HOST_5XX0f8a6a8fe0e2e727916e9d0875962d0c
285,2017-11-16 10:35:21,smtp,10.116.216.71,2051,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:430]HOST_5XX832a297fd51eccfa20c10f3e798901d8
286,2017-11-16 10:35:22,smtp,10.64.105.242,2485,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,初验文档
288,2017-11-16 10:35:29,smtp,163.177.72.176,2163,10.5.71.60,25,0d27a828908600201dcffc0bed5c7246@qq.com,1100@hightech.com,项目相关
289,2017-11-16 10:35:30,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:647]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
290,2017-11-16 10:35:30,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:543]HOST_5XXc240f51d5eba0cf8d71a0647d8b074f2
292,2017-11-16 10:35:39,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:517]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
295,2017-11-16 10:36:09,smtp,10.64.105.177,1965,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,前后端接口
296,2017-11-16 10:36:12,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1103]HOST_5XX01cc056f029776e836580e5c3dc9f29e
297,2017-11-16 10:36:24,smtp,10.64.105.188,2003,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
298,2017-11-16 10:36:24,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:437]HOST_5XX6977d33ad6f69734524aeee5eda813a3
299,2017-11-16 10:36:32,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:745]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
300,2017-11-16 10:36:36,smtp,10.116.216.71,1672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX991416fedc0d4eba025c73af3bbdf442
301,2017-11-16 10:36:39,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:757]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
302,2017-11-16 10:36:45,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:283]HOST_5XX0e84f44af4121d7c6cb2640a8ed36f1c
303,2017-11-16 10:36:53,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:975]HOST_5XX53d31496395ebe2e1f7a471216064066
304,2017-11-16 10:36:56,smtp,10.116.216.71,2051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:505]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
306,2017-11-16 10:37:17,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:976]HOST_5XX1a81f35aea74e68d3e691f06178a9837
308,2017-11-16 10:37:24,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1347]HOST_5XXb98fd4184a8accd149786aa711569c2c
309,2017-11-16 10:37:28,smtp,10.64.105.97,1787,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,终验文档
311,2017-11-16 10:37:33,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:927]HOST_5XX333fc87728e38aa65eb97ee849b26eba
312,2017-11-16 10:37:35,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:22]HOST_5XX107e616e0735d051cce1eb5d02838b78
313,2017-11-16 10:37:40,smtp,10.64.105.123,2435,10.5.71.60,25,1404@hightech.com,1230@hightech.com,项目汇报
314,2017-11-16 10:37:43,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:90]HOST_5XXbb4550e7303d92e2d051cf179348449a
315,2017-11-16 10:37:45,smtp,10.64.105.135,2099,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,传输设置
316,2017-11-16 10:37:47,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:540]HOST_5XX380b15ad9a6c26c908a88d11742f9221
317,2017-11-16 10:37:50,smtp,10.64.105.159,1941,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,软件开发文档
318,2017-11-16 10:37:59,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1242]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
319,2017-11-16 10:38:03,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:462]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
320,2017-11-16 10:38:04,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
321,2017-11-16 10:38:05,smtp,10.64.105.226,2314,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,搜索详细设计
323,2017-11-16 10:38:08,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:487]HOST_5XX73cb0490131e5a45bf371a35eb84c8ca
324,2017-11-16 10:38:09,smtp,10.64.106.37,2008,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,传输设置
326,2017-11-16 10:38:15,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:86]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
327,2017-11-16 10:38:17,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:622]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
328,2017-11-16 10:38:17,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:528]HOST_5XX83071f0765a4936104b48c928cce0b3f
329,2017-11-16 10:38:17,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:394]HOST_5XX2aef3c61d62874a3be3398ff30832a80
330,2017-11-16 10:38:17,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1016]HOST_5XXd5592bacc926ff00b33a1a822536f430
331,2017-11-16 10:38:17,smtp,10.64.106.21,2305,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
332,2017-11-16 10:38:19,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1278]HOST_5XX07108b69695718f63582468fcdbe2a15
333,2017-11-16 10:38:19,smtp,10.64.105.168,2289,10.5.71.60,25,1465@hightech.com,3c33cec29b2c369f1fde3dfdfff069a7@sina.com,项目分析
336,2017-11-16 10:38:29,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:430]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
338,2017-11-16 10:38:32,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:498]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
339,2017-11-16 10:38:43,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:484]HOST_5XX19b587722150758bfd9f1eab8a3dd5d8
343,2017-11-16 10:38:55,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
345,2017-11-16 10:38:56,smtp,10.116.216.71,1758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1461]HOST_5XX4c02bed2518fe5aee581124932135e94
347,2017-11-16 10:39:28,smtp,10.64.105.212,2114,10.5.71.60,25,1189@hightech.com,9f5f6016c546a55aae130746f6e72622@sohu.com,技术分享及探讨
349,2017-11-16 10:39:36,smtp,10.116.216.71,1638,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1023]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
350,2017-11-16 10:39:38,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
351,2017-11-16 10:39:51,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1260]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
353,2017-11-16 10:39:58,smtp,10.64.105.193,2438,10.5.71.60,25,1494@hightech.com,6002160ed1bf243084c6e59ee1b51bc9@foxmail.com,平台介绍
355,2017-11-16 10:40:04,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:401]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
356,2017-11-16 10:40:07,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:306]HOST_5XXc9f89d1b16183682880b5e92f1c76cfb
357,2017-11-16 10:40:07,smtp,10.64.105.106,2433,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,用户手册
358,2017-11-16 10:40:10,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:676]HOST_5XXadb999dfe830f7e348db520cf260776c
359,2017-11-16 10:40:17,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:244]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
361,2017-11-16 10:40:20,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:572]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
364,2017-11-16 10:40:27,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
365,2017-11-16 10:40:32,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
366,2017-11-16 10:40:34,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX11e5a563f2aee42352dc681bac2a000b
367,2017-11-16 10:40:35,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1247]HOST_5XX1ebf62680666c8691f77eaa79021cc64
368,2017-11-16 10:40:38,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:656]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
369,2017-11-16 10:40:39,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
370,2017-11-16 10:40:42,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1028]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
371,2017-11-16 10:40:45,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:820]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
372,2017-11-16 10:40:59,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX24814f106efe07deb883bcab2a63a4b6
374,2017-11-16 10:41:09,smtp,10.64.106.24,2003,10.5.71.60,25,1277@hightech.com,9130b09ff21838a5e40c75f78efb6502@sina.com,技术分享及探讨
376,2017-11-16 10:41:27,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1061]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
377,2017-11-16 10:41:30,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:550]HOST_5XX1a81f35aea74e68d3e691f06178a9837
378,2017-11-16 10:41:31,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1372]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
379,2017-11-16 10:41:32,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:142]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
380,2017-11-16 10:41:32,smtp,10.64.105.201,2225,10.5.71.60,25,1319@hightech.com,1207@hightech.com,项目汇报
381,2017-11-16 10:41:35,smtp,10.116.216.71,2701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1335]HOST_5XX1a81f35aea74e68d3e691f06178a9837
382,2017-11-16 10:41:38,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1133]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
384,2017-11-16 10:41:47,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1395]HOST_5XXad0c7755949765cc3da8f3250e3114e1
385,2017-11-16 10:41:57,smtp,10.64.105.154,2436,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
388,2017-11-16 10:42:10,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1213]HOST_5XX5794c730c7babb780dcc0a0412f087b4
389,2017-11-16 10:42:14,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1228]HOST_5XX19aa03d50872e1d1691298bc10de456a
391,2017-11-16 10:42:26,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:514]HOST_5XXd22e9c075cb41cc74d24b11a381885fc
393,2017-11-16 10:42:30,smtp,10.116.216.71,1996,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX9c5681822a54ae6081661de26d21cad5
395,2017-11-16 10:42:38,smtp,10.116.216.71,1737,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:413]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
396,2017-11-16 10:42:42,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:689]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
398,2017-11-16 10:42:49,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:543]HOST_5XXc240f51d5eba0cf8d71a0647d8b074f2
399,2017-11-16 10:42:52,smtp,10.64.105.21,1963,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,概要设计
401,2017-11-16 10:42:57,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:107]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
402,2017-11-16 10:43:05,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:291]HOST_5XX1149cfff5b8902d48927ab23312d57ce
403,2017-11-16 10:43:06,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:512]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
404,2017-11-16 10:43:07,smtp,10.116.216.71,1555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:969]HOST_5XX5fd04f0b60736897f8d66ef26a105607
405,2017-11-16 10:43:15,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:625]HOST_5XX4475304ab27edf3603db00a0264dd027
406,2017-11-16 10:43:26,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:828]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
407,2017-11-16 10:43:29,smtp,111.202.126.72,2192,10.5.71.60,25,93b7f625b16753dbd12d310b3cc569a9@sohu.com,1139@hightech.com,项目相关
408,2017-11-16 10:43:31,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:298]HOST_5XX201d7378ed0af2702ed8214bfec275a2
412,2017-11-16 10:43:52,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1738]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
413,2017-11-16 10:44:00,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XX60b88b7b4ffb2a0d8d73d1fcc07bd936
414,2017-11-16 10:44:01,smtp,10.64.105.219,2334,10.5.71.60,25,1376@hightech.com,4759a951ad01e80244a4475b2bee3b2e@foxmail.com,项目分析
415,2017-11-16 10:44:04,smtp,111.202.126.72,2040,10.5.71.60,25,9cc4b5a10a4862a9a080987695754920@sohu.com,1354@hightech.com,平台分析
416,2017-11-16 10:44:04,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
417,2017-11-16 10:44:10,smtp,10.64.105.24,2280,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,初验文档
418,2017-11-16 10:44:18,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1159]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
419,2017-11-16 10:44:38,smtp,10.116.216.71,1629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:454]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
422,2017-11-16 10:45:07,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:664]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
423,2017-11-16 10:45:07,smtp,10.64.105.169,1705,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目过程文档
425,2017-11-16 10:45:17,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:265]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
427,2017-11-16 10:45:21,smtp,10.116.216.71,1587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1098]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
428,2017-11-16 10:45:21,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:647]HOST_5XX6ca76a3bc7ccddb4dce694ad45e7e8d4
432,2017-11-16 10:45:35,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1301]HOST_5XX01cc056f029776e836580e5c3dc9f29e
434,2017-11-16 10:45:43,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:681]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
436,2017-11-16 10:45:48,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:132]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
438,2017-11-16 10:46:02,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1179]HOST_5XX4665a09917f64f851ebb44a6d40b0404
439,2017-11-16 10:46:09,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX0d426a8190f5660887cc0027eb467e97
442,2017-11-16 10:46:18,smtp,10.64.106.51,2180,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求
