,time,proto,sip,sport,dip,dport,from,to,subject
281,2017-11-28 10:35,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:957]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
282,2017-11-28 10:35,smtp,10.64.105.211,2360,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,测试脚本
287,2017-11-28 10:35,smtp,10.64.105.93,2487,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
288,2017-11-28 10:35,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:459]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
289,2017-11-28 10:35,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:574]HOST_5XX660bb77285cf0a4b14e65677c9f72322
291,2017-11-28 10:35,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:69]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
293,2017-11-28 10:35,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:256]HOST_5XXd966e2914b5468307dcec56d08346688
294,2017-11-28 10:35,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1042]HOST_5XXa43f435b8859b90266ec250fb5976f0e
295,2017-11-28 10:35,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
296,2017-11-28 10:36,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:937]HOST_5XX87f67b552b020e843dbc50bc8600ac44
297,2017-11-28 10:36,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
298,2017-11-28 10:36,smtp,10.64.106.50,2514,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求调研
300,2017-11-28 10:36,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:287]HOST_5XX557418d06f67c6b51625320ccb7c3c47
301,2017-11-28 10:36,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:88]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
302,2017-11-28 10:36,smtp,10.116.216.71,1551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:495]HOST_5XX6977d33ad6f69734524aeee5eda813a3
303,2017-11-28 10:36,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XX1149cfff5b8902d48927ab23312d57ce
304,2017-11-28 10:36,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:302]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
305,2017-11-28 10:36,smtp,10.64.105.21,1872,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求
306,2017-11-28 10:37,smtp,10.64.105.84,2137,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
309,2017-11-28 10:37,smtp,10.64.105.78,2043,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,初验文档
311,2017-11-28 10:37,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:194]HOST_5XX6977d33ad6f69734524aeee5eda813a3
312,2017-11-28 10:37,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:762]HOST_5XXb98fd4184a8accd149786aa711569c2c
313,2017-11-28 10:37,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:738]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
315,2017-11-28 10:37,smtp,10.64.105.167,1593,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求
317,2017-11-28 10:38,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:944]HOST_5XXb98fd4184a8accd149786aa711569c2c
318,2017-11-28 10:38,smtp,10.64.105.102,2219,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目计划、问题、风险
320,2017-11-28 10:38,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:480]HOST_5XXecd4864dc4a1701762cfe0032453c483
321,2017-11-28 10:38,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:398]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
322,2017-11-28 10:38,smtp,10.64.105.223,1569,10.5.71.60,25,1422@hightech.com,493a75f47949196ff347885c00ca07f5@qq.com,项目分析
324,2017-11-28 10:38,smtp,10.64.105.11,2010,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,特殊字段说明
326,2017-11-28 10:38,smtp,10.64.105.106,1733,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,地图配置
327,2017-11-28 10:38,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:944]HOST_5XXb98fd4184a8accd149786aa711569c2c
328,2017-11-28 10:38,smtp,10.64.105.247,1716,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
329,2017-11-28 10:38,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1235]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
330,2017-11-28 10:38,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
331,2017-11-28 10:38,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:392]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
332,2017-11-28 10:38,smtp,10.64.105.166,2331,10.5.71.60,25,1119@hightech.com,1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,技术分享安排
333,2017-11-28 10:39,smtp,10.64.105.109,1951,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,实施方案
335,2017-11-28 10:39,smtp,10.116.216.71,2070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:39]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
336,2017-11-28 10:39,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:221]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
337,2017-11-28 10:39,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:926]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
338,2017-11-28 10:39,smtp,10.64.105.59,2129,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,分析平台配置
341,2017-11-28 10:39,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:294]HOST_5XX19aa03d50872e1d1691298bc10de456a
342,2017-11-28 10:39,smtp,10.116.216.71,1926,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:654]HOST_5XX39f1bb690e1d085171af771702d3d881
343,2017-11-28 10:39,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XXe74029f2a92888b50a632a7db566adb7
344,2017-11-28 10:39,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:113]HOST_5XX6d2870bf789ff246865b2bcf993d6312
345,2017-11-28 10:39,smtp,10.116.216.71,2019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:790]HOST_5XX2ad21678a86b9356b19be756cbf73239
347,2017-11-28 10:39,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1109]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
350,2017-11-28 10:40,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:191]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
351,2017-11-28 10:40,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:878]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
354,2017-11-28 10:40,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
356,2017-11-28 10:40,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XXdfdeaa5310870aabd8684d44534c748f
357,2017-11-28 10:40,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:61]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
359,2017-11-28 10:40,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX660bb77285cf0a4b14e65677c9f72322
360,2017-11-28 10:40,smtp,10.64.105.241,1720,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
361,2017-11-28 10:40,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:890]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
362,2017-11-28 10:41,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:699]HOST_5XX11e7f452543388f8b271913833168c52
363,2017-11-28 10:41,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:224]HOST_5XXf002b66a22d60d80eddaf07d2d0d45f8
364,2017-11-28 10:41,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XX11e5a563f2aee42352dc681bac2a000b
366,2017-11-28 10:41,smtp,10.116.216.71,1970,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
367,2017-11-28 10:41,smtp,10.64.105.57,2490,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,用户手册
368,2017-11-28 10:41,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
369,2017-11-28 10:41,smtp,10.64.106.25,1916,10.5.71.60,25,1296@hightech.com,1207@hightech.com,项目汇报
370,2017-11-28 10:41,smtp,163.177.72.176,2073,10.5.71.60,25,cf170669d88ceda43bbabad4a7a14373@qq.com,1348@hightech.com,平台分析
372,2017-11-28 10:41,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XXac8873a555701b6920e67f380042ec36
375,2017-11-28 10:41,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
377,2017-11-28 10:42,smtp,10.64.105.35,2120,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
378,2017-11-28 10:42,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
379,2017-11-28 10:42,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1188]HOST_5XXb9c787cb22530f4835783377197905b5
381,2017-11-28 10:42,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:202]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
382,2017-11-28 10:42,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1087]HOST_5XX5794c730c7babb780dcc0a0412f087b4
383,2017-11-28 10:42,smtp,10.64.105.26,2231,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
385,2017-11-28 10:42,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:60]HOST_5XX6977d33ad6f69734524aeee5eda813a3
387,2017-11-28 10:42,smtp,10.64.106.18,1635,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,前后端接口
388,2017-11-28 10:42,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:94]HOST_5XX1ebf62680666c8691f77eaa79021cc64
389,2017-11-28 10:42,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XXd21f955505323cdddaaa444d23257866
391,2017-11-28 10:42,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1153]HOST_5XX01cc056f029776e836580e5c3dc9f29e
392,2017-11-28 10:42,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1181]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
393,2017-11-28 10:42,smtp,10.64.105.118,1678,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,软件开发文档
395,2017-11-28 10:42,smtp,10.64.105.224,1615,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目测试数据统计
398,2017-11-28 10:43,smtp,10.64.105.219,1804,10.5.71.60,25,1376@hightech.com,63036f042867e1250e88345b12fefffe@sohu.com,项目分析
401,2017-11-28 10:43,smtp,10.64.105.54,2113,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,测试脚本
403,2017-11-28 10:43,smtp,10.64.105.44,1642,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
404,2017-11-28 10:43,smtp,10.116.216.71,2705,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XX40861643441fa09059e1861600bec332
405,2017-11-28 10:43,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:954]HOST_5XX9f09c18711348d699476c355512bfdbc
406,2017-11-28 10:43,smtp,10.64.105.187,2512,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,地图配置
410,2017-11-28 10:44,smtp,163.177.72.176,1762,10.5.71.60,25,45a095d1fd69414e79b2d0eb51f0b5c4@qq.com,1217@hightech.com,项目相关
413,2017-11-28 10:44,smtp,10.64.105.195,1981,10.5.71.60,25,1092@hightech.com,1007@hightech.com,项目进度计划
414,2017-11-28 10:44,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
416,2017-11-28 10:44,smtp,10.64.105.197,2367,10.5.71.60,25,1230@hightech.com,b9bdb69224a8fa4ad74d0b9feca8ed2b@sohu.com,项目简介
418,2017-11-28 10:44,smtp,163.177.72.176,1645,10.5.71.60,25,8bb28be8c6d9c77811761e156dc0d66a@qq.com,1373@hightech.com,平台分析
419,2017-11-28 10:44,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:33]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
420,2017-11-28 10:44,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1475]HOST_5XXfdab8dda31b0b71cca6eef8d0aa5b16c
422,2017-11-28 10:44,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:966]HOST_5XXf42f865505ecc93c702e282cf87209a2
427,2017-11-28 10:44,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1287]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
429,2017-11-28 10:45,smtp,10.64.105.239,1744,10.5.71.60,25,1261@hightech.com,df8531ff4a2c1623061bf282b253b2a7@sina.com,项目分析
430,2017-11-28 10:45,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:151]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
431,2017-11-28 10:45,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:747]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
434,2017-11-28 10:45,smtp,10.64.105.124,2385,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
435,2017-11-28 10:45,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:695]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
436,2017-11-28 10:45,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:72]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
440,2017-11-28 10:45,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:507]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
442,2017-11-28 10:45,smtp,10.64.106.21,2042,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求与原型
443,2017-11-28 10:45,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1445]HOST_5XXf9b3575792e269d2184cc85053b9d491
445,2017-11-28 10:45,smtp,10.64.105.165,2087,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
448,2017-11-28 10:46,smtp,10.116.216.71,1647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
449,2017-11-28 10:46,smtp,10.64.105.179,1962,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,需求
450,2017-11-28 10:46,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XX40daecba4df20020b3af50df26f75915
452,2017-11-28 10:46,smtp,10.64.105.115,1839,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
455,2017-11-28 10:46,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:161]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
456,2017-11-28 10:46,smtp,10.64.105.134,2206,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
457,2017-11-28 10:46,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:508]HOST_5XXa43f435b8859b90266ec250fb5976f0e
459,2017-11-28 10:46,smtp,10.116.216.71,1549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:527]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
461,2017-11-28 10:47,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:163]HOST_5XX49c7978c4980fa043b04c773f72f4948
463,2017-11-28 10:47,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:415]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
464,2017-11-28 10:47,smtp,10.64.105.130,2078,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,系统配置子系统
465,2017-11-28 10:47,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:203]HOST_5XX091ec3b6a8af14436855df3ea2afa370
466,2017-11-28 10:47,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:262]HOST_5XX5794c730c7babb780dcc0a0412f087b4
467,2017-11-28 10:47,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:771]HOST_5XXa43f435b8859b90266ec250fb5976f0e
468,2017-11-28 10:47,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:369]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
471,2017-11-28 10:48,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1089]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
472,2017-11-28 10:48,smtp,10.64.105.181,2421,10.5.71.60,25,1384@hightech.com,1080@hightech.com,项目汇报
473,2017-11-28 10:48,smtp,10.116.216.71,1638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
474,2017-11-28 10:48,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:679]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
475,2017-11-28 10:48,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:853]HOST_5XX2aef3c61d62874a3be3398ff30832a80
476,2017-11-28 10:48,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:600]HOST_5XXd966e2914b5468307dcec56d08346688
477,2017-11-28 10:48,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1049]HOST_5XXcc375a7e0a4655ae1288f9561bb7db8e
479,2017-11-28 10:48,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX77803c8fea06a72d5143295f9942f544
481,2017-11-28 10:48,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:471]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
