,time,proto,sip,sport,dip,dport,from,to,subject
264,2017-11-02 10:33:30,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:427]HOST_5XX201d7378ed0af2702ed8214bfec275a2
265,2017-11-02 10:33:30,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:816]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
266,2017-11-02 10:33:33,smtp,10.64.105.204,1984,10.5.71.60,25,1096@hightech.com,1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,技术分享安排
267,2017-11-02 10:33:34,smtp,10.64.105.213,2249,10.5.71.60,25,1491@hightech.com,fdc8b8a98daafbd3de3ab4497fe9cb9f@sina.com,项目简介
269,2017-11-02 10:33:48,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:201]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
270,2017-11-02 10:33:56,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1084]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
271,2017-11-02 10:33:57,smtp,10.64.105.130,2521,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,地图配置
272,2017-11-02 10:33:58,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XXbb4550e7303d92e2d051cf179348449a
273,2017-11-02 10:34:00,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:345]HOST_5XX2722d99e2c9a200585efe8c102706418
274,2017-11-02 10:34:02,smtp,10.64.105.238,2434,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,技术分享安排
275,2017-11-02 10:34:03,smtp,10.64.105.139,1874,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,传输设置
276,2017-11-02 10:34:04,smtp,10.64.105.131,1926,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,api汇总
277,2017-11-02 10:34:13,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:690]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
279,2017-11-02 10:34:26,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:393]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
280,2017-11-02 10:34:27,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:145]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
281,2017-11-02 10:34:32,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:859]HOST_5XX1149cfff5b8902d48927ab23312d57ce
283,2017-11-02 10:34:35,smtp,10.64.105.203,1676,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,用户手册
286,2017-11-02 10:34:52,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1579]HOST_5XX8ef49f0720bba83dc429e0278d78838e
287,2017-11-02 10:34:59,smtp,10.116.216.71,1616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1778]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
288,2017-11-02 10:35:04,smtp,10.116.216.71,2630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:600]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
290,2017-11-02 10:35:12,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:400]HOST_5XX4c02bed2518fe5aee581124932135e94
291,2017-11-02 10:35:22,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XXd966e2914b5468307dcec56d08346688
292,2017-11-02 10:35:27,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:144]HOST_5XX40861643441fa09059e1861600bec332
293,2017-11-02 10:35:31,smtp,10.64.105.184,2138,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
294,2017-11-02 10:35:32,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:503]HOST_5XX9c5681822a54ae6081661de26d21cad5
295,2017-11-02 10:35:33,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:551]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
296,2017-11-02 10:35:46,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:960]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
302,2017-11-02 10:36:21,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:98]HOST_5XXb9c787cb22530f4835783377197905b5
304,2017-11-02 10:36:26,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1057]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
305,2017-11-02 10:36:31,smtp,10.64.105.123,1938,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,地图配置
307,2017-11-02 10:36:40,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:406]HOST_5XX660bb77285cf0a4b14e65677c9f72322
308,2017-11-02 10:36:44,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:35]HOST_5XX1a81f35aea74e68d3e691f06178a9837
310,2017-11-02 10:37:25,smtp,10.64.106.17,1751,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
311,2017-11-02 10:37:31,smtp,10.64.105.101,2254,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
312,2017-11-02 10:37:33,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1194]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
314,2017-11-02 10:37:37,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XXbb0681d64e3022842cb9f294a5637a30
315,2017-11-02 10:37:45,smtp,10.64.105.6,2470,10.5.71.60,25,1464@hightech.com,1115@hightech.com,项目汇报
316,2017-11-02 10:37:49,smtp,10.64.105.136,1662,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,前后端接口
317,2017-11-02 10:37:50,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1399]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
319,2017-11-02 10:38:06,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:48]HOST_5XX7734b1c1e24cd712114bd689366f13c1
320,2017-11-02 10:38:06,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:987]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
324,2017-11-02 10:38:19,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX11e5a563f2aee42352dc681bac2a000b
325,2017-11-02 10:38:21,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:383]HOST_5XX1149cfff5b8902d48927ab23312d57ce
326,2017-11-02 10:38:23,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX9c5681822a54ae6081661de26d21cad5
327,2017-11-02 10:38:27,smtp,10.64.105.28,2028,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,用户手册
328,2017-11-02 10:38:31,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:592]HOST_5XX11e5a563f2aee42352dc681bac2a000b
329,2017-11-02 10:38:39,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1444]HOST_5XXd966e2914b5468307dcec56d08346688
331,2017-11-02 10:38:46,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:786]HOST_5XXbb4550e7303d92e2d051cf179348449a
333,2017-11-02 10:38:50,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1452]HOST_5XX50141482c32c1bebd7343e843eb93c28
334,2017-11-02 10:38:51,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:537]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
335,2017-11-02 10:38:53,smtp,10.64.105.50,1930,10.5.71.60,25,1409@hightech.com,23db3c7911faa30f762fac0c3f0b65b7@sohu.com,项目分析
337,2017-11-02 10:39:01,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:41]HOST_5XX1ebf62680666c8691f77eaa79021cc64
338,2017-11-02 10:39:01,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:85]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
339,2017-11-02 10:39:04,smtp,10.64.105.30,2045,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
340,2017-11-02 10:39:05,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:444]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
341,2017-11-02 10:39:05,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:938]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
342,2017-11-02 10:39:05,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
343,2017-11-02 10:39:05,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:984]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
344,2017-11-02 10:39:11,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:842]HOST_5XXcc729bdbb1f797663524786bc9e49726
346,2017-11-02 10:39:15,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:196]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
348,2017-11-02 10:39:20,smtp,10.116.216.71,1597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:128]HOST_5XX1149cfff5b8902d48927ab23312d57ce
349,2017-11-02 10:39:25,smtp,10.116.216.71,1528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:650]HOST_5XXac8873a555701b6920e67f380042ec36
351,2017-11-02 10:39:28,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1110]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
353,2017-11-02 10:39:39,smtp,10.64.105.118,1655,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
354,2017-11-02 10:39:45,smtp,10.64.105.195,2075,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
355,2017-11-02 10:39:51,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:102]HOST_5XX1a81f35aea74e68d3e691f06178a9837
356,2017-11-02 10:39:57,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:253]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
357,2017-11-02 10:39:58,smtp,10.64.105.42,2462,10.5.71.60,25,1391@hightech.com,0095c5a8d078433890581d83b850b486@qq.com,平台介绍
358,2017-11-02 10:40:00,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:624]HOST_5XX660bb77285cf0a4b14e65677c9f72322
360,2017-11-02 10:40:11,smtp,10.64.105.202,2188,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,搜索详细设计
361,2017-11-02 10:40:13,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:85]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
362,2017-11-02 10:40:18,smtp,10.64.106.49,2344,10.5.71.60,25,1059@hightech.com,bc6880a90fcfdf36a8dcf47d946ce2a8@sohu.com,项目分析
363,2017-11-02 10:40:19,smtp,10.64.105.66,1622,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,api汇总
364,2017-11-02 10:40:20,smtp,10.64.105.193,2301,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,用户手册
365,2017-11-02 10:40:21,smtp,10.116.216.71,2020,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:524]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
368,2017-11-02 10:40:29,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XX5794c730c7babb780dcc0a0412f087b4
369,2017-11-02 10:40:31,smtp,10.64.105.55,2051,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,特殊字段说明
371,2017-11-02 10:40:48,smtp,10.64.105.4,1924,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,项目测试数据统计
372,2017-11-02 10:40:48,smtp,10.116.216.71,1540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:478]HOST_5XX6d2870bf789ff246865b2bcf993d6312
373,2017-11-02 10:40:53,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1301]HOST_5XX01cc056f029776e836580e5c3dc9f29e
374,2017-11-02 10:40:54,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1610]HOST_5XX53d31496395ebe2e1f7a471216064066
378,2017-11-02 10:41:02,smtp,10.64.106.50,1707,10.5.71.60,25,1355@hightech.com,1143@hightech.com,项目汇报
379,2017-11-02 10:41:03,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:620]HOST_5XXc29aae124eefe4405001ae43fa0b7263
381,2017-11-02 10:41:12,smtp,10.64.105.11,2561,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
382,2017-11-02 10:41:13,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:205]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
383,2017-11-02 10:41:15,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:423]HOST_5XX1a81f35aea74e68d3e691f06178a9837
387,2017-11-02 10:41:25,smtp,10.64.105.35,1820,10.5.71.60,25,1304@hightech.com,e247d6cb3c9c50b376ebc3dce3995ca6@qq.com,项目分析
388,2017-11-02 10:41:36,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
389,2017-11-02 10:41:49,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1223]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
391,2017-11-02 10:42:06,smtp,10.64.105.164,2008,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求
394,2017-11-02 10:42:07,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:106]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
398,2017-11-02 10:42:16,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:637]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
399,2017-11-02 10:42:23,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:402]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
402,2017-11-02 10:42:34,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1109]HOST_5XXb98fd4184a8accd149786aa711569c2c
406,2017-11-02 10:42:37,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1518]HOST_5XXd966e2914b5468307dcec56d08346688
407,2017-11-02 10:42:38,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:789]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
408,2017-11-02 10:42:38,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1149]HOST_5XX6977d33ad6f69734524aeee5eda813a3
409,2017-11-02 10:42:43,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
412,2017-11-02 10:43:16,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1308]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
414,2017-11-02 10:43:22,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1246]HOST_5XX1a81f35aea74e68d3e691f06178a9837
416,2017-11-02 10:43:24,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:448]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
418,2017-11-02 10:43:28,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:790]HOST_5XX1a81f35aea74e68d3e691f06178a9837
419,2017-11-02 10:43:32,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:11]HOST_5XX091ec3b6a8af14436855df3ea2afa370
420,2017-11-02 10:43:33,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1427]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
421,2017-11-02 10:43:37,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:622]HOST_5XXdb620c9e54710de78d6a23528f741296
422,2017-11-02 10:43:38,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:516]HOST_5XXcb38023254230e4b4f619ae8f76c282f
423,2017-11-02 10:43:39,smtp,10.116.216.71,1725,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:326]HOST_5XX50141482c32c1bebd7343e843eb93c28
424,2017-11-02 10:43:45,smtp,10.64.105.86,2393,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
426,2017-11-02 10:43:52,smtp,10.116.216.71,1801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:485]HOST_5XX40861643441fa09059e1861600bec332
428,2017-11-02 10:43:54,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:926]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
429,2017-11-02 10:43:55,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:866]HOST_5XXdc690cae45a4228c54942926c8912dee
430,2017-11-02 10:44:03,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:775]HOST_5XXd0445dda2e75f02229a27f1a4ac2621e
431,2017-11-02 10:44:16,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XX430021edc9abf82b325590b121d2cec1
432,2017-11-02 10:44:17,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:278]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
434,2017-11-02 10:44:20,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:762]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
436,2017-11-02 10:44:37,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1263]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
440,2017-11-02 10:45:21,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:56]HOST_5XX2722d99e2c9a200585efe8c102706418
441,2017-11-02 10:45:21,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XX660bb77285cf0a4b14e65677c9f72322
442,2017-11-02 10:45:30,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1108]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
443,2017-11-02 10:45:34,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1443]HOST_5XXb98fd4184a8accd149786aa711569c2c
444,2017-11-02 10:45:38,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1430]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
445,2017-11-02 10:45:40,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:419]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
446,2017-11-02 10:45:41,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:763]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
448,2017-11-02 10:45:57,smtp,10.64.105.36,2526,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目测试数据统计
449,2017-11-02 10:45:59,smtp,10.64.105.124,2427,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,分析平台配置
453,2017-11-02 10:46:12,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:60]HOST_5XX6d2870bf789ff246865b2bcf993d6312
454,2017-11-02 10:46:14,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1658]HOST_5XXcb38023254230e4b4f619ae8f76c282f
