,time,proto,sip,sport,dip,dport,from,to,subject
252,2017-11-24 10:32:35,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1332]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
254,2017-11-24 10:32:40,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1214]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
255,2017-11-24 10:32:41,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:411]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
260,2017-11-24 10:32:56,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
261,2017-11-24 10:32:57,smtp,10.64.105.4,1676,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,需求
262,2017-11-24 10:32:57,smtp,10.64.106.51,1871,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
263,2017-11-24 10:33:05,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:211]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
265,2017-11-24 10:33:16,smtp,10.64.105.229,1621,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,终验文档
266,2017-11-24 10:33:25,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:31]HOST_5XXcd7ca7744721979264367dd419d2c695
267,2017-11-24 10:33:30,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XXd3eb092ccd9abab73307a031415574d7
269,2017-11-24 10:33:38,smtp,10.64.105.151,1883,10.5.71.60,25,1087@hightech.com,1007@hightech.com,项目周报
271,2017-11-24 10:33:49,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
272,2017-11-24 10:33:52,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:496]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
274,2017-11-24 10:34:01,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:207]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
275,2017-11-24 10:34:09,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1480]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
276,2017-11-24 10:34:10,smtp,10.64.105.123,2189,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,前后端接口
279,2017-11-24 10:34:19,smtp,10.116.216.71,1615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XXe74029f2a92888b50a632a7db566adb7
281,2017-11-24 10:34:19,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1411]HOST_5XX245b53cbf7f98f535c6426fb6478d0a8
283,2017-11-24 10:34:27,smtp,10.64.105.5,1850,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求
284,2017-11-24 10:34:30,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XXac8873a555701b6920e67f380042ec36
285,2017-11-24 10:34:32,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:640]HOST_5XX4665a09917f64f851ebb44a6d40b0404
288,2017-11-24 10:34:38,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:603]HOST_5XX40861643441fa09059e1861600bec332
289,2017-11-24 10:34:49,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
290,2017-11-24 10:34:53,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1282]HOST_5XXac8873a555701b6920e67f380042ec36
291,2017-11-24 10:34:57,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:505]HOST_5XXac8873a555701b6920e67f380042ec36
295,2017-11-24 10:35:26,smtp,10.116.216.71,1864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1235]HOST_5XXb98fd4184a8accd149786aa711569c2c
297,2017-11-24 10:35:29,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
299,2017-11-24 10:35:40,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:272]HOST_5XX1a81f35aea74e68d3e691f06178a9837
301,2017-11-24 10:35:46,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1090]HOST_5XX1149cfff5b8902d48927ab23312d57ce
305,2017-11-24 10:36:03,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:655]HOST_5XX939452fcbb7b521f2664c4d4606455dc
307,2017-11-24 10:36:19,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
308,2017-11-24 10:36:38,smtp,10.64.105.65,1600,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
310,2017-11-24 10:36:48,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:438]HOST_5XX11e5a563f2aee42352dc681bac2a000b
312,2017-11-24 10:36:54,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:129]HOST_5XXbb4550e7303d92e2d051cf179348449a
313,2017-11-24 10:37:06,smtp,10.64.105.44,1558,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
315,2017-11-24 10:37:16,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
316,2017-11-24 10:37:18,smtp,10.116.216.71,1595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:915]HOST_5XXd0f7ffa0020dca83de4d375548c4597e
317,2017-11-24 10:37:19,smtp,10.116.216.71,1901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:654]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
318,2017-11-24 10:37:20,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:394]HOST_5XX2aef3c61d62874a3be3398ff30832a80
320,2017-11-24 10:37:38,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:340]HOST_5XXf505f903eee12f005320d999ef506f4e
321,2017-11-24 10:37:38,smtp,10.64.105.56,2488,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目过程文档
322,2017-11-24 10:37:39,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:922]HOST_5XX4c02bed2518fe5aee581124932135e94
323,2017-11-24 10:37:41,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:577]HOST_5XX1149cfff5b8902d48927ab23312d57ce
324,2017-11-24 10:37:42,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:74]HOST_5XX107e616e0735d051cce1eb5d02838b78
326,2017-11-24 10:37:49,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1208]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
331,2017-11-24 10:38:04,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:77]HOST_5XX07108b69695718f63582468fcdbe2a15
332,2017-11-24 10:38:07,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
333,2017-11-24 10:38:13,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:106]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
334,2017-11-24 10:38:16,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:526]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
335,2017-11-24 10:38:20,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:362]HOST_5XX21d724d3e822d07d65bd91be535ebf33
336,2017-11-24 10:38:29,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XXd966e2914b5468307dcec56d08346688
338,2017-11-24 10:38:31,smtp,10.116.216.71,2010,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:210]HOST_5XXf62204d5e5a86209501ded33025cabdf
339,2017-11-24 10:38:34,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:637]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
340,2017-11-24 10:38:38,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:481]HOST_5XXed694952b2b8c4d4fc371627d6147caa
341,2017-11-24 10:38:39,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:710]HOST_5XXc7d9d254bb145ca266498fc5fec85d5b
342,2017-11-24 10:38:40,smtp,10.64.105.50,1638,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
343,2017-11-24 10:38:42,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
346,2017-11-24 10:38:55,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:660]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
348,2017-11-24 10:39:01,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1242]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
349,2017-11-24 10:39:03,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:490]HOST_5XXe74029f2a92888b50a632a7db566adb7
350,2017-11-24 10:39:04,smtp,10.64.105.245,1572,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
352,2017-11-24 10:39:11,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1433]HOST_5XX58957d9aed97f73c1a37ac4559f8e297
353,2017-11-24 10:39:14,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:502]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
354,2017-11-24 10:39:16,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:418]HOST_5XX64c295984751045c11def864c0400fa6
356,2017-11-24 10:39:20,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:60]HOST_5XX6977d33ad6f69734524aeee5eda813a3
357,2017-11-24 10:39:32,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:562]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
360,2017-11-24 10:39:45,smtp,10.64.105.55,1666,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,项目过程文档
361,2017-11-24 10:39:51,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:273]HOST_5XX83037d359df90e44b95468b46004622f
363,2017-11-24 10:40:02,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
364,2017-11-24 10:40:04,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:688]HOST_5XX11e5a563f2aee42352dc681bac2a000b
366,2017-11-24 10:40:06,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:879]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
367,2017-11-24 10:40:12,smtp,10.64.105.135,2010,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,用户手册
369,2017-11-24 10:40:18,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:62]HOST_5XX5794c730c7babb780dcc0a0412f087b4
372,2017-11-24 10:40:35,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:420]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
375,2017-11-24 10:40:42,smtp,10.64.105.228,2025,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,软件开发文档
376,2017-11-24 10:40:48,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:430]HOST_5XX1330c77286c637a5425c12519a8b2957
377,2017-11-24 10:40:54,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:676]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
378,2017-11-24 10:40:54,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:388]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
379,2017-11-24 10:40:59,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:83]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
380,2017-11-24 10:41:05,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XXad0c7755949765cc3da8f3250e3114e1
381,2017-11-24 10:41:06,smtp,10.116.216.71,1748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
382,2017-11-24 10:41:20,smtp,10.64.105.182,1892,10.5.71.60,25,1233@hightech.com,1115@hightech.com,项目汇报
383,2017-11-24 10:41:22,smtp,10.64.105.21,1831,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,api汇总
384,2017-11-24 10:41:26,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XX40daecba4df20020b3af50df26f75915
385,2017-11-24 10:41:33,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX316a91ca09955f310ef841780dda92b0
386,2017-11-24 10:41:33,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1318]HOST_5XX07108b69695718f63582468fcdbe2a15
387,2017-11-24 10:41:37,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1631]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
388,2017-11-24 10:41:40,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XX333fc87728e38aa65eb97ee849b26eba
389,2017-11-24 10:41:42,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:46]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
390,2017-11-24 10:41:48,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:620]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
391,2017-11-24 10:41:53,smtp,10.64.105.156,2208,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
392,2017-11-24 10:41:59,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
393,2017-11-24 10:42:00,smtp,10.64.105.131,2096,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,项目测试数据统计
395,2017-11-24 10:42:12,smtp,10.64.105.169,1858,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,部署文档
398,2017-11-24 10:42:23,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1386]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
399,2017-11-24 10:42:26,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:552]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
400,2017-11-24 10:42:35,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:224]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
401,2017-11-24 10:42:36,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:464]HOST_5XX9104067df5272f30b4e91f146f76c8b3
402,2017-11-24 10:42:43,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:600]HOST_5XX151ba3cee60187a1ac564fd23017b4ee
403,2017-11-24 10:42:44,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1073]HOST_5XX5557276924584bcd603009d96f1d34f3
407,2017-11-24 10:42:57,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:486]HOST_5XXa2274229201bb646a1658d3359f36e0f
408,2017-11-24 10:43:04,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XXad2445ebe8b6fac7707e8b52536d7bc3
410,2017-11-24 10:43:07,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:150]HOST_5XX14970353e21a9c3afd258649ae9d0edf
411,2017-11-24 10:43:13,smtp,10.64.105.184,1981,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
412,2017-11-24 10:43:14,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:380]HOST_5XXf9b3575792e269d2184cc85053b9d491
415,2017-11-24 10:43:25,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:809]HOST_5XXb499b7611467ec86f59396e04832f228
416,2017-11-24 10:43:33,smtp,10.64.105.190,1802,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,api汇总
418,2017-11-24 10:43:39,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XXadb999dfe830f7e348db520cf260776c
419,2017-11-24 10:43:42,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:754]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
420,2017-11-24 10:43:49,smtp,10.116.216.71,1597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:823]HOST_5XXd966e2914b5468307dcec56d08346688
422,2017-11-24 10:43:59,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1258]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
423,2017-11-24 10:44:04,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1240]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
424,2017-11-24 10:44:08,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:966]HOST_5XX1149cfff5b8902d48927ab23312d57ce
425,2017-11-24 10:44:10,smtp,10.116.216.71,1988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:42]HOST_5XX68a949f51d987a41598a95af86569cdb
427,2017-11-24 10:44:25,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:182]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
428,2017-11-24 10:44:30,smtp,10.116.216.71,1631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:865]HOST_5XX4c02bed2518fe5aee581124932135e94
429,2017-11-24 10:44:40,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XXed694952b2b8c4d4fc371627d6147caa
430,2017-11-24 10:44:41,smtp,10.64.105.214,2518,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,终验文档
431,2017-11-24 10:44:44,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:310]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
432,2017-11-24 10:44:50,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:884]HOST_5XX9c5681822a54ae6081661de26d21cad5
433,2017-11-24 10:44:52,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1277]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
434,2017-11-24 10:44:53,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:384]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
437,2017-11-24 10:45:09,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:358]HOST_5XXbb0681d64e3022842cb9f294a5637a30
438,2017-11-24 10:45:09,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1113]HOST_5XX9c5681822a54ae6081661de26d21cad5
439,2017-11-24 10:45:11,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XX42ab0fa2ee09e4854c2312af13f32681
440,2017-11-24 10:45:12,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
442,2017-11-24 10:45:32,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1515]HOST_5XXf505f903eee12f005320d999ef506f4e
443,2017-11-24 10:45:46,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:423]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
444,2017-11-24 10:45:55,smtp,10.64.105.216,1881,10.5.71.60,25,1199@hightech.com,e3a671e3d5dc8ad93a5904043672fe04@qq.com,平台介绍
445,2017-11-24 10:45:57,smtp,10.64.105.39,1591,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
446,2017-11-24 10:45:57,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:331]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
447,2017-11-24 10:45:58,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:131]HOST_5XXfd707b11a83f32940e0404a3cbf4ed7f
