,time,proto,sip,sport,dip,dport,from,to,subject
218,2017-11-06 10:32:35,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1582]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
219,2017-11-06 10:32:44,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:326]HOST_5XX1149cfff5b8902d48927ab23312d57ce
220,2017-11-06 10:32:56,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1257]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
221,2017-11-06 10:33:05,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:420]HOST_5XX21c6f73a27feac6dbe1db57008cde146
222,2017-11-06 10:33:13,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XXa43f435b8859b90266ec250fb5976f0e
223,2017-11-06 10:33:14,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:520]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
224,2017-11-06 10:33:16,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1018]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
225,2017-11-06 10:33:21,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:181]HOST_5XX19aa03d50872e1d1691298bc10de456a
228,2017-11-06 10:33:46,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:373]HOST_5XX2aef3c61d62874a3be3398ff30832a80
230,2017-11-06 10:33:50,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:878]HOST_5XX1a81f35aea74e68d3e691f06178a9837
234,2017-11-06 10:34:20,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
235,2017-11-06 10:34:22,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:454]HOST_5XX201d7378ed0af2702ed8214bfec275a2
236,2017-11-06 10:34:31,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:760]HOST_5XX809c0109b8966e8d5290725c91428665
237,2017-11-06 10:34:33,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:782]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
238,2017-11-06 10:34:37,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XXd966e2914b5468307dcec56d08346688
242,2017-11-06 10:35:23,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:331]HOST_5XX21c6f73a27feac6dbe1db57008cde146
244,2017-11-06 10:35:29,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:225]HOST_5XX759701a04124aeeb2d62e8733e901f4f
245,2017-11-06 10:35:34,smtp,111.202.126.72,2230,10.5.71.60,25,32e6e4aa20b702c7dccfc73727cbd894@sohu.com,1262@hightech.com,项目相关
248,2017-11-06 10:35:53,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1230]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
249,2017-11-06 10:35:57,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:38]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
250,2017-11-06 10:35:59,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1538]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
251,2017-11-06 10:36:04,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:53]HOST_5XXed694952b2b8c4d4fc371627d6147caa
252,2017-11-06 10:36:05,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XX0a2824b412658db9b43ab844bde6f207
254,2017-11-06 10:36:12,smtp,10.64.106.25,1644,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目过程文档
255,2017-11-06 10:36:15,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:784]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
256,2017-11-06 10:36:21,smtp,10.64.105.219,1775,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,特殊字段说明
258,2017-11-06 10:36:27,smtp,10.64.105.101,2527,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
259,2017-11-06 10:36:32,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:169]HOST_5XX7734b1c1e24cd712114bd689366f13c1
260,2017-11-06 10:36:33,smtp,10.64.105.94,2234,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目计划、问题、风险
263,2017-11-06 10:36:50,smtp,10.64.106.39,1909,10.5.71.60,25,1321@hightech.com,1100@hightech.com,项目汇报
264,2017-11-06 10:36:50,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:654]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
265,2017-11-06 10:37:02,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XX19aa03d50872e1d1691298bc10de456a
266,2017-11-06 10:37:03,smtp,10.64.105.95,2468,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,用户手册
267,2017-11-06 10:37:06,smtp,219.142.78.230,2337,10.5.71.60,25,59c89c40f2e8601ec78c7055272e22eb@sina.com,1270@hightech.com,平台分析
269,2017-11-06 10:37:08,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:46]HOST_5XX5794c730c7babb780dcc0a0412f087b4
270,2017-11-06 10:37:15,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1303]HOST_5XX1a81f35aea74e68d3e691f06178a9837
271,2017-11-06 10:37:16,smtp,111.202.126.72,2230,10.5.71.60,25,ac1666ac3516a6812badbd7f7b77a846@sohu.com,1354@hightech.com,项目相关
272,2017-11-06 10:37:22,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:354]HOST_5XX809c0109b8966e8d5290725c91428665
273,2017-11-06 10:37:24,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:360]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
274,2017-11-06 10:37:30,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1348]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
275,2017-11-06 10:37:32,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:759]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
276,2017-11-06 10:37:33,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:62]HOST_5XX5794c730c7babb780dcc0a0412f087b4
277,2017-11-06 10:37:33,smtp,10.64.105.129,1945,10.5.71.60,25,1207@hightech.com,1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目计划、问题、风险
278,2017-11-06 10:37:39,smtp,10.64.105.180,1961,10.5.71.60,25,1143@hightech.com,1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目计划、问题、风险
279,2017-11-06 10:37:48,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:483]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
280,2017-11-06 10:37:53,smtp,14.17.32.47,2044,10.5.71.60,25,66091be3e00df21497a4621536915856@foxmail.com,1382@hightech.com,项目相关
281,2017-11-06 10:37:53,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
282,2017-11-06 10:37:54,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1077]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
286,2017-11-06 10:38:04,smtp,10.64.105.208,2280,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
287,2017-11-06 10:38:06,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:205]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
288,2017-11-06 10:38:11,smtp,10.116.216.71,2117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:211]HOST_5XX53bb1b24b78c6c419414d5f371843a84
289,2017-11-06 10:38:13,smtp,10.64.105.146,1847,10.5.71.60,25,1228@hightech.com,1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目计划、问题、风险
290,2017-11-06 10:38:14,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX01cc056f029776e836580e5c3dc9f29e
291,2017-11-06 10:38:18,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:523]HOST_5XX1149cfff5b8902d48927ab23312d57ce
292,2017-11-06 10:38:21,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:497]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
293,2017-11-06 10:38:23,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:206]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
294,2017-11-06 10:38:29,smtp,10.64.105.210,1996,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
295,2017-11-06 10:38:33,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:491]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
297,2017-11-06 10:38:34,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:329]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
298,2017-11-06 10:38:39,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:799]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
299,2017-11-06 10:38:46,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:520]HOST_5XX64ac3405c2109d23927c0130b9945148
300,2017-11-06 10:38:50,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:680]HOST_5XXe24d9454a01c172348cfbde1f525756e
303,2017-11-06 10:39:01,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1199]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
306,2017-11-06 10:39:12,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:607]HOST_5XX3a4d6b891a265463c7cd429629f54c88
307,2017-11-06 10:39:13,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:951]HOST_5XX4e5017b78e733caca5a8e28a537605c0
308,2017-11-06 10:39:13,smtp,10.64.105.158,1729,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
309,2017-11-06 10:39:13,smtp,10.64.106.27,1645,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
310,2017-11-06 10:39:17,smtp,10.64.105.38,2100,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,终验文档
312,2017-11-06 10:39:21,smtp,10.64.105.104,2176,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,传输设置
313,2017-11-06 10:39:27,smtp,10.64.105.37,1941,10.5.71.60,25,1478@hightech.com,cd8c6c483cb314a49f72a62c9f0e9fb7@sina.com,项目分析
314,2017-11-06 10:39:34,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XX827da51f39fef140d96e903d83377170
318,2017-11-06 10:39:59,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:397]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
320,2017-11-06 10:40:03,smtp,10.64.105.130,1894,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,初验文档
322,2017-11-06 10:40:13,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:275]HOST_5XX201d7378ed0af2702ed8214bfec275a2
323,2017-11-06 10:40:14,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1049]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
325,2017-11-06 10:40:18,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
326,2017-11-06 10:40:19,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:401]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
327,2017-11-06 10:40:25,smtp,10.64.105.145,2186,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,api汇总
329,2017-11-06 10:40:33,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
330,2017-11-06 10:40:34,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:977]HOST_5XX27ea21693fbd127e427d4ddd575d5437
331,2017-11-06 10:40:38,smtp,10.64.105.108,1917,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,地图配置
333,2017-11-06 10:40:59,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XX5794c730c7babb780dcc0a0412f087b4
334,2017-11-06 10:40:59,smtp,10.64.105.237,2299,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,特殊字段说明
336,2017-11-06 10:41:02,smtp,10.64.105.111,1529,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,api汇总
337,2017-11-06 10:41:04,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX1236b76da9fcbc5a1ee891c1a122410c
338,2017-11-06 10:41:13,smtp,10.64.105.58,1690,10.5.71.60,25,1457@hightech.com,1060@hightech.com,项目汇报
341,2017-11-06 10:41:21,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
343,2017-11-06 10:41:23,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1444]HOST_5XXd966e2914b5468307dcec56d08346688
344,2017-11-06 10:41:26,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1042]HOST_5XXa43f435b8859b90266ec250fb5976f0e
345,2017-11-06 10:41:30,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1172]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
346,2017-11-06 10:41:30,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX06098911a4fdf810b1f1c784e5089f70
347,2017-11-06 10:41:36,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:857]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
348,2017-11-06 10:41:40,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:325]HOST_5XX021a9f760b3cd2175487d916dd639670
349,2017-11-06 10:41:43,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1414]HOST_5XXdccbf7e81915a8f3148430abd9c39587
350,2017-11-06 10:41:53,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:549]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
351,2017-11-06 10:41:54,smtp,10.64.105.114,1930,10.5.71.60,25,1423@hightech.com,132ff3182fa9a878161067511cf192a5@foxmail.com,平台介绍
352,2017-11-06 10:41:55,smtp,10.64.105.16,2266,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,特殊字段说明
353,2017-11-06 10:41:57,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
354,2017-11-06 10:42:05,smtp,10.64.105.124,1707,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,地图配置
355,2017-11-06 10:42:12,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1087]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
357,2017-11-06 10:42:14,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1641]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
358,2017-11-06 10:42:15,smtp,10.64.105.44,1669,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
360,2017-11-06 10:42:27,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:897]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
361,2017-11-06 10:42:28,smtp,10.64.105.42,2235,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,传输设置
362,2017-11-06 10:42:29,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX1149cfff5b8902d48927ab23312d57ce
364,2017-11-06 10:42:36,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:206]HOST_5XXe4a0baaf0df30dc936825c275cd14953
366,2017-11-06 10:42:48,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:877]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
367,2017-11-06 10:42:49,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:129]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
369,2017-11-06 10:42:52,smtp,10.116.216.71,2038,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:363]HOST_5XX55cfb7dba6ed4aa474c35ceaedc6b909
370,2017-11-06 10:42:55,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:931]HOST_5XX83ef52192cc5a17f892337b3e341d947
371,2017-11-06 10:43:03,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:177]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
372,2017-11-06 10:43:05,smtp,10.64.106.19,2073,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,前后端接口
380,2017-11-06 10:43:28,smtp,10.64.105.100,1710,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,软件开发文档
381,2017-11-06 10:43:30,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1290]HOST_5XXcfb0a384dd5eb263a0967a588bad4a53
382,2017-11-06 10:43:35,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:83]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
383,2017-11-06 10:43:36,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1358]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
384,2017-11-06 10:43:45,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1241]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
385,2017-11-06 10:43:45,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:72]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
388,2017-11-06 10:44:05,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
390,2017-11-06 10:44:06,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1170]HOST_5XX11e5a563f2aee42352dc681bac2a000b
391,2017-11-06 10:44:18,smtp,10.64.106.28,2029,10.5.71.60,25,1385@hightech.com,e87d314ad6158ad09fa46db0822db42c@qq.com,技术分享及探讨
392,2017-11-06 10:44:20,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
393,2017-11-06 10:44:24,smtp,10.64.105.84,2047,10.5.71.60,25,1436@hightech.com,d6971c0659918d695641328e812ad41f@foxmail.com,平台介绍
396,2017-11-06 10:44:33,smtp,10.64.105.54,1844,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,地图配置
397,2017-11-06 10:44:38,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XXa79b2cd5b7f4323545acf82db9022896
398,2017-11-06 10:44:51,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:561]HOST_5XX9e9b584ff0d399d8de4ab9146b382ae9
399,2017-11-06 10:44:59,smtp,10.64.106.47,1972,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
