,time,proto,sip,sport,dip,dport,from,to,subject
242,2017-11-10 10:33:03,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX9c5681822a54ae6081661de26d21cad5
243,2017-11-10 10:33:06,smtp,10.64.105.98,2195,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,用户手册
244,2017-11-10 10:33:07,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
246,2017-11-10 10:33:15,smtp,10.116.216.71,1629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
249,2017-11-10 10:33:20,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
250,2017-11-10 10:33:21,smtp,10.64.105.206,1962,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,实施方案
251,2017-11-10 10:33:21,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:174]HOST_5XX6977d33ad6f69734524aeee5eda813a3
252,2017-11-10 10:33:28,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:277]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
253,2017-11-10 10:33:37,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
255,2017-11-10 10:33:48,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XX9e9b584ff0d399d8de4ab9146b382ae9
256,2017-11-10 10:33:48,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:131]HOST_5XX1e24b0670e4f84c51eca06faf0139822
257,2017-11-10 10:33:56,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XX19aa03d50872e1d1691298bc10de456a
259,2017-11-10 10:33:59,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1173]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
261,2017-11-10 10:34:04,smtp,10.64.105.179,2052,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,项目过程文档
262,2017-11-10 10:34:06,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:438]HOST_5XX11e5a563f2aee42352dc681bac2a000b
263,2017-11-10 10:34:11,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:248]HOST_5XXc29aae124eefe4405001ae43fa0b7263
264,2017-11-10 10:34:24,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:276]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
265,2017-11-10 10:34:25,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1462]HOST_5XX70e901255a3b28594c4b5adc0378eaab
266,2017-11-10 10:34:26,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:70]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
268,2017-11-10 10:34:33,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:81]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
269,2017-11-10 10:34:33,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:69]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
272,2017-11-10 10:34:44,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:539]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
273,2017-11-10 10:34:47,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:409]HOST_5XX54523c59f2520cc7560faf6ca3678c00
274,2017-11-10 10:34:47,smtp,10.116.216.71,2003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
275,2017-11-10 10:34:51,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XX131665f742a0ae092c48e9c3936a26c2
276,2017-11-10 10:35:00,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:979]HOST_5XXb98fd4184a8accd149786aa711569c2c
277,2017-11-10 10:35:04,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
281,2017-11-10 10:35:24,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1211]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
283,2017-11-10 10:35:44,smtp,10.116.216.71,1950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:364]HOST_5XXbdf3e12c3b685d996818dd07f069edbd
288,2017-11-10 10:36:28,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:347]HOST_5XX9724f25d7d115fd471e8f4f128238f28
289,2017-11-10 10:36:32,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XX25c516b4b35367887dae94e30ff6716e
290,2017-11-10 10:36:43,smtp,10.64.106.36,1686,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
291,2017-11-10 10:36:47,smtp,10.64.105.167,2211,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,测试脚本
292,2017-11-10 10:36:50,smtp,10.64.105.150,2034,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,分析平台配置
293,2017-11-10 10:36:51,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:865]HOST_5XX415d9486d72754612863b5cf8a43328b
294,2017-11-10 10:36:53,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
295,2017-11-10 10:36:58,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:911]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
296,2017-11-10 10:37:04,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1249]HOST_5XX27ea21693fbd127e427d4ddd575d5437
297,2017-11-10 10:37:08,smtp,10.64.105.95,2243,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,传输设置
300,2017-11-10 10:37:30,smtp,10.64.105.230,2096,10.5.71.60,25,1200@hightech.com,1230@hightech.com,项目汇报
301,2017-11-10 10:37:38,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:499]HOST_5XX9c5681822a54ae6081661de26d21cad5
302,2017-11-10 10:37:39,smtp,10.64.105.120,2056,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
303,2017-11-10 10:37:52,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1159]HOST_5XX19aa03d50872e1d1691298bc10de456a
304,2017-11-10 10:38:03,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1196]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
306,2017-11-10 10:38:08,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1267]HOST_5XXf62204d5e5a86209501ded33025cabdf
309,2017-11-10 10:38:14,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:160]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
310,2017-11-10 10:38:21,smtp,10.116.216.71,1687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:27]HOST_5XX888e423b95182daf3e785f13412b51b7
311,2017-11-10 10:38:21,smtp,10.64.105.135,1626,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,需求与原型
313,2017-11-10 10:38:22,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
314,2017-11-10 10:38:32,smtp,10.116.216.71,1645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
316,2017-11-10 10:38:34,smtp,10.64.105.137,2181,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目计划、问题、风险
317,2017-11-10 10:38:35,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1357]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
318,2017-11-10 10:38:38,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:895]HOST_5XX27ea21693fbd127e427d4ddd575d5437
319,2017-11-10 10:38:44,smtp,10.64.105.139,2366,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求调研
322,2017-11-10 10:38:47,smtp,10.64.105.163,2100,10.5.71.60,25,1348@hightech.com,1199@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,系统配置子系统
323,2017-11-10 10:38:50,smtp,10.64.106.25,2399,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,概要设计
324,2017-11-10 10:38:51,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:550]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
325,2017-11-10 10:38:56,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:382]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
326,2017-11-10 10:39:05,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:596]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
327,2017-11-10 10:39:05,smtp,10.64.105.229,2191,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,传输设置
328,2017-11-10 10:39:08,smtp,10.64.105.35,1703,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,用户手册
329,2017-11-10 10:39:10,smtp,10.64.105.159,2305,10.5.71.60,25,1336@hightech.com,1060@hightech.com,项目汇报
333,2017-11-10 10:39:26,smtp,10.64.105.228,1606,10.5.71.60,25,1268@hightech.com,1119@hightech.com,项目汇报
334,2017-11-10 10:39:31,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1276]HOST_5XX4c653613455ca192483444d68cf0981c
337,2017-11-10 10:39:37,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:555]HOST_5XX711366bc845a0f18425440c4f53bcfc4
339,2017-11-10 10:39:50,smtp,10.64.106.31,2011,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,用户手册
340,2017-11-10 10:39:51,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:664]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
342,2017-11-10 10:39:57,smtp,10.64.105.10,1614,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
343,2017-11-10 10:40:13,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1189]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
345,2017-11-10 10:40:16,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:812]HOST_5XXac8873a555701b6920e67f380042ec36
346,2017-11-10 10:40:19,smtp,10.64.105.157,2436,10.5.71.60,25,1303@hightech.com,1192@hightech.com,项目汇报
347,2017-11-10 10:40:25,smtp,10.64.105.133,2015,10.5.71.60,25,1132@hightech.com,1172@hightech.com,项目汇报
350,2017-11-10 10:40:41,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1216]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
351,2017-11-10 10:40:48,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1047]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
354,2017-11-10 10:40:59,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XXb499b7611467ec86f59396e04832f228
358,2017-11-10 10:41:14,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:580]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
359,2017-11-10 10:41:15,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:624]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
362,2017-11-10 10:41:26,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:562]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
363,2017-11-10 10:41:26,smtp,14.17.32.47,2519,10.5.71.60,25,0bc0fb120e16ee78e17e039048413bf3@foxmail.com,1343@hightech.com,项目相关
364,2017-11-10 10:41:32,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1265]HOST_5XX76b47a35a0e5217559d6d57195270136
366,2017-11-10 10:41:37,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:135]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
367,2017-11-10 10:41:40,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:660]HOST_5XX660bb77285cf0a4b14e65677c9f72322
368,2017-11-10 10:41:42,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:487]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
370,2017-11-10 10:41:52,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
372,2017-11-10 10:41:57,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
375,2017-11-10 10:42:04,smtp,10.64.105.197,2544,10.5.71.60,25,1230@hightech.com,1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,技术分享安排
376,2017-11-10 10:42:07,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1152]HOST_5XXcb38023254230e4b4f619ae8f76c282f
378,2017-11-10 10:42:11,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:452]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
379,2017-11-10 10:42:11,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:723]HOST_5XXf64dd367d65578850df24b45549015ce
380,2017-11-10 10:42:12,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:605]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
381,2017-11-10 10:42:14,smtp,10.64.106.34,2471,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,概要设计
382,2017-11-10 10:42:23,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XX759701a04124aeeb2d62e8733e901f4f
384,2017-11-10 10:42:27,smtp,10.64.106.41,1711,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
386,2017-11-10 10:42:40,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
387,2017-11-10 10:42:54,smtp,10.64.105.151,2203,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
388,2017-11-10 10:42:55,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:547]HOST_5XXc57f7de091cd512262f6dee453996f3e
389,2017-11-10 10:42:58,smtp,10.116.216.71,1586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XX46a07e21de8fa841c2086d93580a342d
392,2017-11-10 10:43:08,smtp,10.64.105.99,1807,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
394,2017-11-10 10:43:13,smtp,10.116.216.71,1942,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:360]HOST_5XX22be134a381b9061d06da6dbc63c23d9
395,2017-11-10 10:43:16,smtp,10.64.105.57,1516,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,概要设计
396,2017-11-10 10:43:16,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:448]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
397,2017-11-10 10:43:17,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:66]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
399,2017-11-10 10:43:30,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:876]HOST_5XX53d31496395ebe2e1f7a471216064066
402,2017-11-10 10:43:41,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:490]HOST_5XX832a297fd51eccfa20c10f3e798901d8
403,2017-11-10 10:43:52,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1121]HOST_5XX22be134a381b9061d06da6dbc63c23d9
404,2017-11-10 10:43:53,smtp,10.64.105.131,1924,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,需求
405,2017-11-10 10:43:54,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1055]HOST_5XXac8873a555701b6920e67f380042ec36
408,2017-11-10 10:44:15,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX5794c730c7babb780dcc0a0412f087b4
409,2017-11-10 10:44:24,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:731]HOST_5XXa2b15486845354942a72d54473f12341
410,2017-11-10 10:44:30,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:346]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
411,2017-11-10 10:44:32,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:55]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
414,2017-11-10 10:44:50,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:120]HOST_5XX107e616e0735d051cce1eb5d02838b78
416,2017-11-10 10:44:51,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:631]HOST_5XX1149cfff5b8902d48927ab23312d57ce
417,2017-11-10 10:44:55,smtp,10.116.216.71,2092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:578]HOST_5XX201d7378ed0af2702ed8214bfec275a2
419,2017-11-10 10:45:09,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:481]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
420,2017-11-10 10:45:13,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:580]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
421,2017-11-10 10:45:20,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:35]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
422,2017-11-10 10:45:24,smtp,10.64.105.251,2206,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
423,2017-11-10 10:45:28,smtp,163.177.72.176,1863,10.5.71.60,25,bcc0684087f75f9f39bba98f8954716d@qq.com,1261@hightech.com,项目相关
424,2017-11-10 10:45:31,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:797]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
425,2017-11-10 10:45:35,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XX07108b69695718f63582468fcdbe2a15
426,2017-11-10 10:45:37,smtp,10.64.105.86,2545,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
427,2017-11-10 10:45:37,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:885]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
428,2017-11-10 10:45:37,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:823]HOST_5XXd966e2914b5468307dcec56d08346688
429,2017-11-10 10:45:40,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:845]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
430,2017-11-10 10:45:45,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1662]HOST_5XX9c5681822a54ae6081661de26d21cad5
434,2017-11-10 10:46:07,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1280]HOST_5XX19aa03d50872e1d1691298bc10de456a
436,2017-11-10 10:46:15,smtp,10.64.105.195,2404,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
