,time,proto,sip,sport,dip,dport,from,to,subject
254,2017-11-13 10:35:56,smtp,10.64.105.192,1877,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,软件开发文档
255,2017-11-13 10:35:58,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1472]HOST_5XXf62204d5e5a86209501ded33025cabdf
256,2017-11-13 10:36:13,smtp,10.64.105.242,1779,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,软件开发文档
257,2017-11-13 10:36:18,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:111]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
258,2017-11-13 10:36:22,smtp,10.116.216.71,1894,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
259,2017-11-13 10:36:25,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:369]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
260,2017-11-13 10:36:25,smtp,10.64.105.84,2157,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,前后端接口
261,2017-11-13 10:36:27,smtp,219.142.78.230,2657,10.5.71.60,25,e626c39b732a44c7d03f2f68393d5373@sina.com,1178@hightech.com,项目相关
262,2017-11-13 10:36:31,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX107e616e0735d051cce1eb5d02838b78
264,2017-11-13 10:36:46,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1121]HOST_5XX0f411516760eb29ee02bf0f962fe4731
265,2017-11-13 10:37:09,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:337]HOST_5XX1149cfff5b8902d48927ab23312d57ce
268,2017-11-13 10:37:15,smtp,10.64.105.138,2250,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,搜索详细设计
269,2017-11-13 10:37:17,smtp,10.64.105.128,1972,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,部署文档
270,2017-11-13 10:37:18,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:547]HOST_5XX19aa03d50872e1d1691298bc10de456a
272,2017-11-13 10:37:22,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XX711366bc845a0f18425440c4f53bcfc4
274,2017-11-13 10:37:22,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:162]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
275,2017-11-13 10:37:25,smtp,10.64.105.162,2106,10.5.71.60,25,1283@hightech.com,1155@hightech.com,项目汇报
277,2017-11-13 10:37:36,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1420]HOST_5XX1149cfff5b8902d48927ab23312d57ce
278,2017-11-13 10:37:37,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:796]HOST_5XXf9b3575792e269d2184cc85053b9d491
281,2017-11-13 10:37:46,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:300]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
283,2017-11-13 10:37:52,smtp,10.116.216.71,1638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:278]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
284,2017-11-13 10:37:52,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
285,2017-11-13 10:38:03,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:488]HOST_5XX38ce355d1e6548e2211e8b953ac99ccd
286,2017-11-13 10:38:08,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:858]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
287,2017-11-13 10:38:10,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:766]HOST_5XXf01c7db9d23d9c5c855995e7a811f2cd
288,2017-11-13 10:38:14,smtp,10.64.105.129,2028,10.5.71.60,25,1207@hightech.com,1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目计划、问题、风险
290,2017-11-13 10:38:28,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:660]HOST_5XX6977d33ad6f69734524aeee5eda813a3
291,2017-11-13 10:38:32,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
293,2017-11-13 10:38:36,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:95]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
296,2017-11-13 10:38:45,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1231]HOST_5XX7bad7c03099c88689e9676a45d81b678
297,2017-11-13 10:38:47,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1142]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
298,2017-11-13 10:38:55,smtp,10.64.105.87,2182,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,特殊字段说明
299,2017-11-13 10:38:57,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:410]HOST_5XX017856e2c890d55b499d28859602e29a
301,2017-11-13 10:39:03,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:706]HOST_5XX27ea21693fbd127e427d4ddd575d5437
302,2017-11-13 10:39:05,smtp,10.64.105.52,2116,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,搜索详细设计
304,2017-11-13 10:39:12,smtp,10.64.105.131,2529,10.5.71.60,25,1278@hightech.com,b00d05a8f16cd45aa08d64a8ff1e913b@qq.com,项目简介
305,2017-11-13 10:39:19,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:240]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
306,2017-11-13 10:39:19,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:937]HOST_5XX4c02bed2518fe5aee581124932135e94
308,2017-11-13 10:39:32,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
310,2017-11-13 10:39:41,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
311,2017-11-13 10:39:45,smtp,10.64.105.199,1827,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
312,2017-11-13 10:39:49,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:448]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
313,2017-11-13 10:39:50,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:15]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
314,2017-11-13 10:39:50,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1082]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
315,2017-11-13 10:39:59,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:501]HOST_5XX22be134a381b9061d06da6dbc63c23d9
318,2017-11-13 10:40:05,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:272]HOST_5XX2aef3c61d62874a3be3398ff30832a80
319,2017-11-13 10:40:12,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:803]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
320,2017-11-13 10:40:13,smtp,10.116.216.71,1541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:136]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
322,2017-11-13 10:40:16,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1287]HOST_5XXe74029f2a92888b50a632a7db566adb7
324,2017-11-13 10:40:27,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:210]HOST_5XXf62204d5e5a86209501ded33025cabdf
326,2017-11-13 10:40:37,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1403]HOST_5XX9f09c18711348d699476c355512bfdbc
327,2017-11-13 10:40:38,smtp,10.64.105.218,2524,10.5.71.60,25,1058@hightech.com,5ca5894ee08de291567599ee5227e903@qq.com,项目分析
328,2017-11-13 10:40:47,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:318]HOST_5XX19aa03d50872e1d1691298bc10de456a
329,2017-11-13 10:40:48,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1250]HOST_5XX50141482c32c1bebd7343e843eb93c28
330,2017-11-13 10:40:49,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:612]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
331,2017-11-13 10:40:51,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
333,2017-11-13 10:41:08,smtp,10.64.105.114,2330,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
334,2017-11-13 10:41:23,smtp,10.64.106.50,1587,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
335,2017-11-13 10:41:25,smtp,10.64.106.51,2308,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求
336,2017-11-13 10:41:27,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1208]HOST_5XX5d7345caa7043604442586ae237b59e2
337,2017-11-13 10:41:29,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1262]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
338,2017-11-13 10:41:39,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:724]HOST_5XXd5592bacc926ff00b33a1a822536f430
339,2017-11-13 10:41:39,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:852]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
340,2017-11-13 10:41:46,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XXa43f435b8859b90266ec250fb5976f0e
341,2017-11-13 10:41:47,smtp,10.64.106.21,1507,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,搜索详细设计
342,2017-11-13 10:41:47,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1140]HOST_5XX9c5681822a54ae6081661de26d21cad5
343,2017-11-13 10:41:48,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:542]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
345,2017-11-13 10:41:53,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1522]HOST_5XX9eda0f43afa8db53134459be5edf4635
347,2017-11-13 10:41:57,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
349,2017-11-13 10:42:09,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
350,2017-11-13 10:42:10,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
352,2017-11-13 10:42:16,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:790]HOST_5XX77446644df81115b736aa2e9cd3032e9
353,2017-11-13 10:42:19,smtp,10.64.105.92,2167,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,用户手册
354,2017-11-13 10:42:19,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:502]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
355,2017-11-13 10:42:20,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:399]HOST_5XX38d9c124f013af15f4d8d52853dc734f
356,2017-11-13 10:42:26,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
362,2017-11-13 10:42:47,smtp,10.64.105.6,2037,10.5.71.60,25,1464@hightech.com,4e31ab30e8cfc8dac40a091fb6a94516@qq.com,平台介绍
363,2017-11-13 10:42:48,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XX107e616e0735d051cce1eb5d02838b78
364,2017-11-13 10:42:51,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:171]HOST_5XX40861643441fa09059e1861600bec332
365,2017-11-13 10:42:55,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1089]HOST_5XX86d9f719cab37db205521b5ee581fd5e
366,2017-11-13 10:42:56,smtp,10.64.105.179,2312,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,项目过程文档
369,2017-11-13 10:43:04,smtp,10.64.105.72,1987,10.5.71.60,25,1286@hightech.com,98872318ce2b8e9985e61344d0471770@qq.com,项目简介
371,2017-11-13 10:43:05,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:607]HOST_5XX4c02bed2518fe5aee581124932135e94
372,2017-11-13 10:43:09,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1649]HOST_5XX6977d33ad6f69734524aeee5eda813a3
373,2017-11-13 10:43:11,smtp,10.64.105.76,1912,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
375,2017-11-13 10:43:21,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:145]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
376,2017-11-13 10:43:26,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:122]HOST_5XXa43f435b8859b90266ec250fb5976f0e
378,2017-11-13 10:43:29,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:145]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
382,2017-11-13 10:43:39,smtp,10.64.105.96,2492,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,终验文档
383,2017-11-13 10:43:41,smtp,10.64.105.99,1883,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
384,2017-11-13 10:43:47,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:407]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
385,2017-11-13 10:43:53,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1301]HOST_5XX47d725e705c9da45617bd84b0344eb7d
386,2017-11-13 10:43:53,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:862]HOST_5XX8ef49f0720bba83dc429e0278d78838e
388,2017-11-13 10:43:54,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:718]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
390,2017-11-13 10:43:56,smtp,10.64.105.237,2295,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
391,2017-11-13 10:43:59,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:103]HOST_5XX19aa03d50872e1d1691298bc10de456a
392,2017-11-13 10:44:00,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:564]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
394,2017-11-13 10:44:06,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:899]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
395,2017-11-13 10:44:08,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1349]HOST_5XX07108b69695718f63582468fcdbe2a15
397,2017-11-13 10:44:16,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:58]HOST_5XXc9d8f407571b18c73e32e59444414269
398,2017-11-13 10:44:20,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:779]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
399,2017-11-13 10:44:21,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:710]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
401,2017-11-13 10:44:31,smtp,10.116.216.71,1700,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1401]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
402,2017-11-13 10:44:35,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1289]HOST_5XXad0c7755949765cc3da8f3250e3114e1
404,2017-11-13 10:44:40,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
405,2017-11-13 10:44:49,smtp,10.64.105.21,2020,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,前后端接口
406,2017-11-13 10:44:52,smtp,10.116.216.71,2203,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:729]HOST_5XX0aad8c9081677a8456c866b045fd2c6c
407,2017-11-13 10:45:06,smtp,10.116.216.71,2044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:726]HOST_5XXd966e2914b5468307dcec56d08346688
408,2017-11-13 10:45:10,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:844]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
409,2017-11-13 10:45:16,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1576]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
410,2017-11-13 10:45:24,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:969]HOST_5XX9c5681822a54ae6081661de26d21cad5
411,2017-11-13 10:45:26,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XX557418d06f67c6b51625320ccb7c3c47
412,2017-11-13 10:45:27,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1214]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
413,2017-11-13 10:45:28,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
416,2017-11-13 10:45:46,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1381]HOST_5XXc12917fce3f85eb01eca24d57b613765
417,2017-11-13 10:45:50,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1447]HOST_5XX40861643441fa09059e1861600bec332
418,2017-11-13 10:45:55,smtp,10.64.105.61,1835,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求
419,2017-11-13 10:46:02,smtp,10.64.105.85,1693,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目测试数据统计
423,2017-11-13 10:46:29,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1661]HOST_5XXc29aae124eefe4405001ae43fa0b7263
426,2017-11-13 10:46:55,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:163]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
429,2017-11-13 10:47:14,smtp,10.64.105.77,2203,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目测试数据统计
434,2017-11-13 10:47:56,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:631]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
436,2017-11-13 10:48:01,smtp,10.64.105.182,1603,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
437,2017-11-13 10:48:02,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1304]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
439,2017-11-13 10:48:14,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:46]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
441,2017-11-13 10:48:19,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1446]HOST_5XXd21f955505323cdddaaa444d23257866
443,2017-11-13 10:48:23,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XX1a81f35aea74e68d3e691f06178a9837
445,2017-11-13 10:48:26,smtp,10.64.105.27,1999,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
