,time,proto,sip,sport,dip,dport,from,to,subject
250,2017-11-14 10:33:09,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:728]HOST_5XX7734b1c1e24cd712114bd689366f13c1
251,2017-11-14 10:33:10,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XX24814f106efe07deb883bcab2a63a4b6
252,2017-11-14 10:33:11,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:671]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
253,2017-11-14 10:33:15,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:89]HOST_5XX1e24b0670e4f84c51eca06faf0139822
254,2017-11-14 10:33:20,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:121]HOST_5XX084c6493f5941c6d4a29ec533611bbad
255,2017-11-14 10:33:24,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:307]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
256,2017-11-14 10:33:33,smtp,10.64.105.147,1629,10.5.71.60,25,1243@hightech.com,37aaf606ffcc68d58a79ef8795d126fb@sina.com,平台介绍
258,2017-11-14 10:33:37,smtp,10.116.216.71,1629,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1011]HOST_5XX557418d06f67c6b51625320ccb7c3c47
261,2017-11-14 10:33:44,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:920]HOST_5XX7734b1c1e24cd712114bd689366f13c1
262,2017-11-14 10:33:58,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:536]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
263,2017-11-14 10:33:58,smtp,10.64.105.136,1748,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
265,2017-11-14 10:34:02,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX875094b19a6c7ec516e9da5f75d81241
266,2017-11-14 10:34:06,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXe74029f2a92888b50a632a7db566adb7
267,2017-11-14 10:34:13,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:431]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
269,2017-11-14 10:34:22,smtp,10.64.106.28,2348,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,系统配置子系统
274,2017-11-14 10:35:02,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:656]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
276,2017-11-14 10:35:21,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XX017856e2c890d55b499d28859602e29a
277,2017-11-14 10:35:25,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:319]HOST_5XX6977d33ad6f69734524aeee5eda813a3
278,2017-11-14 10:35:25,smtp,10.64.105.119,1656,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,前后端接口
279,2017-11-14 10:35:31,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1447]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
280,2017-11-14 10:35:33,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1174]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
282,2017-11-14 10:35:36,smtp,10.116.216.71,2038,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:510]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
284,2017-11-14 10:35:40,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:185]HOST_5XX660bb77285cf0a4b14e65677c9f72322
285,2017-11-14 10:35:47,smtp,10.64.105.183,1888,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,项目测试数据统计
287,2017-11-14 10:35:54,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX201d7378ed0af2702ed8214bfec275a2
288,2017-11-14 10:36:03,smtp,10.116.216.71,2328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
291,2017-11-14 10:36:26,smtp,111.202.126.72,1986,10.5.71.60,25,8f33c25352b8a379b18b1ff0eabcd718@sohu.com,1167@hightech.com,项目相关
293,2017-11-14 10:36:49,smtp,10.64.105.114,2369,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
294,2017-11-14 10:36:50,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XXb9c787cb22530f4835783377197905b5
295,2017-11-14 10:36:51,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:202]HOST_5XX6977d33ad6f69734524aeee5eda813a3
298,2017-11-14 10:36:56,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1419]HOST_5XX4665a09917f64f851ebb44a6d40b0404
299,2017-11-14 10:37:05,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:396]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
300,2017-11-14 10:37:07,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:363]HOST_5XXa570a88f598917fe42768b16c25aeceb
301,2017-11-14 10:37:10,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1433]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
302,2017-11-14 10:37:10,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1090]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
303,2017-11-14 10:37:10,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1348]HOST_5XXe74029f2a92888b50a632a7db566adb7
304,2017-11-14 10:37:12,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1245]HOST_5XX759701a04124aeeb2d62e8733e901f4f
305,2017-11-14 10:37:15,smtp,10.64.105.70,1847,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,概要设计
306,2017-11-14 10:37:15,smtp,10.64.106.27,1688,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目测试数据统计
307,2017-11-14 10:37:17,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1029]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
309,2017-11-14 10:37:26,smtp,10.64.106.50,2398,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
311,2017-11-14 10:37:31,smtp,10.64.105.46,1641,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
312,2017-11-14 10:37:36,smtp,10.116.216.71,2115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1376]HOST_5XX46a07e21de8fa841c2086d93580a342d
313,2017-11-14 10:37:52,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:47]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
316,2017-11-14 10:38:01,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:979]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
318,2017-11-14 10:38:08,smtp,10.64.105.74,2166,10.5.71.60,25,1486@hightech.com,1199@hightech.com,项目汇报
319,2017-11-14 10:38:08,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
322,2017-11-14 10:38:25,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:180]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
324,2017-11-14 10:38:26,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:281]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
325,2017-11-14 10:38:27,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:503]HOST_5XX19aa03d50872e1d1691298bc10de456a
326,2017-11-14 10:38:32,smtp,10.64.105.214,1968,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,地图配置
327,2017-11-14 10:38:42,smtp,10.116.216.71,1524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XX39f1bb690e1d085171af771702d3d881
328,2017-11-14 10:38:46,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:35]HOST_5XX463ab3149f69d26df391635dbec2d34c
329,2017-11-14 10:38:47,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:51]HOST_5XXe74029f2a92888b50a632a7db566adb7
331,2017-11-14 10:38:52,smtp,10.64.105.35,2046,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
332,2017-11-14 10:38:56,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:362]HOST_5XX9c5681822a54ae6081661de26d21cad5
333,2017-11-14 10:38:57,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:831]HOST_5XX1a81f35aea74e68d3e691f06178a9837
335,2017-11-14 10:39:03,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:755]HOST_5XX9c5681822a54ae6081661de26d21cad5
336,2017-11-14 10:39:06,smtp,10.64.105.69,2515,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,概要设计
338,2017-11-14 10:39:16,smtp,10.116.216.71,1783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1427]HOST_5XX1a81f35aea74e68d3e691f06178a9837
339,2017-11-14 10:39:16,smtp,10.64.105.84,1773,10.5.71.60,25,1436@hightech.com,4525cfef684b3257235bc7949847e436@foxmail.com,项目简介
340,2017-11-14 10:39:18,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:284]HOST_5XX711366bc845a0f18425440c4f53bcfc4
344,2017-11-14 10:39:27,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1199]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
346,2017-11-14 10:39:43,smtp,10.116.216.71,1621,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1436]HOST_5XXbd8f096f8916fdee1de708b6398a9259
348,2017-11-14 10:39:46,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XXabc75bd7d07616e15cfb21cc261dd060
349,2017-11-14 10:39:48,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1470]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
350,2017-11-14 10:39:52,smtp,10.64.105.126,2351,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,系统配置子系统
351,2017-11-14 10:39:57,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:651]HOST_5XX7067db43bf9940dc3ac87c781ea43724
352,2017-11-14 10:40:00,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:354]HOST_5XX0d426a8190f5660887cc0027eb467e97
353,2017-11-14 10:40:01,smtp,10.64.105.148,2393,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
355,2017-11-14 10:40:03,smtp,10.64.105.32,2242,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,搜索详细设计
356,2017-11-14 10:40:04,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:332]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
359,2017-11-14 10:40:10,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:569]HOST_5XXc23be544081df657e816095c507af7ae
360,2017-11-14 10:40:15,smtp,10.64.105.101,1944,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
361,2017-11-14 10:40:16,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:600]HOST_5XXac8873a555701b6920e67f380042ec36
363,2017-11-14 10:40:20,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:182]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
364,2017-11-14 10:40:21,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:469]HOST_5XX657d0d65be00b24bb50c8a870d2fb82b
365,2017-11-14 10:40:25,smtp,10.64.105.190,2091,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,传输设置
366,2017-11-14 10:40:28,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
367,2017-11-14 10:40:30,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:970]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
368,2017-11-14 10:40:34,smtp,10.116.216.71,1929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:122]HOST_5XXe74029f2a92888b50a632a7db566adb7
369,2017-11-14 10:40:37,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1476]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
370,2017-11-14 10:40:43,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1116]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
373,2017-11-14 10:41:03,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1312]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
374,2017-11-14 10:41:05,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1610]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
376,2017-11-14 10:41:10,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:30]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
377,2017-11-14 10:41:11,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:821]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
378,2017-11-14 10:41:14,smtp,10.64.105.27,1870,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
379,2017-11-14 10:41:15,smtp,10.64.105.124,2071,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,初验文档
381,2017-11-14 10:41:17,smtp,10.64.106.18,2393,10.5.71.60,25,1339@hightech.com,f352e9a20d85f7e26834ffa0f2b718a3@sina.com,技术分享及探讨
382,2017-11-14 10:41:17,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1041]HOST_5XXdc690cae45a4228c54942926c8912dee
384,2017-11-14 10:41:28,smtp,10.116.216.71,2050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
385,2017-11-14 10:41:29,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:332]HOST_5XXac8873a555701b6920e67f380042ec36
386,2017-11-14 10:41:33,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:889]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
388,2017-11-14 10:41:39,smtp,10.64.105.209,2135,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
389,2017-11-14 10:41:40,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1243]HOST_5XX557418d06f67c6b51625320ccb7c3c47
390,2017-11-14 10:41:42,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1587]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
391,2017-11-14 10:41:44,smtp,10.116.216.71,1929,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1253]HOST_5XX11e5a563f2aee42352dc681bac2a000b
392,2017-11-14 10:41:47,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:839]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
394,2017-11-14 10:41:57,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:724]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
395,2017-11-14 10:42:00,smtp,10.64.105.16,1963,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,用户手册
396,2017-11-14 10:42:02,smtp,10.116.216.71,1581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1296]HOST_5XXbb4550e7303d92e2d051cf179348449a
397,2017-11-14 10:42:04,smtp,10.64.105.68,1644,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,技术分享安排
398,2017-11-14 10:42:05,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XX1149cfff5b8902d48927ab23312d57ce
399,2017-11-14 10:42:05,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:568]HOST_5XX4c02bed2518fe5aee581124932135e94
400,2017-11-14 10:42:06,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:641]HOST_5XX4e5017b78e733caca5a8e28a537605c0
403,2017-11-14 10:42:18,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1443]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
404,2017-11-14 10:42:18,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1379]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
405,2017-11-14 10:42:35,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1181]HOST_5XXcb38023254230e4b4f619ae8f76c282f
406,2017-11-14 10:42:50,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:413]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
407,2017-11-14 10:42:58,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:872]HOST_5XXb263a73d9c7bc4dfbcdbb71dc8dd99f7
408,2017-11-14 10:42:58,smtp,10.64.105.170,2232,10.5.71.60,25,1265@hightech.com,9eea55c929b046798990056111c4816f@qq.com,平台介绍
409,2017-11-14 10:43:10,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XX5794c730c7babb780dcc0a0412f087b4
412,2017-11-14 10:43:30,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1170]HOST_5XX380b15ad9a6c26c908a88d11742f9221
415,2017-11-14 10:43:35,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
417,2017-11-14 10:43:37,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:518]HOST_5XX1149cfff5b8902d48927ab23312d57ce
418,2017-11-14 10:43:44,smtp,10.64.106.44,2653,10.5.71.60,25,1174@hightech.com,1228@hightech.com,项目汇报
419,2017-11-14 10:43:45,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:374]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
421,2017-11-14 10:43:54,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:110]HOST_5XX81142700c8a83251213e460d47bbbda3
422,2017-11-14 10:43:56,smtp,10.116.216.71,2128,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:627]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
423,2017-11-14 10:43:56,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:554]HOST_5XX809c0109b8966e8d5290725c91428665
424,2017-11-14 10:44:02,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:562]HOST_5XX7c86d107d49394065297e842f9a3b041
426,2017-11-14 10:44:12,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:246]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
427,2017-11-14 10:44:14,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:281]HOST_5XX1a81f35aea74e68d3e691f06178a9837
428,2017-11-14 10:44:14,smtp,111.202.126.72,2054,10.5.71.60,25,071d196bc1c4e3188e7f30fe841bf084@sohu.com,1246@hightech.com,项目相关
429,2017-11-14 10:44:20,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:478]HOST_5XX1149cfff5b8902d48927ab23312d57ce
430,2017-11-14 10:44:24,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:645]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
432,2017-11-14 10:44:31,smtp,10.64.105.196,1967,10.5.71.60,25,1279@hightech.com,d38f823847cbfa4ef379b6f16bde6d2e@foxmail.com,项目分析
