,time,proto,sip,sport,dip,dport,from,to,subject
217,2017-11-27 10:33:21,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:771]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
220,2017-11-27 10:33:31,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:309]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
221,2017-11-27 10:33:39,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:893]HOST_5XX9c5681822a54ae6081661de26d21cad5
222,2017-11-27 10:33:39,smtp,10.64.105.208,2009,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
225,2017-11-27 10:33:53,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1069]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
226,2017-11-27 10:33:54,smtp,10.64.105.192,2606,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,软件开发文档
227,2017-11-27 10:33:58,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:350]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
228,2017-11-27 10:34:11,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1424]HOST_5XX38d9c124f013af15f4d8d52853dc734f
229,2017-11-27 10:34:15,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:835]HOST_5XX6977d33ad6f69734524aeee5eda813a3
232,2017-11-27 10:34:40,smtp,10.64.105.69,2081,10.5.71.60,25,1380@hightech.com,429f2caf74f7097e789cdeda81fc1119@sina.com,项目分析
233,2017-11-27 10:34:46,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:195]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
234,2017-11-27 10:34:50,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:62]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
235,2017-11-27 10:35:02,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:546]HOST_5XX040fc1b4e0ccc299b683691b99a87e47
239,2017-11-27 10:35:17,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1174]HOST_5XXf62204d5e5a86209501ded33025cabdf
240,2017-11-27 10:35:21,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:234]HOST_5XX24372255f3845d2280eca9f45fb19e51
241,2017-11-27 10:35:31,smtp,10.64.105.137,1881,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目计划、问题、风险
242,2017-11-27 10:35:33,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:598]HOST_5XX50141482c32c1bebd7343e843eb93c28
243,2017-11-27 10:35:36,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:20]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
244,2017-11-27 10:35:37,smtp,10.64.105.10,2072,10.5.71.60,25,1175@hightech.com,87585e130e2ca0b62e4a12be4e366f81@sohu.com,项目分析
245,2017-11-27 10:35:43,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:31]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
248,2017-11-27 10:35:51,smtp,10.116.216.71,2030,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1524]HOST_5XX3a4d6b891a265463c7cd429629f54c88
249,2017-11-27 10:35:52,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1432]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
251,2017-11-27 10:36:07,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:828]HOST_5XXd966e2914b5468307dcec56d08346688
252,2017-11-27 10:36:09,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:418]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
253,2017-11-27 10:36:09,smtp,10.116.216.71,1701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:133]HOST_5XX7895be246c70c69cbaf66aea2435097c
254,2017-11-27 10:36:12,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:95]HOST_5XX759701a04124aeeb2d62e8733e901f4f
255,2017-11-27 10:36:29,smtp,10.64.105.145,2770,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,概要设计
256,2017-11-27 10:36:30,smtp,10.116.216.71,2610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:756]HOST_5XXb98fd4184a8accd149786aa711569c2c
258,2017-11-27 10:36:38,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:137]HOST_5XX827da51f39fef140d96e903d83377170
259,2017-11-27 10:36:49,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
262,2017-11-27 10:37:15,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1154]HOST_5XX333fc87728e38aa65eb97ee849b26eba
263,2017-11-27 10:37:22,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:396]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
264,2017-11-27 10:37:22,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1169]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
265,2017-11-27 10:37:22,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1279]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
266,2017-11-27 10:37:31,smtp,10.64.105.36,1642,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,传输设置
267,2017-11-27 10:37:44,smtp,10.64.105.146,2119,10.5.71.60,25,1228@hightech.com,1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目计划、问题、风险
268,2017-11-27 10:37:47,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
269,2017-11-27 10:37:56,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
270,2017-11-27 10:38:00,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:157]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
276,2017-11-27 10:38:24,smtp,10.116.216.71,1538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:837]HOST_5XX1149cfff5b8902d48927ab23312d57ce
277,2017-11-27 10:38:25,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:690]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
278,2017-11-27 10:38:27,smtp,10.64.106.28,2321,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
279,2017-11-27 10:38:32,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:56]HOST_5XX19aa03d50872e1d1691298bc10de456a
280,2017-11-27 10:38:32,smtp,10.64.105.213,2339,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,地图配置
282,2017-11-27 10:38:34,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:422]HOST_5XXb98fd4184a8accd149786aa711569c2c
283,2017-11-27 10:38:45,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:428]HOST_5XXe74029f2a92888b50a632a7db566adb7
284,2017-11-27 10:38:46,smtp,10.64.105.230,2361,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,地图配置
285,2017-11-27 10:38:57,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:480]HOST_5XXecd4864dc4a1701762cfe0032453c483
287,2017-11-27 10:39:03,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1435]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
289,2017-11-27 10:39:05,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:175]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
290,2017-11-27 10:39:05,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1086]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
291,2017-11-27 10:39:08,smtp,10.64.105.104,1691,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,前后端接口
294,2017-11-27 10:39:20,smtp,10.64.105.199,2002,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
295,2017-11-27 10:39:26,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1145]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
297,2017-11-27 10:39:29,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1626]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
298,2017-11-27 10:39:31,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:863]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
299,2017-11-27 10:39:31,smtp,10.64.105.57,2517,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,搜索详细设计
301,2017-11-27 10:39:33,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:480]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
302,2017-11-27 10:39:34,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1043]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
304,2017-11-27 10:39:39,smtp,10.64.105.32,2194,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求
305,2017-11-27 10:39:42,smtp,10.116.216.71,1875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:561]HOST_5XX01cc056f029776e836580e5c3dc9f29e
306,2017-11-27 10:39:47,smtp,10.64.106.47,2283,10.5.71.60,25,1393@hightech.com,88e0fe459ddee24ac489cda4597abce2@sina.com,平台介绍
307,2017-11-27 10:39:49,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:270]HOST_5XXb499b7611467ec86f59396e04832f228
311,2017-11-27 10:39:56,smtp,10.116.216.71,1774,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1393]HOST_5XXd21f955505323cdddaaa444d23257866
313,2017-11-27 10:39:59,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1002]HOST_5XX9c5681822a54ae6081661de26d21cad5
314,2017-11-27 10:40:00,smtp,10.64.105.62,1923,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
315,2017-11-27 10:40:01,smtp,10.64.105.139,2431,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,api汇总
317,2017-11-27 10:40:09,smtp,10.64.105.179,1916,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
318,2017-11-27 10:40:12,smtp,10.64.105.150,2642,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,初验文档
319,2017-11-27 10:40:17,smtp,10.116.216.71,1831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
320,2017-11-27 10:40:18,smtp,10.64.105.154,1757,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
321,2017-11-27 10:40:20,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
323,2017-11-27 10:40:24,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:534]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
324,2017-11-27 10:40:26,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:487]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
325,2017-11-27 10:40:30,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:211]HOST_5XXc4b3569868a369eecf43ab8e45b4dd47
326,2017-11-27 10:40:35,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:731]HOST_5XX3585985460dc6b1fd98609862bc6e031
327,2017-11-27 10:40:41,smtp,10.64.105.178,1626,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,用户手册
328,2017-11-27 10:40:41,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:832]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
329,2017-11-27 10:40:43,smtp,10.64.105.19,1581,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
330,2017-11-27 10:40:45,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:690]HOST_5XX201d7378ed0af2702ed8214bfec275a2
331,2017-11-27 10:40:46,smtp,10.64.105.175,2147,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,技术分享安排
332,2017-11-27 10:40:47,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:368]HOST_5XX6977d33ad6f69734524aeee5eda813a3
333,2017-11-27 10:40:50,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:21]HOST_5XX4c02bed2518fe5aee581124932135e94
335,2017-11-27 10:40:52,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
337,2017-11-27 10:40:55,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1442]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
338,2017-11-27 10:40:56,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:140]HOST_5XX76b47a35a0e5217559d6d57195270136
339,2017-11-27 10:40:57,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1720]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
340,2017-11-27 10:40:59,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:272]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
341,2017-11-27 10:41:01,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:856]HOST_5XX1149cfff5b8902d48927ab23312d57ce
342,2017-11-27 10:41:01,smtp,10.116.216.71,1662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX19aa03d50872e1d1691298bc10de456a
344,2017-11-27 10:41:04,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:820]HOST_5XX201d7378ed0af2702ed8214bfec275a2
345,2017-11-27 10:41:08,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:122]HOST_5XXed694952b2b8c4d4fc371627d6147caa
349,2017-11-27 10:41:22,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XXa43f435b8859b90266ec250fb5976f0e
350,2017-11-27 10:41:24,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:580]HOST_5XX27ea21693fbd127e427d4ddd575d5437
351,2017-11-27 10:41:26,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:884]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
352,2017-11-27 10:41:28,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:256]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
354,2017-11-27 10:41:35,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:323]HOST_5XX107e616e0735d051cce1eb5d02838b78
356,2017-11-27 10:41:39,smtp,10.64.105.132,2346,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,地图配置
358,2017-11-27 10:41:49,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1250]HOST_5XX9c5681822a54ae6081661de26d21cad5
360,2017-11-27 10:42:07,smtp,10.64.105.116,1943,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,初验文档
362,2017-11-27 10:42:11,smtp,10.116.216.71,1587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1175]HOST_5XX8e5a4360f309a216c350f877a13abe2c
363,2017-11-27 10:42:17,smtp,10.116.216.71,1610,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:87]HOST_5XX46a07e21de8fa841c2086d93580a342d
364,2017-11-27 10:42:19,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1302]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
365,2017-11-27 10:42:21,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XX107e616e0735d051cce1eb5d02838b78
366,2017-11-27 10:42:36,smtp,10.64.106.36,2207,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
367,2017-11-27 10:42:41,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1627]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
368,2017-11-27 10:42:44,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:194]HOST_5XXbc15ab99be1a08e971102cbda2a634b5
369,2017-11-27 10:42:46,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:686]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
370,2017-11-27 10:42:48,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
371,2017-11-27 10:42:50,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XX9f09c18711348d699476c355512bfdbc
372,2017-11-27 10:42:58,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:590]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
373,2017-11-27 10:43:08,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:622]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
375,2017-11-27 10:43:21,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1149]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
376,2017-11-27 10:43:28,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:203]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
380,2017-11-27 10:43:39,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:366]HOST_5XX2aef3c61d62874a3be3398ff30832a80
381,2017-11-27 10:43:42,smtp,10.64.105.106,2470,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,前后端接口
383,2017-11-27 10:43:49,smtp,10.64.105.42,1878,10.5.71.60,25,1391@hightech.com,7914d09559a631151f2095cda0ae6514@sohu.com,平台介绍
384,2017-11-27 10:43:51,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:150]HOST_5XX875094b19a6c7ec516e9da5f75d81241
385,2017-11-27 10:43:52,smtp,10.64.106.46,2480,10.5.71.60,25,1458@hightech.com,b7e6484c5aaffced6cca9735698de7da@sohu.com,技术分享及探讨
386,2017-11-27 10:43:54,smtp,10.64.105.52,2215,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目过程文档
388,2017-11-27 10:44:04,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:208]HOST_5XX07108b69695718f63582468fcdbe2a15
389,2017-11-27 10:44:04,smtp,10.116.216.71,2090,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX9c5681822a54ae6081661de26d21cad5
390,2017-11-27 10:44:07,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:348]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
391,2017-11-27 10:44:12,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
392,2017-11-27 10:44:14,smtp,10.64.105.26,2519,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,系统配置子系统
